;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;973;985;985;1017;985;990;990;990;3.0;0.0;3.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;35;968;975;975;983;1000;985;985;985;12.0;9.0;12.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;19;963;1010;965;925;990;980;980;975;16.0;4.0;16.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;953;1000;955;819;1022;975;975;970;20.0;4.0;20.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;948;990;945;630;1012;970;970;965;20.0;0.0;20.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;938;1030;935;236;1002;965;965;960;30.0;10.0;30.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;933;674;925;239;992;960;960;955;35.0;5.0;35.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;11;923;353;915;282;982;955;955;950;44.0;9.0;44.0;
9;10;282;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;918;343;905;-10;972;950;950;945;44.0;0.0;44.0;
10;11;254;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;913;79;895;-10;962;972;945;940;8.0;8.0;8.0;
11;12;79;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;14;903;-10;885;-10;976;967;935;935;15.0;7.0;15.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;3;884;-10;875;-10;966;962;930;979;16.0;1.0;16.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;884;-10;865;-10;956;957;918;974;17.0;1.0;17.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;879;-10;855;-10;960;952;913;969;17.0;0.0;17.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;899;-10;845;-10;948;947;908;964;19.0;2.0;19.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;888;-10;835;-10;961;942;903;959;22.0;3.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;876;-10;825;-10;949;937;898;954;28.0;6.0;28.0;
18;19;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;843;-10;815;-10;939;927;888;993;9.0;9.0;9.0;0.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;840;-10;805;-10;929;918;879;984;15.0;6.0;;
20;20;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;840;-10;805;-10;927;918;879;984;;;15.0;
21;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;835;-10;795;-10;941;913;874;979;19.0;4.0;19.0;
22;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;8;848;-10;785;-10;931;908;864;969;28.0;9.0;28.0;
23;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;835;-10;775;-10;921;942;859;964;6.0;6.0;6.0;
24;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;836;-10;765;-10;911;937;854;959;12.0;6.0;12.0;
25;25;10;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];37;15;821;-10;755;-10;901;932;834;954;15.0;3.0;15.0;
26;26;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;6;796;-10;745;-10;891;927;829;985;23.0;8.0;23.0;
27;27;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;4;791;-10;735;-10;886;934;810;980;9.0;9.0;11.0;2.0
28;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;782;-10;725;-10;885;925;805;975;20.0;9.0;20.0;
29;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;772;-10;715;-10;892;920;800;970;20.0;0.0;20.0;
30;30;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;753;-10;705;-10;899;915;795;965;26.0;6.0;26.0;
31;31;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;25;716;-10;695;-10;889;905;853;960;4.0;4.0;4.0;
32;32;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;5;686;-10;685;-10;879;900;848;991;4.0;0.0;4.0;
33;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;702;-10;675;-10;869;895;836;986;14.0;10.0;14.0;
34;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;700;-10;665;-10;859;890;831;981;14.0;0.0;14.0;
35;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;35;691;-10;655;-10;857;885;826;976;21.0;7.0;21.0;
36;36;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;697;-10;645;-10;847;875;816;966;10.0;10.0;15.0;5.0
37;37;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;688;-10;635;-10;846;866;807;957;24.0;9.0;24.0;
38;38;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;664;-10;625;-10;836;910;802;952;0.0;0.0;0.0;
39;39;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;20;653;-10;615;-10;831;905;797;964;6.0;6.0;6.0;
