;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;975;985;985;985;1008;990;990;990;4.0;1.0;4.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;13;970;975;986;945;1003;985;985;985;14.0;10.0;14.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;6;960;965;976;875;993;980;980;980;19.0;5.0;19.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;955;955;966;745;983;975;975;975;19.0;0.0;19.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;16;950;945;956;495;1035;970;970;965;21.0;2.0;21.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;945;935;946;28;1025;965;965;960;27.0;6.0;27.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;940;493;936;38;1015;960;960;955;28.0;1.0;28.0;
8;9;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;930;94;926;28;1017;955;955;950;33.0;5.0;33.0;
9;10;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;925;-10;916;18;1040;950;950;945;36.0;3.0;36.0;
10;11;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];19;48;920;-10;906;9;1035;945;945;940;40.0;4.0;40.0;
11;12;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;862;-10;896;-1;1025;935;1001;935;9.0;9.0;18.0;9.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;12;853;-10;886;-1;1015;926;992;930;22.0;4.0;22.0;
13;14;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;7;831;-10;876;-1;1005;921;987;942;32.0;10.0;32.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;819;-10;866;-1;1024;911;982;937;7.0;7.0;7.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;809;-10;856;-1;1024;906;977;932;9.0;2.0;9.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;799;-10;846;-1;1033;901;972;927;13.0;4.0;13.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;782;-10;857;-1;1023;896;967;922;18.0;5.0;18.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];150;5;771;-10;847;-1;1013;891;962;917;22.0;4.0;22.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;756;-10;837;-1;1003;886;957;912;22.0;0.0;22.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;7;734;-10;827;-1;993;881;979;907;31.0;9.0;31.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;722;-10;817;-1;998;876;974;902;40.0;9.0;40.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;731;-10;807;-1;988;871;962;897;48.0;8.0;48.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;723;-10;797;-1;992;866;957;892;49.0;1.0;49.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;726;-10;787;-1;987;861;952;887;57.0;8.0;57.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;16;718;-10;777;-1;1018;856;947;882;62.0;5.0;62.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;23;692;-10;767;-1;1008;879;942;872;10.0;10.0;;
27;27;23;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;23;669;-10;767;-1;1008;879;942;872;;;10.0;
28;28;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;6;636;-10;757;-1;1003;874;967;867;16.0;6.0;16.0;
29;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;625;-10;747;-1;1006;869;962;862;19.0;3.0;19.0;
30;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;615;-10;737;-1;1013;864;950;857;19.0;0.0;19.0;
31;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;604;-10;727;-1;1011;859;945;852;29.0;10.0;29.0;
32;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;594;-10;717;-1;1009;854;940;847;33.0;4.0;33.0;
33;33;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;18;575;-10;735;-1;999;844;930;842;2.0;2.0;2.0;
34;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;1;583;-10;725;-1;989;839;925;832;10.0;8.0;10.0;
