;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;999;985;985;985;985;990;990;990;7.0;7.0;7.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;994;975;975;975;975;985;985;985;10.0;3.0;10.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;984;965;965;929;965;980;980;980;15.0;5.0;15.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;979;955;955;862;955;975;975;975;25.0;10.0;25.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;982;945;945;708;945;970;970;970;25.0;0.0;25.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;12;977;935;935;410;935;965;990;965;25.0;0.0;25.0;
7;8;410;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;967;925;925;16;925;960;985;960;28.0;3.0;28.0;
8;9;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;8;962;546;945;11;915;955;980;955;36.0;8.0;36.0;
9;10;332;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;952;204;935;18;905;950;975;950;40.0;4.0;40.0;
10;11;204;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;947;-10;925;8;895;945;970;945;46.0;6.0;46.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;13;927;-10;915;-2;885;979;965;935;7.0;7.0;7.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;3;939;-10;905;-2;875;974;955;930;10.0;3.0;10.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;934;-10;908;-2;865;969;946;925;15.0;5.0;15.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;950;-10;898;-2;855;964;941;920;18.0;3.0;18.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;938;-10;888;-2;855;959;936;915;20.0;2.0;20.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];84;3;1002;-10;878;-2;850;954;931;910;28.0;8.0;28.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;994;-10;868;-2;850;949;926;905;30.0;2.0;30.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;60;1040;-10;858;-2;840;944;921;900;31.0;1.0;31.0;
19;20;60;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;1;975;-10;848;-2;830;934;987;890;0.0;0.0;0.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;985;-10;838;-2;820;929;975;885;6.0;6.0;6.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;978;-10;849;-2;808;924;970;880;10.0;4.0;10.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;965;-10;857;-2;798;919;960;875;19.0;9.0;19.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;10;980;-10;847;-2;793;914;955;870;23.0;4.0;23.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;965;-10;855;-2;783;909;950;865;26.0;3.0;26.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;956;-10;845;-2;786;904;945;860;36.0;10.0;36.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;955;-10;835;-2;776;899;940;855;39.0;3.0;39.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;943;-10;825;-2;786;894;935;850;45.0;6.0;45.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;938;-10;815;-2;790;889;930;845;47.0;2.0;47.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;931;-10;813;-2;778;884;925;840;56.0;9.0;56.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;934;-10;803;-2;766;879;920;835;57.0;1.0;57.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;926;-10;793;-2;767;874;915;830;63.0;6.0;63.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;4;916;-10;839;-2;757;869;910;825;64.0;1.0;64.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;902;-10;846;-2;747;864;905;820;66.0;2.0;66.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;893;-10;836;-2;748;859;900;815;71.0;5.0;71.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;893;-10;826;-2;738;854;895;810;73.0;2.0;73.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;8;873;-10;816;-2;728;897;885;800;1.0;1.0;1.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;0;921;-10;806;-2;718;892;880;795;4.0;3.0;4.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;916;-10;796;-2;738;887;875;790;11.0;7.0;11.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;906;-10;786;-2;742;882;870;785;12.0;1.0;12.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;909;-10;776;-2;732;877;865;780;12.0;0.0;12.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;902;-10;766;-2;741;872;860;775;20.0;8.0;20.0;
42;43;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;25;881;-10;756;-2;736;867;894;770;28.0;8.0;28.0;
43;44;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;851;-10;746;-2;726;890;889;765;0.0;0.0;0.0;
44;45;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;3;825;-10;736;-2;721;885;884;781;3.0;3.0;3.0;
45;46;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;820;-10;741;-2;711;880;879;772;9.0;6.0;9.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;835;-10;731;-2;701;875;874;767;14.0;5.0;14.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;828;-10;733;-2;689;870;869;762;19.0;5.0;19.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;807;-10;750;-2;679;865;864;757;23.0;4.0;23.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;793;-10;740;-2;684;860;859;752;29.0;6.0;29.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;2;781;-10;740;-2;677;855;854;747;33.0;4.0;33.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;774;-10;739;-2;665;850;849;742;40.0;7.0;40.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;759;-10;742;-2;660;845;844;737;50.0;10.0;50.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;8;743;-10;745;-2;655;840;839;732;55.0;5.0;55.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;775;-10;735;-2;645;835;834;727;61.0;6.0;61.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;779;-10;725;-2;635;830;829;722;64.0;3.0;64.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;8;770;-10;787;-2;625;825;824;717;69.0;5.0;69.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;6;776;-10;777;-2;620;820;819;707;70.0;1.0;70.0;
58;59;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;765;-10;767;-2;610;815;831;702;80.0;10.0;80.0;
59;60;4;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;755;-10;757;-2;600;828;822;697;2.0;2.0;10.0;8.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;750;-10;759;-2;590;819;817;692;12.0;2.0;12.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;746;-10;749;-2;580;814;812;687;13.0;1.0;13.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;737;-10;739;-2;592;809;807;682;17.0;4.0;17.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;53;728;-10;743;-2;587;804;802;677;19.0;2.0;19.0;
64;65;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];79;4;665;-10;733;-2;582;799;871;667;29.0;10.0;29.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;660;-10;723;-2;591;794;859;662;34.0;5.0;34.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;660;-10;713;-2;581;784;854;657;0.0;0.0;0.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;647;-10;703;-2;586;779;849;652;2.0;2.0;2.0;
68;69;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;649;-10;693;-2;576;774;839;647;4.0;2.0;4.0;
69;70;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;644;-10;723;-2;566;769;830;642;14.0;10.0;14.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;647;-10;713;-2;554;764;825;637;14.0;0.0;14.0;
71;72;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;10;624;-10;703;-2;544;759;820;653;23.0;9.0;23.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;626;-10;693;-2;534;754;810;648;32.0;9.0;32.0;
73;74;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;621;-10;696;-2;524;749;801;643;36.0;4.0;36.0;
74;75;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;607;-10;686;-2;514;759;796;638;1.0;1.0;6.0;5.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;606;-10;676;-2;504;750;791;633;12.0;6.0;12.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;594;-10;701;-2;494;745;786;628;17.0;5.0;17.0;
77;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;611;-10;691;-2;484;740;781;623;25.0;8.0;25.0;
78;79;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;8;595;-10;712;-2;474;735;771;618;26.0;1.0;26.0;
79;80;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;9;577;-10;702;-2;464;730;766;633;30.0;4.0;30.0;
80;81;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;3;558;-10;692;-2;459;741;761;628;3.0;3.0;12.0;9.0
