;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;43;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;8;947;985;985;985;1039;985;990;985;2.0;2.0;2.0;
2;3;86;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;937;1003;975;889;1029;980;985;980;10.0;8.0;10.0;
3;4;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;932;993;965;723;1019;975;980;975;10.0;0.0;10.0;
4;5;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;927;983;967;369;1009;970;975;970;13.0;3.0;13.0;
5;6;369;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;917;973;957;-10;999;965;970;965;23.0;10.0;23.0;
6;7;332;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;912;631;973;-10;989;960;965;960;24.0;1.0;24.0;
7;8;299;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;902;322;963;-10;979;955;960;955;33.0;9.0;33.0;
8;9;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;27;897;66;953;-10;969;950;955;950;36.0;3.0;36.0;
9;10;66;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;25;892;-10;943;-10;959;940;999;940;3.0;3.0;3.0;
10;11;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;1;857;-10;933;-10;949;935;1049;935;3.0;0.0;3.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;852;-10;935;-10;939;930;1037;930;8.0;5.0;8.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;835;-10;925;-10;949;925;1027;925;9.0;1.0;9.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;830;-10;927;-10;939;920;1018;920;11.0;2.0;11.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;820;-10;917;-10;941;915;1013;915;18.0;7.0;18.0;
