;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;977;985;985;1027;985;990;990;990;5.0;3.0;5.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;967;975;975;991;986;985;985;985;15.0;10.0;15.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;962;965;965;929;1002;980;980;980;16.0;1.0;16.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;10;957;955;983;815;997;975;975;975;18.0;2.0;18.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;112;952;945;973;597;987;970;1007;970;24.0;6.0;;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];125;18;942;935;963;296;977;960;1002;960;3.0;3.0;3.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;5;937;551;953;311;967;955;992;955;12.0;9.0;12.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;33;932;204;954;301;957;950;987;950;13.0;1.0;13.0;
9;10;301;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];48;18;922;194;944;-10;947;945;1025;940;18.0;5.0;18.0;
10;11;194;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;32;917;-10;934;-10;937;935;1020;935;5.0;5.0;5.0;
11;12;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];39;24;875;-10;924;-10;932;930;1015;925;15.0;10.0;15.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;846;-10;914;-10;922;956;1010;920;1.0;1.0;5.0;4.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;848;-10;904;-10;912;941;1005;915;13.0;8.0;13.0;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;835;-10;894;-10;902;936;1000;910;23.0;10.0;23.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;819;-10;905;-10;892;931;995;905;32.0;9.0;32.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;812;-10;895;-10;910;926;990;900;36.0;4.0;36.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;22;783;-10;885;-10;900;947;980;895;5.0;5.0;5.0;
18;19;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;756;-10;875;-10;890;942;975;916;9.0;4.0;9.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;766;-10;865;-10;880;937;963;911;17.0;8.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;761;-10;855;-10;876;932;958;906;17.0;0.0;17.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;7;772;-10;845;-10;871;927;953;901;24.0;7.0;24.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;760;-10;847;-10;866;922;948;896;34.0;10.0;34.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;66;756;-10;837;-10;861;917;943;891;42.0;8.0;;
24;25;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];81;11;685;-10;827;-10;856;988;933;881;8.0;8.0;8.0;
25;26;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;664;-10;817;-10;846;983;928;876;11.0;3.0;11.0;
26;27;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;659;-10;817;-10;836;978;913;871;17.0;6.0;17.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;46;657;-10;807;-10;829;973;908;866;18.0;1.0;18.0;
28;29;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;2;606;-10;797;-10;819;963;958;861;3.0;3.0;8.0;5.0
29;30;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;617;-10;787;-10;809;951;946;856;8.0;0.0;8.0;
30;31;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;599;-10;777;-10;799;946;964;851;8.0;0.0;8.0;
31;32;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;599;-10;767;-10;789;941;948;846;16.0;8.0;16.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;29;588;-10;836;-10;779;936;943;841;25.0;9.0;25.0;
33;34;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;13;549;-10;826;-10;769;926;938;873;7.0;7.0;7.0;
34;35;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;11;531;-10;816;-10;764;921;960;868;16.0;9.0;16.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;536;-10;806;-10;759;916;955;863;25.0;9.0;25.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;531;-10;796;-10;759;911;943;858;25.0;0.0;25.0;
37;38;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;510;-10;786;-10;786;906;938;853;31.0;6.0;31.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;502;-10;776;-10;786;901;933;848;36.0;5.0;36.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;507;-10;766;-10;776;896;928;843;39.0;3.0;39.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;486;-10;756;-10;766;919;923;838;9.0;9.0;15.0;6.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;486;-10;746;-10;761;910;918;833;23.0;8.0;23.0;
