;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;984;985;985;985;1012;990;990;990;11.0;1.0;11.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;106;974;998;975;963;1002;985;985;985;16.0;5.0;;
3;4;106;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];130;24;863;988;965;953;992;1105;975;975;2.0;2.0;2.0;
4;5;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;32;858;978;955;765;987;1100;970;970;9.0;7.0;9.0;
5;6;424;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;0;848;968;945;373;977;1095;965;965;10.0;1.0;10.0;
6;7;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;843;576;943;363;967;1090;960;960;17.0;7.0;17.0;
7;8;363;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;838;566;933;5;957;1085;955;955;17.0;0.0;17.0;
8;9;327;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;828;229;923;-5;952;1080;950;950;18.0;1.0;18.0;
9;10;229;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;8;823;-10;913;-5;976;1075;945;945;22.0;4.0;22.0;
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;810;-10;903;-5;988;1070;940;940;31.0;9.0;31.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;820;-10;893;-5;978;1065;935;935;31.0;0.0;31.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;815;-10;895;-5;966;1060;930;930;35.0;4.0;35.0;
13;14;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;8;800;-10;885;-5;956;1055;920;920;43.0;8.0;43.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;6;782;-10;875;-5;951;1074;915;915;7.0;7.0;7.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;777;-10;865;-5;952;1069;903;910;9.0;2.0;9.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;765;-10;855;-5;942;1064;917;905;16.0;7.0;16.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;776;-10;845;-5;932;1059;908;900;16.0;0.0;16.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;766;-10;835;-5;938;1054;903;895;17.0;1.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;771;-10;825;-5;926;1049;898;890;27.0;10.0;27.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;761;-10;815;-5;928;1044;893;885;35.0;8.0;35.0;
21;22;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;24;742;-10;805;-5;918;1039;888;896;42.0;7.0;;
22;23;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;713;-10;795;-5;908;1029;923;891;7.0;7.0;14.0;7.0
23;24;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;703;-10;785;-5;912;1017;918;886;18.0;4.0;18.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;698;-10;775;-5;904;1012;913;881;22.0;4.0;22.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;684;-10;765;-5;905;1007;908;876;27.0;5.0;27.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;56;673;-10;755;-5;928;1002;903;871;28.0;1.0;28.0;
27;28;56;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;13;607;-10;745;-5;918;992;964;861;3.0;3.0;3.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;4;642;-10;735;-5;908;987;959;856;13.0;10.0;13.0;
29;30;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;637;-10;725;-5;909;982;944;851;16.0;3.0;16.0;
30;31;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;9;606;-10;715;-5;899;977;966;846;19.0;3.0;19.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;592;-10;705;-5;918;972;961;841;26.0;7.0;26.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;587;-10;707;-5;908;967;949;836;31.0;5.0;31.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;569;-10;753;-5;898;962;944;831;38.0;7.0;38.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;564;-10;762;-5;891;957;939;826;43.0;5.0;43.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;2;557;-10;752;-5;946;952;934;821;49.0;6.0;49.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;556;-10;742;-5;939;947;929;816;50.0;1.0;50.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;13;549;-10;732;-5;927;942;924;811;52.0;2.0;52.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;93;548;-10;722;-5;917;937;919;806;61.0;9.0;;
39;40;93;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;21;450;-10;712;-5;907;927;909;909;7.0;7.0;7.0;
