;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;38;990;1001;985;985;985;990;985;990;4.0;0.0;4.0;
2;3;38;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];59;11;947;991;975;975;975;985;975;1039;8.0;4.0;8.0;
3;4;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;19;977;981;965;889;965;980;970;1034;14.0;6.0;14.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;4;972;971;955;763;955;975;960;1029;22.0;8.0;22.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;967;961;945;449;945;970;955;1024;24.0;2.0;24.0;
6;7;449;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;53;962;951;935;-10;986;965;950;1019;28.0;4.0;28.0;
7;8;404;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;6;952;537;925;-10;1051;955;940;1009;2.0;2.0;2.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;23;947;185;915;-10;1041;950;935;1004;11.0;9.0;11.0;
9;10;185;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];59;2;942;49;905;-10;1031;945;925;999;18.0;7.0;18.0;
10;11;49;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;7;932;-10;915;-10;1026;940;920;994;19.0;1.0;;
11;11;31;['Sample1'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;7;932;-10;915;-10;1026;940;889;994;;;19.0;
12;11;7;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;7;925;-10;915;-10;1026;940;889;994;;;19.0;
13;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;12;942;-10;905;-10;1021;935;884;989;28.0;9.0;28.0;
14;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;925;-10;895;-10;1028;930;879;984;37.0;9.0;37.0;
15;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;3;910;-10;906;-10;1023;925;874;979;44.0;7.0;44.0;
16;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;902;-10;896;-10;1034;920;869;974;50.0;6.0;50.0;
17;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;59;905;-10;886;-10;1024;915;864;969;58.0;8.0;;
18;17;59;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;9;841;-10;876;-10;1014;905;854;959;2.0;2.0;2.0;
19;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;822;-10;866;-10;1044;900;849;954;10.0;8.0;10.0;
20;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;27;817;-10;875;-10;1034;895;837;949;19.0;9.0;19.0;
21;20;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;785;-10;865;-10;1024;885;832;987;8.0;8.0;14.0;6.0
22;21;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;780;-10;865;-10;1014;873;827;975;20.0;6.0;20.0;
23;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;758;-10;855;-10;1027;868;822;970;28.0;8.0;28.0;
24;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;3;749;-10;901;-10;1017;863;817;965;29.0;1.0;29.0;
25;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;759;-10;891;-10;1007;858;812;960;32.0;3.0;32.0;
26;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;744;-10;881;-10;1012;853;807;955;36.0;4.0;36.0;
27;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;743;-10;871;-10;1002;848;802;950;41.0;5.0;41.0;
28;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;731;-10;861;-10;1001;843;797;945;48.0;7.0;48.0;
29;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;722;-10;851;-10;1000;838;792;940;58.0;10.0;58.0;
30;29;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;692;-10;841;-10;990;868;782;930;3.0;3.0;3.0;
31;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;678;-10;831;-10;1011;863;777;925;7.0;4.0;7.0;
32;31;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;668;-10;837;-10;1001;858;765;920;10.0;3.0;10.0;
33;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;657;-10;827;-10;1004;853;760;915;13.0;3.0;13.0;
34;33;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;638;-10;817;-10;994;848;774;910;16.0;3.0;16.0;
35;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;633;-10;807;-10;990;843;765;905;21.0;5.0;21.0;
36;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;631;-10;797;-10;980;838;760;900;29.0;8.0;29.0;
37;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;626;-10;787;-10;979;833;755;895;34.0;5.0;34.0;
38;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;631;-10;777;-10;969;828;750;885;37.0;3.0;37.0;
39;38;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;626;-10;767;-10;965;823;745;876;43.0;6.0;43.0;
40;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;613;-10;772;-10;955;818;740;871;51.0;8.0;51.0;
41;40;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;598;-10;762;-10;945;835;730;866;2.0;2.0;2.0;
42;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;596;-10;752;-10;935;830;725;861;10.0;8.0;10.0;
43;42;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;17;579;-10;742;-10;925;825;720;874;13.0;3.0;13.0;
44;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;557;-10;732;-10;957;820;715;869;17.0;4.0;17.0;
45;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;542;-10;722;-10;964;815;710;864;24.0;7.0;24.0;
46;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;528;-10;732;-10;954;810;705;859;30.0;6.0;30.0;
47;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;16;515;-10;722;-10;1025;805;700;854;31.0;1.0;31.0;
48;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;514;-10;712;-10;1015;800;695;849;35.0;4.0;35.0;
49;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;506;-10;702;-10;1019;795;690;844;43.0;8.0;43.0;
50;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;497;-10;692;-10;1022;790;685;839;52.0;9.0;52.0;
51;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;485;-10;682;-10;1020;785;680;834;54.0;2.0;54.0;
52;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;25;471;-10;672;-10;1041;780;675;829;63.0;9.0;63.0;
53;52;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;9;436;-10;662;-10;1031;770;743;819;7.0;7.0;7.0;
54;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;422;-10;672;-10;1021;765;738;814;17.0;10.0;17.0;
55;54;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;8;396;-10;662;-10;1011;783;733;804;0.0;0.0;4.0;4.0
56;55;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;391;-10;652;-10;1024;768;728;789;4.0;0.0;4.0;
57;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;378;-10;642;-10;1040;763;723;784;9.0;5.0;9.0;
58;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;390;-10;632;-10;1030;758;718;779;17.0;8.0;17.0;
59;58;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;371;-10;622;-10;1020;753;735;774;22.0;5.0;22.0;
60;59;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;361;-10;663;-10;1010;748;726;769;27.0;5.0;27.0;
61;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;350;-10;670;-10;1000;743;721;764;30.0;3.0;30.0;
62;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;348;-10;660;-10;990;738;716;759;35.0;5.0;35.0;
63;62;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;7;333;-10;650;-10;980;733;711;782;39.0;4.0;39.0;
64;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;340;-10;640;-10;970;728;706;777;46.0;7.0;46.0;
65;64;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;323;-10;630;-10;960;744;701;772;0.0;0.0;0.0;
66;65;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;58;287;-10;620;-10;950;739;750;767;1.0;1.0;1.0;
67;66;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];73;33;224;-10;683;-10;940;734;745;757;8.0;7.0;8.0;
68;67;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;2;181;-10;673;-10;930;729;789;752;8.0;0.0;8.0;
69;68;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;176;-10;682;-10;920;724;774;747;18.0;10.0;18.0;
70;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;167;-10;691;-10;910;719;769;742;18.0;0.0;18.0;
71;70;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;145;-10;708;-10;900;714;764;737;20.0;2.0;20.0;
72;71;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;120;-10;726;-10;890;709;754;732;27.0;7.0;27.0;
73;72;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;118;-10;716;-10;880;704;745;727;28.0;1.0;28.0;
74;73;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;85;-10;706;-10;870;694;740;761;3.0;3.0;4.0;1.0
75;74;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;14;80;-10;696;-10;860;685;750;752;14.0;10.0;14.0;
76;75;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;57;83;-10;686;-10;850;680;745;747;17.0;3.0;17.0;
77;76;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];106;6;21;-10;676;-10;840;670;841;737;9.0;9.0;9.0;
78;77;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;24;-10;666;-10;830;665;826;732;12.0;3.0;12.0;
79;78;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;5;-10;686;-10;820;660;821;727;20.0;8.0;20.0;
