;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;984;985;985;1001;985;990;990;990;5.0;1.0;5.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;4;990;975;975;991;980;985;985;985;11.0;6.0;11.0;
3;4;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;13;985;965;1015;951;970;980;980;980;17.0;6.0;17.0;
4;5;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;1;980;955;1005;886;997;975;975;970;20.0;3.0;20.0;
5;6;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;18;982;945;995;756;992;970;970;965;20.0;0.0;20.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;4;977;935;985;560;982;965;960;960;21.0;1.0;21.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;972;954;975;70;972;960;955;955;23.0;2.0;23.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;967;512;994;60;962;955;950;950;24.0;1.0;24.0;
9;10;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;30;962;113;984;62;952;950;945;945;31.0;7.0;31.0;
10;11;113;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;24;957;-10;974;52;942;992;940;940;9.0;9.0;9.0;
11;12;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;5;993;-10;964;-10;932;987;935;935;11.0;2.0;11.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;983;-10;971;-10;922;982;930;930;11.0;0.0;11.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;10;978;-10;961;-10;960;977;925;925;20.0;9.0;20.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;958;-10;951;-10;996;972;920;920;20.0;0.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;951;-10;941;-10;998;967;915;915;27.0;7.0;27.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;948;-10;931;-10;988;962;910;910;29.0;2.0;29.0;
17;18;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;2;925;-10;921;-10;978;957;905;939;32.0;3.0;32.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;923;-10;911;-10;968;952;900;930;37.0;5.0;37.0;
19;20;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;36;896;-10;901;-10;958;942;928;925;1.0;1.0;1.0;
20;21;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;11;855;-10;891;-10;948;937;923;961;11.0;10.0;11.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;856;-10;881;-10;938;932;918;956;12.0;1.0;12.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;846;-10;871;-10;969;927;913;951;15.0;3.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;834;-10;861;-10;969;922;908;946;24.0;9.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;843;-10;851;-10;957;917;903;941;25.0;1.0;25.0;
25;26;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;4;826;-10;841;-10;952;912;898;955;25.0;0.0;25.0;
26;27;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;817;-10;839;-10;947;907;893;946;30.0;5.0;30.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;804;-10;842;-10;937;902;888;941;32.0;2.0;32.0;
28;29;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;802;-10;832;-10;927;897;883;936;39.0;7.0;39.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;45;793;-10;866;-10;917;892;878;931;42.0;3.0;42.0;
30;31;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;6;738;-10;856;-10;907;882;928;921;10.0;10.0;10.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;727;-10;857;-10;897;877;923;916;18.0;8.0;18.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;731;-10;847;-10;887;872;911;911;20.0;2.0;20.0;
33;34;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;1;724;-10;837;-10;875;867;906;906;25.0;5.0;25.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;719;-10;827;-10;870;862;901;901;29.0;4.0;29.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;41;704;-10;841;-10;860;857;896;896;29.0;0.0;29.0;
36;37;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;29;658;-10;831;-10;850;847;886;941;8.0;8.0;8.0;
37;38;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;619;-10;821;-10;878;842;881;936;9.0;1.0;9.0;
38;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;603;-10;811;-10;888;837;876;931;11.0;2.0;11.0;
39;40;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;7;606;-10;801;-10;883;832;871;926;12.0;1.0;12.0;
40;41;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;38;589;-10;791;-10;873;827;866;921;16.0;4.0;16.0;
41;42;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];116;15;546;-10;781;-10;863;822;856;1027;20.0;4.0;20.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;550;-10;771;-10;853;812;851;1022;8.0;8.0;8.0;
43;44;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;14;545;-10;761;-10;843;807;858;1017;11.0;3.0;11.0;
44;45;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;25;521;-10;751;-10;886;802;853;1012;17.0;6.0;17.0;
45;46;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;491;-10;741;-10;876;828;848;1002;0.0;0.0;0.0;0.0
46;47;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;497;-10;731;-10;866;819;843;993;2.0;2.0;2.0;
47;48;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;474;-10;745;-10;856;814;838;983;9.0;7.0;9.0;
48;49;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;473;-10;735;-10;846;809;833;974;13.0;4.0;13.0;
