;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;983;985;1001;985;990;990;990;990;3.0;2.0;3.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;992;975;991;961;980;985;985;985;8.0;5.0;8.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;987;965;981;923;970;980;980;980;8.0;0.0;8.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;977;971;971;857;960;975;975;975;16.0;8.0;16.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;972;961;961;735;998;970;970;970;20.0;4.0;20.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;962;951;951;525;988;965;965;965;23.0;3.0;23.0;
7;8;448;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;21;957;941;941;67;978;960;955;1005;33.0;10.0;33.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;5;952;528;931;57;968;1029;950;1000;8.0;8.0;8.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;947;169;921;47;958;1024;945;995;10.0;2.0;10.0;
10;11;169;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;40;937;20;911;37;948;1019;940;990;13.0;3.0;13.0;
11;12;40;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];81;3;892;91;901;27;938;1014;930;980;19.0;6.0;19.0;
12;13;36;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;41;882;45;891;29;928;1009;925;975;27.0;8.0;;
13;14;41;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;5;836;35;959;19;918;999;920;970;7.0;7.0;7.0;
14;15;35;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;826;4;949;9;908;994;915;965;12.0;5.0;12.0;
15;16;9;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;15;821;-6;939;4;903;989;910;960;21.0;9.0;21.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;825;-6;929;-6;893;984;905;955;30.0;9.0;30.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;809;-6;919;-6;913;979;900;950;31.0;1.0;31.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;42;792;-6;934;-6;903;974;895;945;31.0;0.0;31.0;
19;20;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;798;-6;924;-6;893;964;885;935;3.0;3.0;3.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;788;-6;914;-6;891;959;880;930;10.0;7.0;10.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;784;-6;904;-6;881;954;875;925;14.0;4.0;14.0;
22;23;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;2;760;-6;894;-6;871;949;870;951;22.0;8.0;22.0;
23;24;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;750;-6;884;-6;881;944;865;942;27.0;5.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;743;-6;874;-6;877;939;860;937;32.0;5.0;32.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;741;-6;864;-6;867;934;855;932;35.0;3.0;35.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;734;-6;872;-6;855;929;850;927;43.0;8.0;43.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;736;-6;862;-6;845;924;845;922;46.0;3.0;46.0;
28;29;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;714;-6;852;-6;835;914;873;912;0.0;0.0;6.0;6.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;717;-6;842;-6;825;905;864;903;6.0;0.0;6.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;715;-6;832;-6;815;900;859;898;6.0;0.0;6.0;
31;32;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;699;-6;822;-6;805;895;854;918;9.0;3.0;9.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;711;-6;812;-6;795;890;849;909;13.0;4.0;13.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;13;701;-6;802;-6;785;885;844;904;15.0;2.0;15.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;4;706;-6;792;-6;780;880;834;899;23.0;8.0;23.0;
35;36;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;40;697;-6;793;-6;770;875;825;894;27.0;4.0;27.0;
36;37;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;705;-6;783;-6;760;865;820;884;8.0;8.0;8.0;0.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;700;-6;793;-6;750;856;815;875;12.0;4.0;12.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;700;-6;783;-6;740;851;810;870;21.0;9.0;21.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;687;-6;792;-6;730;846;805;865;27.0;6.0;27.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;695;-6;782;-6;720;841;795;860;37.0;10.0;37.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;12;685;-6;772;-6;715;851;790;855;7.0;7.0;7.0;
42;43;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;2;663;-6;762;-6;705;846;785;867;10.0;3.0;10.0;
43;44;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;658;-6;752;-6;704;841;780;858;19.0;9.0;19.0;
44;45;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;668;-6;742;-6;694;831;770;848;9.0;9.0;15.0;6.0
45;46;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;663;-6;732;-6;693;819;758;843;24.0;9.0;24.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;656;-6;745;-6;681;814;753;838;31.0;7.0;31.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;643;-6;746;-6;671;809;748;833;33.0;2.0;33.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;12;634;-6;770;-6;661;804;743;828;42.0;9.0;42.0;
49;50;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;4;612;-6;760;-6;651;794;738;843;9.0;9.0;13.0;4.0
50;51;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;603;-6;770;-6;641;785;733;834;21.0;8.0;21.0;
51;52;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;3;586;-6;760;-6;631;780;740;829;26.0;5.0;26.0;
52;53;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;581;-6;750;-6;632;775;731;824;29.0;3.0;29.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;0;573;-6;740;-6;660;770;726;819;38.0;9.0;38.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;578;-6;730;-6;648;765;721;814;40.0;2.0;40.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;569;-6;720;-6;648;760;716;809;44.0;4.0;44.0;
