;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;32;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;2;958;985;985;985;985;990;1030;990;11.0;6.0;11.0;
2;3;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;21;992;975;975;916;975;985;1025;985;11.0;0.0;11.0;
3;4;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;22;987;965;965;811;965;980;1015;980;11.0;0.0;11.0;
4;5;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];32;29;982;955;987;550;960;975;1010;970;12.0;1.0;12.0;
5;6;512;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;972;945;977;28;989;970;1005;965;12.0;0.0;12.0;
6;7;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;967;474;967;18;979;965;1000;960;17.0;5.0;17.0;
7;8;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;962;49;980;8;969;960;995;955;19.0;2.0;19.0;
8;9;49;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;952;-10;970;19;959;955;990;950;23.0;4.0;23.0;
9;10;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;927;-10;960;9;975;950;985;945;27.0;4.0;27.0;
10;11;9;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;917;-10;981;-5;965;945;980;940;30.0;3.0;30.0;
11;12;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];27;1;901;-10;971;-5;960;940;975;935;31.0;1.0;31.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;908;-10;961;-5;948;935;970;930;35.0;4.0;35.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;889;-10;951;-5;961;930;965;925;40.0;5.0;40.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;902;-10;941;-5;951;925;960;920;42.0;2.0;42.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;882;-10;931;-5;941;920;980;915;48.0;6.0;48.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;883;-10;921;-5;931;915;975;910;48.0;0.0;48.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;862;-10;911;-5;955;910;970;900;54.0;6.0;54.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;15;849;-10;901;-5;950;921;965;895;5.0;5.0;5.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;850;-10;891;-5;940;916;955;890;15.0;10.0;15.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;24;840;-10;899;-5;930;911;950;885;24.0;9.0;24.0;
21;22;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;7;806;-10;889;-5;920;901;945;910;6.0;6.0;6.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;794;-10;895;-5;910;896;935;905;6.0;0.0;6.0;
23;24;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;784;-10;885;-5;912;891;926;900;12.0;6.0;12.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;776;-10;875;-5;910;886;921;895;15.0;3.0;15.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;16;775;-10;865;-5;905;881;916;890;15.0;0.0;15.0;
26;27;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;754;-10;855;-5;895;876;911;907;18.0;3.0;18.0;
