;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;43;990;985;985;985;985;990;985;990;13.0;4.0;13.0;
2;3;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;10;937;975;975;975;975;1048;975;985;10.0;10.0;10.0;
3;4;86;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;8;932;965;965;879;965;1043;970;999;15.0;5.0;15.0;
4;5;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;927;955;955;718;955;1038;965;994;18.0;3.0;18.0;
5;6;344;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;922;945;945;379;945;1033;960;989;28.0;10.0;28.0;
6;7;379;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;917;935;974;-10;935;1028;955;984;35.0;7.0;35.0;
7;8;341;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;1;924;584;964;-10;930;1023;950;979;43.0;8.0;43.0;
8;9;307;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;919;267;967;-10;920;1018;945;974;52.0;9.0;52.0;
9;10;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;914;2;957;-10;910;1013;940;969;56.0;4.0;56.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;916;-8;947;-10;900;1008;935;964;56.0;0.0;56.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;21;903;-8;937;-10;938;998;930;959;1.0;1.0;1.0;
12;13;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];35;20;877;-8;927;-10;933;993;955;949;9.0;8.0;9.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;8;898;-8;917;-10;928;988;950;944;16.0;7.0;16.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;885;-8;929;-10;918;983;945;939;16.0;0.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;875;-8;931;-10;906;978;940;934;18.0;2.0;18.0;
16;17;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];57;4;831;-8;921;-10;901;1025;935;924;5.0;5.0;5.0;
17;18;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;826;-8;922;-10;891;1020;930;912;15.0;10.0;15.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;27;829;-8;912;-10;881;1015;920;907;22.0;7.0;;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;2;857;-8;902;-10;871;1005;915;897;6.0;6.0;12.0;6.0
20;21;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;852;-8;892;-10;870;987;910;892;19.0;7.0;19.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;840;-8;898;-10;860;982;905;887;25.0;6.0;25.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;40;830;-8;888;-10;871;977;900;882;29.0;4.0;;
23;24;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;6;785;-8;878;-10;861;967;890;872;6.0;6.0;16.0;10.0
24;25;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;791;-8;868;-10;851;955;878;860;18.0;2.0;18.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;782;-8;881;-10;841;950;873;855;19.0;1.0;19.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;9;783;-8;871;-10;831;945;863;850;27.0;8.0;27.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;764;-8;861;-10;821;961;858;845;4.0;4.0;4.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;759;-8;871;-10;811;956;846;840;8.0;4.0;8.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;13;738;-8;895;-10;801;951;841;830;10.0;2.0;10.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;715;-8;931;-10;791;946;836;825;17.0;7.0;;
31;31;14;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;701;-8;931;-10;791;946;836;825;;;17.0;
32;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;701;-8;921;-10;786;941;831;820;26.0;9.0;26.0;
33;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;696;-8;918;-10;774;936;826;815;36.0;10.0;36.0;
34;34;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;681;-8;922;-10;764;931;821;810;46.0;10.0;46.0;
35;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;673;-8;921;-10;754;926;816;805;47.0;1.0;47.0;
36;36;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;22;639;-8;911;-10;744;916;806;839;10.0;10.0;10.0;
37;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;612;-8;901;-10;734;959;801;834;7.0;7.0;7.0;
38;38;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;615;-8;891;-10;724;954;796;829;10.0;3.0;10.0;
39;39;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;15;591;-8;881;-10;714;949;791;877;14.0;4.0;14.0;
40;40;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;22;566;-8;896;-10;709;944;786;872;20.0;6.0;20.0;
41;41;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;2;539;-8;985;-10;699;934;781;867;2.0;2.0;7.0;5.0
42;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;546;-8;975;-10;689;925;776;862;8.0;1.0;8.0;
43;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;529;-8;965;-10;697;920;771;857;15.0;7.0;15.0;
44;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;526;-8;955;-10;687;915;766;852;18.0;3.0;18.0;
45;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;515;-8;945;-10;689;910;761;847;25.0;7.0;25.0;
46;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;500;-8;935;-10;708;905;756;842;25.0;0.0;25.0;
47;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;499;-8;925;-10;698;900;751;837;35.0;10.0;35.0;
