;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;971;985;985;985;1014;990;990;990;8.0;5.0;8.0;
2;3;38;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;961;975;975;937;1004;985;985;985;12.0;4.0;12.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;51;956;965;965;851;1006;980;980;980;17.0;5.0;17.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;1;951;955;955;689;996;970;970;975;2.0;2.0;2.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;17;941;945;945;388;991;965;965;970;12.0;10.0;12.0;
6;7;388;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;74;936;935;958;-5;981;960;960;965;16.0;4.0;16.0;
7;8;349;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;1;931;576;948;-5;971;950;1039;955;9.0;9.0;9.0;
8;9;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;935;252;938;-5;961;945;1034;950;15.0;6.0;15.0;
9;10;252;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;930;-10;944;-5;951;940;1029;945;23.0;8.0;23.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;930;-10;934;-5;941;935;1024;940;25.0;2.0;25.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;919;-10;940;-5;931;930;1019;930;27.0;2.0;27.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;902;-10;930;-5;921;925;1014;925;36.0;9.0;;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;868;-10;920;-5;911;956;1004;920;8.0;8.0;11.0;3.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;869;-10;910;-5;901;944;999;915;12.0;1.0;12.0;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;845;-10;900;-5;925;939;994;910;19.0;7.0;19.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;9;835;-10;908;-5;918;934;989;905;28.0;9.0;28.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;821;-10;913;-5;908;929;984;900;35.0;7.0;35.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;808;-10;903;-5;918;924;979;895;40.0;5.0;40.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;800;-10;893;-5;920;919;974;890;42.0;2.0;42.0;
