;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;983;985;998;985;985;990;990;990;4.0;4.0;4.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;973;975;988;988;975;985;985;985;12.0;8.0;12.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;10;968;965;978;950;1002;980;980;975;13.0;1.0;13.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;963;955;968;884;1034;975;975;970;20.0;7.0;20.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;953;945;958;762;1024;970;970;965;20.0;0.0;20.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;20;948;935;965;528;1019;965;965;960;29.0;9.0;29.0;
7;8;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];35;7;943;925;955;70;1014;960;990;955;34.0;5.0;34.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;22;938;512;945;60;1009;955;985;950;37.0;3.0;37.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;961;139;935;55;999;945;980;945;4.0;4.0;4.0;
10;11;139;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;6;956;-10;953;45;989;940;975;935;8.0;4.0;8.0;
11;12;45;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];25;15;951;-10;943;15;984;935;970;930;16.0;8.0;16.0;
12;13;15;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;953;-10;933;-10;974;930;965;925;25.0;9.0;25.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;939;-10;923;-10;992;925;960;920;25.0;0.0;25.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;955;-10;913;-10;982;920;955;915;32.0;7.0;32.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;926;-10;903;-10;972;952;950;910;4.0;4.0;14.0;10.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];4;31;916;-10;897;-10;967;943;945;905;21.0;7.0;21.0;
17;18;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;9;880;-10;887;-10;957;938;935;895;27.0;6.0;27.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;881;-10;877;-10;947;928;930;890;0.0;0.0;0.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;17;860;-10;893;-10;937;923;925;880;1.0;1.0;1.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;865;-10;883;-10;927;918;920;875;10.0;9.0;10.0;
21;22;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;0;842;-10;873;-10;917;913;937;865;12.0;2.0;12.0;
22;23;16;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;832;-10;863;-10;916;908;916;844;12.0;0.0;12.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;821;-10;853;-10;942;903;911;839;21.0;9.0;21.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;809;-10;857;-10;932;898;906;834;23.0;2.0;23.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;796;-10;847;-10;939;893;901;829;29.0;6.0;29.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;780;-10;837;-10;949;888;896;824;38.0;9.0;38.0;
27;28;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;0;743;-10;827;-10;939;878;886;858;5.0;5.0;5.0;0.0
28;29;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;16;738;-10;817;-10;933;869;877;849;5.0;0.0;5.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;717;-10;852;-10;923;864;872;844;8.0;3.0;8.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;739;-10;842;-10;913;859;867;839;16.0;8.0;16.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;740;-10;832;-10;903;854;862;834;16.0;0.0;16.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;731;-10;822;-10;902;849;857;829;22.0;6.0;22.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;713;-10;830;-10;892;844;852;824;22.0;0.0;22.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;705;-10;820;-10;892;839;847;819;31.0;9.0;31.0;
35;36;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;684;-10;810;-10;882;834;842;834;32.0;1.0;32.0;
36;37;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;39;679;-10;800;-10;891;829;837;825;33.0;1.0;33.0;
37;38;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;7;630;-10;790;-10;881;872;827;820;7.0;7.0;7.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];79;2;618;-10;780;-10;950;867;822;810;8.0;1.0;8.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;636;-10;770;-10;940;862;810;805;16.0;8.0;16.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;629;-10;760;-10;937;857;805;800;26.0;10.0;26.0;
41;42;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;39;608;-10;750;-10;927;852;820;795;35.0;9.0;;
42;43;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];51;9;564;-10;740;-10;922;842;815;836;7.0;7.0;7.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;586;-10;730;-10;912;837;810;831;15.0;8.0;15.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;47;581;-10;730;-10;905;832;805;826;15.0;0.0;15.0;
45;46;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;1;601;-10;720;-10;895;822;795;821;2.0;2.0;4.0;2.0
46;47;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;596;-10;734;-10;885;810;783;816;8.0;4.0;8.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;22;585;-10;724;-10;903;805;778;811;12.0;4.0;12.0;
48;49;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;14;553;-10;714;-10;893;800;805;801;16.0;4.0;16.0;
49;50;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;534;-10;704;-10;883;814;800;796;4.0;4.0;4.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;537;-10;694;-10;873;809;795;791;4.0;0.0;4.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;25;530;-10;692;-10;866;804;790;786;6.0;2.0;6.0;
