;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;12;953;1030;985;985;985;990;985;990;7.0;2.0;7.0;
2;3;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;948;1020;975;920;975;985;980;985;15.0;8.0;15.0;
3;4;148;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;938;1010;990;762;965;980;975;980;22.0;7.0;22.0;
4;5;296;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;17;933;1000;1007;456;955;975;970;975;26.0;4.0;26.0;
5;6;456;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;19;928;990;997;-10;945;970;965;1000;26.0;0.0;26.0;
6;7;410;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;12;918;570;987;-10;935;995;955;995;10.0;10.0;10.0;
7;8;369;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;3;913;191;977;-10;925;990;950;985;19.0;9.0;19.0;
8;9;191;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;0;908;2;967;-10;920;985;945;980;26.0;7.0;26.0;
9;10;2;['PassiveLauncher', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;912;-10;957;-10;908;980;940;975;33.0;7.0;33.0;
10;11;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;6;896;-10;947;-10;903;970;957;970;3.0;3.0;3.0;
11;12;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;880;-10;937;-10;915;965;952;965;9.0;6.0;9.0;
12;13;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;6;875;-10;927;-10;905;960;940;969;19.0;10.0;19.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;859;-10;935;-10;895;955;935;964;19.0;0.0;19.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;846;-10;948;-10;885;950;930;959;26.0;7.0;26.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher'];20;14;841;-10;938;-10;878;945;925;954;34.0;8.0;34.0;
16;17;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;822;-10;928;-10;868;935;943;949;2.0;2.0;10.0;8.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;48;812;-10;938;-10;858;926;934;944;14.0;4.0;14.0;
18;19;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;5;759;-10;987;-10;848;916;924;934;9.0;9.0;10.0;1.0
19;20;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;754;-10;995;-10;838;903;911;929;16.0;6.0;16.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;740;-10;985;-10;858;898;906;924;24.0;8.0;24.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;14;741;-10;975;-10;848;888;896;919;10.0;10.0;10.0;
22;23;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;717;-10;965;-10;838;883;891;935;13.0;3.0;13.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;712;-10;981;-10;828;878;879;930;19.0;6.0;19.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;695;-10;987;-10;818;873;874;925;23.0;4.0;23.0;
25;26;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;681;-10;977;-10;808;868;890;920;23.0;0.0;23.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;75;671;-10;1072;-10;798;863;881;915;29.0;6.0;;
27;28;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;6;591;-10;1062;-10;788;964;876;905;1.0;1.0;11.0;10.0
28;29;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;581;-10;1052;-10;789;952;871;893;17.0;6.0;17.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;555;-10;1067;-10;779;947;866;888;20.0;3.0;;
30;30;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;552;-10;1067;-10;779;947;866;888;;;20.0;
31;30;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;549;-10;1067;-10;779;947;866;888;;;20.0;
32;30;3;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;546;-10;1067;-10;779;947;866;888;;;20.0;
33;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];10;1;533;-10;1057;-10;774;942;861;883;24.0;4.0;24.0;
34;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;0;528;-10;1052;-10;767;937;856;878;25.0;1.0;25.0;
35;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;518;-10;1042;-10;765;932;851;873;26.0;1.0;26.0;
36;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;500;-10;1032;-10;774;927;846;868;32.0;6.0;32.0;
37;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;490;-10;1032;-10;762;922;841;863;37.0;5.0;37.0;
38;36;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;475;-10;1022;-10;752;917;866;858;47.0;10.0;47.0;
39;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;459;-10;1038;-10;742;912;861;853;51.0;4.0;51.0;
40;38;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;3;443;-10;1028;-10;737;902;856;873;8.0;8.0;17.0;9.0
41;39;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;433;-10;1056;-10;727;893;851;864;27.0;10.0;27.0;
42;40;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];21;3;419;-10;1046;-10;717;883;841;875;9.0;9.0;12.0;3.0
43;41;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;23;414;-10;1036;-10;707;874;832;866;13.0;1.0;13.0;
44;42;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;3;381;-10;1070;-10;697;869;822;861;15.0;2.0;15.0;
45;43;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;376;-10;1060;-10;706;864;809;856;20.0;5.0;20.0;
46;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;26;371;-10;1075;-10;694;859;804;851;28.0;8.0;28.0;
47;45;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;405;-10;1065;-10;684;849;799;841;4.0;4.0;14.0;10.0
48;46;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;400;-10;1063;-10;679;840;794;832;19.0;5.0;19.0;
49;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;408;-10;1053;-10;669;835;784;827;19.0;0.0;19.0;
50;48;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;403;-10;1043;-10;666;830;775;822;19.0;0.0;19.0;
51;49;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;13;408;-10;1033;-10;656;820;765;812;10.0;10.0;10.0;
52;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;10;390;-10;1057;-10;651;815;760;807;20.0;10.0;20.0;
53;51;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;370;-10;1064;-10;641;810;755;802;25.0;5.0;25.0;
54;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;357;-10;1054;-10;631;834;750;797;9.0;9.0;9.0;
55;53;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;338;-10;1065;-10;621;829;745;792;11.0;2.0;11.0;
56;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;30;329;-10;1055;-10;640;824;740;787;13.0;2.0;13.0;
57;55;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;289;-10;1045;-10;630;819;772;782;23.0;10.0;23.0;
58;56;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;284;-10;1035;-10;631;814;763;777;32.0;9.0;32.0;
