;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;20;970;985;985;1016;985;990;990;990;14.0;5.0;14.0;
2;3;40;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;218;960;975;975;966;975;985;985;1011;21.0;7.0;;
3;4;218;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];228;41;737;965;965;1184;965;975;975;1006;2.0;2.0;2.0;
4;5;436;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;4;727;955;955;800;955;970;970;1001;4.0;2.0;4.0;
5;6;800;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;722;945;958;-10;945;965;965;996;9.0;5.0;9.0;
6;7;720;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;717;224;948;-10;935;960;960;991;16.0;7.0;16.0;
7;8;224;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;707;12;938;-10;925;955;955;986;26.0;10.0;26.0;
8;9;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;9;702;7;928;-10;920;950;950;981;29.0;3.0;29.0;
9;10;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;26;714;-3;918;-10;910;945;945;976;35.0;6.0;35.0;
10;11;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;42;683;-3;908;-10;900;935;935;1004;6.0;6.0;6.0;
11;12;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;631;-3;898;-10;939;930;930;999;14.0;8.0;14.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;626;-3;888;-10;953;925;918;994;17.0;3.0;17.0;
13;14;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;603;-3;878;-10;943;920;939;989;26.0;9.0;26.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;598;-3;878;-10;933;915;930;984;29.0;3.0;29.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;598;-3;868;-10;923;910;925;979;31.0;2.0;31.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;587;-3;858;-10;925;905;920;974;35.0;4.0;35.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;589;-3;848;-10;915;900;915;969;36.0;1.0;36.0;
18;19;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;555;-3;838;-10;905;933;905;959;9.0;9.0;11.0;2.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;556;-3;828;-10;895;924;896;950;20.0;9.0;20.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;6;547;-3;818;-10;885;919;891;945;26.0;6.0;26.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;558;-3;808;-10;880;914;886;940;33.0;7.0;33.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;553;-3;812;-10;868;909;881;935;36.0;3.0;36.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;553;-3;802;-10;861;904;876;930;45.0;9.0;45.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;544;-3;830;-10;851;899;871;925;50.0;5.0;50.0;
25;26;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;528;-3;820;-10;841;889;866;942;7.0;7.0;7.0;
26;27;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;5;507;-3;810;-10;831;884;894;937;11.0;4.0;;
27;27;5;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;5;502;-3;810;-10;831;884;894;937;;;11.0;
28;27;7;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;5;502;-3;810;-10;831;884;887;937;;;11.0;
