;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;0;990;985;985;996;990;990;985;990;10.0;9.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;16;985;987;975;976;985;985;980;985;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;980;977;992;951;975;980;975;980;16.0;2.0;16.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;984;967;982;901;965;975;970;975;17.0;1.0;17.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;979;971;972;811;955;970;965;970;27.0;10.0;27.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;28;974;961;962;641;945;965;985;965;29.0;2.0;29.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;60;969;951;952;311;935;997;980;955;3.0;3.0;3.0;
8;9;311;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];133;4;959;941;942;-10;925;992;1103;950;10.0;7.0;10.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;954;665;932;-10;915;987;1098;945;20.0;10.0;20.0;
10;11;252;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;949;403;922;-10;905;1007;1093;940;5.0;5.0;5.0;
11;12;227;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;939;166;940;-10;895;1002;1088;930;13.0;8.0;13.0;
12;13;166;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;934;-10;942;-10;885;997;1083;925;23.0;10.0;23.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;924;-10;945;-10;875;992;1078;920;27.0;4.0;27.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;925;-10;935;-10;865;987;1073;915;33.0;6.0;33.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;918;-10;925;-10;869;982;1068;910;33.0;0.0;33.0;
16;17;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;892;-10;915;-10;859;972;1093;905;8.0;8.0;11.0;3.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;887;-10;905;-10;859;963;1084;900;15.0;4.0;15.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;886;-10;895;-10;854;958;1079;895;18.0;3.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;883;-10;885;-10;842;953;1074;890;21.0;3.0;21.0;
20;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;865;-10;875;-10;832;948;1069;905;27.0;6.0;27.0;
21;22;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;849;-10;865;-10;822;943;1079;900;28.0;1.0;28.0;
22;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;22;839;-10;855;-10;812;938;1074;895;37.0;9.0;37.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;845;-10;845;-10;802;928;1069;890;8.0;8.0;8.0;
24;25;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;27;819;-10;835;-10;822;923;1064;880;11.0;3.0;11.0;
25;26;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;826;-10;825;-10;812;918;1059;875;18.0;7.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;821;-10;815;-10;810;913;1054;870;27.0;9.0;27.0;
27;28;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;792;-10;805;-10;800;903;1090;865;3.0;3.0;3.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;790;-10;795;-10;790;898;1085;860;13.0;10.0;13.0;
29;30;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;15;785;-10;785;-10;780;893;1073;855;23.0;10.0;23.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;1;842;-10;775;-10;770;888;1063;850;26.0;3.0;26.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;837;-10;775;-10;760;883;1054;845;29.0;3.0;29.0;
32;33;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;5;806;-10;765;-10;755;873;1049;835;1.0;1.0;1.0;
33;34;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;791;-10;755;-10;745;868;1044;830;6.0;5.0;6.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;783;-10;745;-10;748;863;1039;825;7.0;1.0;7.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;767;-10;760;-10;738;858;1034;820;14.0;7.0;14.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;753;-10;750;-10;748;853;1029;815;23.0;9.0;23.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;737;-10;759;-10;738;848;1024;810;33.0;10.0;33.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;736;-10;749;-10;728;843;1019;805;38.0;5.0;38.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;10;723;-10;739;-10;788;838;1014;800;47.0;9.0;47.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;725;-10;729;-10;778;833;1009;795;48.0;1.0;48.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;12;720;-10;719;-10;829;828;1004;790;51.0;3.0;51.0;
42;43;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;7;698;-10;709;-10;819;823;1026;780;55.0;4.0;55.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;686;-10;699;-10;809;844;1021;775;4.0;4.0;4.0;
44;45;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;683;-10;689;-10;799;839;1009;770;6.0;2.0;6.0;
45;46;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;29;663;-10;679;-10;789;834;1034;760;8.0;2.0;8.0;
46;47;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;664;-10;669;-10;779;829;1029;755;18.0;10.0;18.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;659;-10;684;-10;769;824;1017;750;22.0;4.0;22.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;647;-10;674;-10;770;819;1012;745;25.0;3.0;25.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;640;-10;664;-10;773;814;1007;740;33.0;8.0;33.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;644;-10;654;-10;763;809;1002;735;43.0;10.0;;
51;51;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;644;-10;654;-10;761;809;1002;735;;;43.0;
52;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;639;-10;644;-10;761;804;997;730;53.0;10.0;53.0;
53;53;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;615;-10;634;-10;751;830;987;725;8.0;8.0;8.0;
54;54;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;605;-10;624;-10;741;825;982;734;10.0;2.0;10.0;
55;55;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;612;-10;614;-10;731;820;970;729;15.0;5.0;15.0;
56;56;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;595;-10;627;-10;726;815;965;724;16.0;1.0;16.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;588;-10;617;-10;722;810;960;719;21.0;5.0;21.0;
58;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;596;-10;607;-10;710;805;955;714;25.0;4.0;25.0;
59;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;587;-10;597;-10;713;800;950;709;29.0;4.0;29.0;
60;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;575;-10;587;-10;713;795;945;704;36.0;7.0;36.0;
61;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;579;-10;577;-10;703;790;940;699;37.0;1.0;37.0;
62;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;571;-10;567;-10;698;785;935;694;37.0;0.0;37.0;
63;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;566;-10;557;-10;694;780;930;689;39.0;2.0;39.0;
64;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;559;-10;547;-10;696;775;925;684;45.0;6.0;45.0;
65;65;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;546;-10;552;-10;686;770;920;679;55.0;10.0;55.0;
66;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;539;-10;559;-10;674;765;915;674;57.0;2.0;57.0;
67;67;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;48;517;-10;549;-10;664;760;936;669;58.0;1.0;;
68;68;48;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;6;459;-10;613;-10;654;750;931;659;8.0;8.0;11.0;3.0
69;69;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;454;-10;603;-10;658;738;919;654;13.0;2.0;13.0;
70;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;447;-10;599;-10;646;733;914;649;22.0;9.0;22.0;
71;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;446;-10;589;-10;636;728;909;644;22.0;0.0;22.0;
72;72;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;8;427;-10;579;-10;626;723;904;639;27.0;5.0;27.0;
73;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;429;-10;569;-10;616;718;899;634;31.0;4.0;31.0;
74;74;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];67;2;407;-10;559;-10;606;713;889;629;41.0;10.0;41.0;
75;75;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;402;-10;558;-10;596;708;880;624;41.0;0.0;41.0;
76;76;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;388;-10;548;-10;608;703;875;619;46.0;5.0;46.0;
77;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;42;380;-10;538;-10;609;698;870;614;46.0;0.0;46.0;
78;78;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;23;328;-10;528;-10;599;751;860;604;1.0;1.0;1.0;
79;79;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;300;-10;518;-10;619;746;855;599;6.0;5.0;6.0;
80;80;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;290;-10;508;-10;621;741;840;594;9.0;3.0;9.0;
81;81;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;275;-10;498;-10;611;736;857;589;14.0;5.0;14.0;
82;82;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;278;-10;488;-10;601;731;848;584;17.0;3.0;17.0;
83;83;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;257;-10;507;-10;591;726;843;579;27.0;10.0;27.0;
84;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;252;-10;521;-10;579;721;838;574;28.0;1.0;28.0;
85;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;249;-10;511;-10;567;716;833;569;29.0;1.0;29.0;
86;86;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;231;-10;501;-10;586;711;828;564;36.0;7.0;36.0;
87;87;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;221;-10;491;-10;588;706;823;559;37.0;1.0;37.0;
88;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;62;212;-10;481;-10;591;701;818;554;37.0;0.0;37.0;
89;89;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;15;140;-10;471;-10;581;769;808;544;3.0;3.0;3.0;
90;90;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;70;120;-10;483;-10;571;764;803;539;10.0;7.0;10.0;
91;91;70;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];110;3;40;-10;473;-10;566;754;793;639;7.0;7.0;7.0;
92;92;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;35;-10;463;-10;561;749;775;634;8.0;1.0;8.0;
93;93;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;26;-10;453;-10;565;744;770;629;10.0;2.0;10.0;
94;94;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;3;-10;-10;443;-10;602;739;760;624;12.0;2.0;12.0;
95;95;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;433;-10;601;734;748;619;14.0;2.0;14.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;-10;-10;440;-10;589;729;743;614;19.0;5.0;19.0;
