;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;981;985;985;985;1013;990;990;990;8.0;4.0;8.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;976;975;986;957;1003;985;985;985;16.0;8.0;16.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;982;965;976;911;993;980;980;980;20.0;4.0;20.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;49;977;987;966;829;983;975;975;970;22.0;2.0;22.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;1;967;977;956;739;973;965;965;965;5.0;5.0;5.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;962;967;946;453;963;960;960;960;11.0;6.0;11.0;
7;8;453;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;957;957;958;-10;958;955;955;955;15.0;4.0;15.0;
8;9;408;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;963;539;948;-10;948;950;950;950;23.0;8.0;23.0;
9;10;367;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;958;180;938;-10;938;945;945;945;27.0;4.0;27.0;
10;11;180;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;948;14;928;-10;928;940;940;940;27.0;0.0;27.0;
11;12;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;943;-10;918;-10;928;935;935;935;35.0;8.0;35.0;
12;13;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;31;924;-10;908;-10;938;930;930;930;38.0;3.0;38.0;
13;14;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;15;888;-10;898;-10;928;920;920;920;2.0;2.0;2.0;
14;15;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;863;-10;888;-10;944;915;915;915;12.0;10.0;12.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;858;-10;878;-10;941;910;903;910;12.0;0.0;12.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;842;-10;885;-10;931;905;898;905;21.0;9.0;21.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;832;-10;875;-10;929;900;893;900;22.0;1.0;22.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;815;-10;865;-10;935;895;888;895;26.0;4.0;26.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];32;7;790;-10;887;-10;930;890;878;885;27.0;1.0;27.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;773;-10;902;-10;920;885;873;880;37.0;10.0;37.0;
21;22;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;761;-10;892;-10;910;920;861;875;3.0;3.0;6.0;3.0
22;23;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;57;751;-10;882;-10;933;911;856;870;14.0;8.0;14.0;
23;24;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;12;689;-10;872;-10;923;973;846;860;2.0;2.0;2.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;672;-10;881;-10;913;968;841;855;11.0;9.0;11.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;672;-10;871;-10;903;963;836;850;12.0;1.0;12.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;82;662;-10;879;-10;893;958;831;845;12.0;0.0;12.0;
27;28;82;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;7;570;-10;869;-10;883;1047;821;835;3.0;3.0;13.0;10.0
28;29;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;558;-10;875;-10;873;1035;809;823;17.0;4.0;17.0;
29;30;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;9;548;-10;865;-10;863;1030;804;818;21.0;4.0;21.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;529;-10;855;-10;875;1025;799;813;23.0;2.0;23.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;515;-10;845;-10;897;1020;794;808;27.0;4.0;27.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;515;-10;835;-10;887;1015;789;803;33.0;6.0;33.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;1;487;-10;825;-10;877;1046;779;793;3.0;3.0;11.0;8.0
34;35;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;482;-10;815;-10;884;1037;770;784;20.0;9.0;20.0;
35;36;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];20;11;466;-10;805;-10;879;1032;765;779;21.0;1.0;21.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;450;-10;795;-10;889;1027;760;774;24.0;3.0;24.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;451;-10;785;-10;879;1022;755;769;31.0;7.0;31.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;190;440;-10;789;-10;869;1017;750;764;36.0;5.0;;
39;40;190;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];226;3;240;-10;779;-10;864;1007;966;754;3.0;3.0;8.0;5.0
40;41;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;38;235;-10;769;-10;861;995;954;742;18.0;10.0;18.0;
41;42;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;16;192;-10;759;-10;851;985;949;781;3.0;3.0;3.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;11;223;-10;749;-10;841;980;939;776;4.0;1.0;4.0;
43;44;14;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;218;-10;780;-10;831;975;934;757;10.0;6.0;10.0;
44;45;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;201;-10;770;-10;836;970;922;752;12.0;2.0;12.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;5;193;-10;760;-10;883;965;917;747;12.0;0.0;12.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;204;-10;750;-10;878;960;912;742;22.0;10.0;22.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;190;-10;740;-10;885;955;907;737;28.0;6.0;28.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;54;204;-10;730;-10;875;950;902;732;36.0;8.0;36.0;
49;50;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;6;145;-10;720;-10;865;1013;892;722;7.0;7.0;7.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;134;-10;720;-10;860;1008;887;717;8.0;1.0;8.0;
51;52;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;116;-10;710;-10;870;1003;882;712;10.0;2.0;10.0;
