;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;985;985;985;985;998;990;985;990;10.0;3.0;10.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;40;963;975;975;1002;988;985;975;985;18.0;8.0;18.0;
3;4;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;3;971;965;965;992;978;975;970;980;3.0;3.0;3.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;966;955;955;921;968;970;965;975;12.0;9.0;12.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;971;945;945;756;958;965;960;970;15.0;3.0;15.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;966;935;935;453;948;960;955;965;16.0;1.0;16.0;
7;8;453;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;961;925;925;-10;938;955;950;960;23.0;7.0;23.0;
8;9;408;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;963;507;915;-10;928;950;945;955;23.0;0.0;23.0;
9;10;367;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;958;140;905;-10;918;945;940;950;27.0;4.0;27.0;
10;11;140;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;953;-10;915;-10;908;940;935;945;31.0;4.0;31.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;937;-10;905;-10;915;935;930;940;35.0;4.0;35.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;927;-10;895;-10;913;930;925;935;43.0;8.0;43.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;916;-10;885;-10;918;925;920;930;51.0;8.0;51.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;913;-10;875;-10;913;920;915;925;61.0;10.0;61.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;898;-10;865;-10;919;915;910;920;61.0;0.0;61.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;20;888;-10;908;-10;907;910;905;915;61.0;0.0;61.0;
17;18;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;8;863;-10;898;-10;897;900;895;905;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;886;-10;888;-10;887;895;890;900;17.0;7.0;17.0;
19;20;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;881;-10;878;-10;877;890;878;895;17.0;0.0;17.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;869;-10;889;-10;865;885;873;890;18.0;1.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;862;-10;897;-10;858;880;868;885;26.0;8.0;26.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;11;846;-10;919;-10;853;875;863;880;31.0;5.0;31.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;830;-10;925;-10;843;870;858;875;40.0;9.0;40.0;
24;25;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;3;800;-10;915;-10;833;860;848;907;6.0;6.0;15.0;9.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;795;-10;922;-10;823;851;839;898;15.0;0.0;15.0;
26;27;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;19;770;-10;912;-10;847;846;834;893;22.0;7.0;22.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;771;-10;902;-10;837;841;829;888;28.0;6.0;28.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;751;-10;892;-10;827;862;824;883;1.0;1.0;1.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];47;2;727;-10;929;-10;822;857;819;878;9.0;8.0;9.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;725;-10;919;-10;810;852;814;873;17.0;8.0;17.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;77;711;-10;909;-10;837;847;809;868;24.0;7.0;24.0;
32;33;77;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];91;23;629;-10;990;-10;832;837;799;858;7.0;7.0;7.0;
33;34;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;4;651;-10;980;-10;822;832;794;853;13.0;6.0;13.0;
34;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;646;-10;970;-10;828;827;779;848;16.0;3.0;16.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;625;-10;960;-10;842;822;774;843;26.0;10.0;26.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;612;-10;982;-10;832;817;769;838;27.0;1.0;27.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;599;-10;972;-10;834;812;764;833;32.0;5.0;32.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;26;619;-10;962;-10;824;807;759;828;33.0;1.0;33.0;
39;40;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;7;588;-10;952;-10;814;797;800;818;3.0;3.0;3.0;
