;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;990;985;1008;985;985;990;985;990;20.0;10.0;20.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;985;975;998;988;975;985;980;985;24.0;4.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;25;975;965;988;972;970;980;975;980;26.0;2.0;26.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;2;970;1005;978;922;960;970;965;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;960;995;968;869;950;965;960;965;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;5;955;985;958;699;940;960;955;960;11.0;6.0;11.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;26;964;975;948;374;930;955;950;955;19.0;8.0;19.0;
8;9;374;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;9;959;965;938;46;920;950;945;950;24.0;5.0;24.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;954;640;928;36;910;945;940;945;27.0;3.0;27.0;
10;11;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;949;341;918;26;900;940;935;940;37.0;10.0;37.0;
11;12;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;24;960;58;908;21;890;935;930;935;37.0;0.0;37.0;
12;13;58;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;203;955;-10;898;11;880;925;963;925;10.0;10.0;;
13;14;203;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];214;5;742;-10;888;1;870;915;958;1129;3.0;3.0;8.0;5.0
14;15;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;737;-10;892;-9;860;903;946;1117;8.0;0.0;8.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;744;-10;882;-9;850;898;941;1112;15.0;7.0;15.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;762;-10;872;-9;840;893;931;1107;19.0;4.0;19.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;757;-10;872;-9;830;888;922;1102;21.0;2.0;21.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;779;-10;862;-9;820;883;917;1097;31.0;10.0;31.0;
