;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;981;985;1001;985;985;990;990;990;7.0;3.0;7.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;994;975;991;957;975;985;985;985;12.0;5.0;12.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;40;989;996;981;911;965;980;980;980;16.0;4.0;16.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;20;979;986;971;880;955;975;975;970;24.0;8.0;24.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;1;974;976;961;726;945;1000;970;965;4.0;4.0;4.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;964;966;951;450;935;995;965;960;7.0;3.0;7.0;
7;8;450;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;959;977;941;-10;925;990;960;955;14.0;7.0;14.0;
8;9;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];127;7;954;689;931;-10;915;985;950;950;17.0;3.0;17.0;
9;10;364;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;949;315;921;-10;905;980;945;945;17.0;0.0;17.0;
10;11;315;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;939;-10;923;-10;895;975;940;940;18.0;1.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;932;-10;913;-10;891;970;935;935;24.0;6.0;24.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;10;918;-10;969;-10;881;965;930;930;24.0;0.0;24.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;903;-10;974;-10;871;960;925;925;32.0;8.0;32.0;
14;15;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;19;862;-10;964;-10;861;950;920;960;3.0;3.0;3.0;
15;16;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;838;-10;954;-10;851;945;940;955;7.0;4.0;7.0;
16;17;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;826;-10;944;-10;855;940;928;950;9.0;2.0;9.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;827;-10;934;-10;845;935;923;945;12.0;3.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;820;-10;924;-10;845;930;918;940;13.0;1.0;13.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;836;-10;914;-10;835;925;913;935;23.0;10.0;23.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;32;828;-10;916;-10;830;920;908;930;26.0;3.0;26.0;
21;22;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;5;786;-10;906;-10;820;915;898;967;31.0;5.0;31.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;776;-10;940;-10;810;905;893;962;6.0;6.0;6.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;782;-10;930;-10;800;900;881;957;13.0;7.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;775;-10;920;-10;798;895;876;952;16.0;3.0;16.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;796;-10;910;-10;788;890;871;947;24.0;8.0;24.0;
