;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];70;7;990;1055;985;985;990;990;985;990;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;985;1045;975;1016;980;985;980;985;19.0;10.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;980;1035;965;986;990;980;975;980;29.0;10.0;29.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;970;1025;955;953;980;975;970;975;35.0;6.0;35.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;66;965;1015;945;881;970;970;965;970;38.0;3.0;;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;3;960;1005;935;711;960;1041;955;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;955;995;925;381;966;1036;950;955;0.0;0.0;0.0;
8;9;381;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;38;950;985;915;-1;956;1031;945;950;10.0;10.0;10.0;
9;10;343;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;2;992;632;905;-1;946;1026;935;945;18.0;8.0;18.0;
10;11;309;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;987;324;895;-1;936;1021;930;940;19.0;1.0;19.0;
11;12;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;982;60;885;-1;926;1016;925;935;27.0;8.0;27.0;
12;13;60;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;989;-10;875;-1;916;1011;920;930;27.0;0.0;27.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;982;-10;865;-1;924;1006;915;925;35.0;8.0;35.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;969;-10;855;-1;928;1001;910;920;40.0;5.0;40.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;6;955;-10;867;-1;923;996;905;915;48.0;8.0;48.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;952;-10;857;-1;913;991;900;910;56.0;8.0;56.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;1;996;-10;847;-1;908;986;895;905;59.0;3.0;59.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;991;-10;854;-1;896;981;890;900;62.0;3.0;62.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;976;-10;863;-1;886;976;885;895;71.0;9.0;71.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;965;-10;870;-1;876;971;880;890;74.0;3.0;74.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;969;-10;860;-1;866;966;875;885;74.0;0.0;74.0;
22;23;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;64;942;-10;850;-1;861;956;907;875;6.0;6.0;6.0;
23;24;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;3;945;-10;840;-1;851;951;897;870;13.0;7.0;13.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;940;-10;830;-1;851;946;885;865;16.0;3.0;16.0;
25;26;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;906;-10;856;-1;841;936;880;860;7.0;7.0;13.0;6.0
26;27;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;896;-10;846;-1;842;924;875;855;19.0;6.0;19.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;884;-10;836;-1;849;919;870;850;20.0;1.0;20.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;102;882;-10;826;-1;839;914;865;845;20.0;0.0;20.0;
29;30;102;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;2;770;-10;816;-1;829;1024;855;835;9.0;9.0;14.0;5.0
30;31;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;765;-10;806;-1;852;1012;843;823;17.0;3.0;17.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;764;-10;796;-1;842;1007;838;818;17.0;0.0;17.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;759;-10;786;-1;851;1002;833;813;19.0;2.0;19.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;748;-10;797;-1;846;997;828;808;22.0;3.0;22.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;732;-10;814;-1;836;992;823;803;26.0;4.0;26.0;
35;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;719;-10;804;-1;826;987;818;811;27.0;1.0;27.0;
36;37;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;18;702;-10;794;-1;816;982;862;806;36.0;9.0;;
37;38;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;9;679;-10;784;-1;811;1003;857;801;7.0;7.0;7.0;
