;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;985;985;1008;985;985;990;985;990;7.0;2.0;7.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;992;975;998;965;975;985;980;985;8.0;1.0;8.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;3;987;965;988;935;965;980;1014;980;8.0;0.0;8.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;982;955;978;885;973;975;1009;975;13.0;5.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;977;968;968;795;963;970;1004;970;18.0;5.0;18.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;967;970;958;625;953;965;999;965;21.0;3.0;21.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;962;960;958;295;943;960;994;960;29.0;8.0;29.0;
8;9;295;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;957;950;948;-10;959;955;989;955;35.0;6.0;35.0;
9;10;266;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;952;674;938;-10;949;950;984;976;40.0;5.0;40.0;
10;11;239;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;942;425;928;-10;939;945;979;971;40.0;0.0;40.0;
11;12;215;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;13;937;200;918;-10;929;940;991;966;40.0;0.0;40.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;932;-4;934;-10;919;930;986;961;10.0;10.0;10.0;
13;14;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;922;-4;924;-10;932;925;974;956;19.0;9.0;19.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;903;-4;914;-10;922;920;1005;951;19.0;0.0;19.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;887;-4;921;-10;912;915;1000;946;24.0;5.0;24.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;873;-4;954;-10;902;910;995;941;26.0;2.0;26.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;858;-4;957;-10;897;905;990;936;32.0;6.0;;
18;18;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;855;-4;957;-10;897;905;990;936;;;32.0;
19;18;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;852;-4;957;-10;897;905;990;936;;;32.0;
20;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;850;-4;947;-10;892;900;985;931;33.0;1.0;33.0;
21;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;839;-4;937;-10;902;895;980;926;34.0;1.0;34.0;
22;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;834;-4;927;-10;914;890;975;921;41.0;7.0;41.0;
23;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;837;-4;917;-10;904;885;970;916;49.0;8.0;49.0;
24;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;53;855;-4;907;-10;897;880;965;911;50.0;1.0;50.0;
25;24;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;8;797;-4;897;-10;887;870;955;972;6.0;6.0;6.0;
26;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;811;-4;887;-10;877;865;950;967;16.0;10.0;16.0;
27;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;806;-4;877;-10;882;860;938;962;24.0;8.0;24.0;
28;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;10;792;-4;881;-10;877;855;933;957;28.0;4.0;28.0;
29;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;1;882;-4;871;-10;867;850;928;952;38.0;10.0;38.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;877;-4;861;-10;864;845;923;947;40.0;2.0;40.0;
31;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;876;-4;851;-10;857;840;918;942;45.0;5.0;45.0;
32;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;865;-4;841;-10;870;835;913;937;46.0;1.0;46.0;
33;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;35;896;-4;831;-10;860;830;908;932;52.0;6.0;52.0;
34;33;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;8;856;-4;821;-10;850;820;898;922;3.0;3.0;3.0;
35;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;838;-4;811;-10;866;815;893;917;12.0;9.0;12.0;
36;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;833;-4;801;-10;873;810;881;912;13.0;1.0;13.0;
37;36;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;807;-4;816;-10;863;805;871;907;14.0;1.0;14.0;
38;37;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;802;-4;806;-10;866;800;862;902;15.0;1.0;15.0;
39;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;794;-4;796;-10;878;795;857;897;15.0;0.0;15.0;
