;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;990;997;985;985;985;990;985;990;4.0;3.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;985;987;975;975;975;985;980;985;13.0;9.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;28;980;977;965;973;965;980;970;980;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;2;970;967;997;923;955;975;965;970;23.0;6.0;23.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;965;957;1006;833;945;970;960;965;29.0;6.0;29.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;960;947;1009;663;935;965;955;960;34.0;5.0;34.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;31;994;937;999;333;925;955;950;955;10.0;10.0;10.0;
8;9;333;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];104;34;989;927;989;-10;915;950;1044;945;11.0;1.0;11.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;43;979;666;979;-10;905;940;1039;935;0.0;0.0;0.0;
10;11;270;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;13;974;386;969;-10;895;935;1029;983;4.0;4.0;4.0;
11;12;243;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;46;964;133;959;-10;917;930;1024;978;5.0;1.0;5.0;
12;13;133;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];57;31;959;47;949;-10;907;925;1014;973;15.0;10.0;15.0;
13;14;47;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;949;-10;939;-10;897;915;1009;968;1.0;1.0;1.0;
14;15;25;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;944;-10;942;-10;887;910;979;963;7.0;6.0;7.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;933;-10;932;-10;887;905;974;958;14.0;7.0;14.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;914;-10;922;-10;904;900;969;953;23.0;9.0;23.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;905;-10;912;-10;907;895;964;948;31.0;8.0;31.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;904;-10;902;-10;897;890;959;943;33.0;2.0;33.0;
19;20;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;18;861;-10;892;-10;887;927;949;933;9.0;9.0;9.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;838;-10;882;-10;877;942;944;928;9.0;9.0;9.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;7;882;-10;872;-10;867;937;939;923;14.0;5.0;14.0;
22;23;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;5;870;-10;862;-10;857;932;934;929;22.0;8.0;22.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;869;-10;852;-10;847;927;929;924;30.0;8.0;30.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;861;-10;850;-10;837;922;924;919;37.0;7.0;37.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;851;-10;854;-10;827;917;919;914;45.0;8.0;45.0;
26;27;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;20;820;-10;844;-10;817;907;958;909;6.0;6.0;6.0;
27;28;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;824;-10;834;-10;807;902;953;899;10.0;4.0;10.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;811;-10;824;-10;815;897;948;894;20.0;10.0;20.0;
29;30;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;0;785;-10;814;-10;897;887;943;889;6.0;6.0;8.0;2.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;780;-10;817;-10;887;878;938;884;13.0;5.0;13.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;63;772;-10;822;-10;877;873;933;879;15.0;2.0;15.0;
32;33;63;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];102;18;699;-10;812;-10;867;868;923;971;20.0;5.0;20.0;
33;34;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;676;-10;830;-10;857;858;918;966;0.0;0.0;0.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;678;-10;820;-10;847;853;913;961;1.0;1.0;1.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;668;-10;810;-10;855;848;908;956;8.0;7.0;8.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;678;-10;800;-10;845;843;903;951;18.0;10.0;18.0;
37;38;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;8;650;-10;790;-10;835;838;925;946;21.0;3.0;21.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;637;-10;795;-10;825;833;920;941;21.0;0.0;21.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;627;-10;807;-10;815;828;908;936;22.0;1.0;22.0;
40;41;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;8;605;-10;797;-10;805;823;903;964;31.0;9.0;31.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;2;587;-10;871;-10;795;818;898;959;34.0;3.0;34.0;
