;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;1010;985;985;985;985;990;990;990;10.0;2.0;10.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;1005;975;975;949;975;985;985;985;20.0;10.0;20.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;1000;965;965;887;1018;980;980;980;26.0;6.0;26.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;43;995;987;955;773;1008;975;975;975;34.0;8.0;34.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;7;1053;977;945;555;998;965;965;965;4.0;4.0;4.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;1;1048;967;935;200;988;960;960;960;10.0;6.0;10.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;85;1043;583;956;190;978;955;955;955;10.0;0.0;10.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];109;24;1142;236;946;180;968;950;945;945;18.0;8.0;18.0;
9;10;236;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;1137;-10;936;175;958;972;940;940;4.0;4.0;4.0;
10;11;175;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;1132;-10;926;-5;963;967;935;935;11.0;7.0;11.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;1120;-10;916;-5;968;962;930;930;21.0;10.0;21.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;1112;-10;906;-5;972;957;925;925;23.0;2.0;23.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;8;1129;-10;896;-5;967;952;920;920;25.0;2.0;25.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;33;1116;-10;886;-5;971;947;915;915;29.0;4.0;29.0;
15;16;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;9;1073;-10;876;-5;961;937;960;905;0.0;0.0;0.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;35;1059;-10;883;-5;951;932;955;900;7.0;7.0;7.0;
17;18;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;2;1080;-10;873;-5;941;927;950;895;7.0;0.0;7.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;1073;-10;863;-5;939;922;945;890;16.0;9.0;16.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;1072;-10;853;-5;927;917;940;885;23.0;7.0;23.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;1064;-10;843;-5;933;912;935;880;32.0;9.0;32.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;1054;-10;833;-5;951;907;930;875;40.0;8.0;40.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;4;1024;-10;823;-5;941;937;920;865;10.0;10.0;18.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;1015;-10;813;-5;945;928;911;856;27.0;9.0;27.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;1005;-10;803;-5;945;923;906;851;27.0;0.0;27.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;994;-10;793;-5;951;918;901;846;35.0;8.0;35.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;978;-10;803;-5;941;908;896;841;3.0;3.0;12.0;9.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;984;-10;793;-5;931;899;891;836;12.0;0.0;12.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;979;-10;795;-5;924;894;886;831;12.0;0.0;12.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;986;-10;785;-5;914;889;881;826;18.0;6.0;18.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;26;981;-10;775;-5;921;884;876;821;20.0;2.0;20.0;
31;32;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;14;950;-10;765;-5;911;879;915;811;25.0;5.0;25.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;926;-10;755;-5;901;896;910;806;9.0;9.0;9.0;
33;34;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;5;897;-10;745;-5;891;891;905;838;19.0;10.0;19.0;
34;35;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;902;-10;735;-5;881;886;900;823;29.0;10.0;29.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;894;-10;732;-5;871;881;895;818;35.0;6.0;35.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;877;-10;722;-5;876;876;890;813;35.0;0.0;35.0;
37;38;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;853;-10;712;-5;866;866;910;808;2.0;2.0;2.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;838;-10;702;-5;898;861;905;803;9.0;7.0;9.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;833;-10;702;-5;888;856;893;798;18.0;9.0;18.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;56;821;-10;692;-5;903;851;888;793;20.0;2.0;20.0;
41;42;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;54;760;-10;682;-5;893;925;878;783;10.0;10.0;10.0;
42;43;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];83;9;779;-10;672;-5;888;915;868;778;8.0;8.0;17.0;9.0
43;44;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;774;-10;662;-5;878;912;853;773;7.0;7.0;17.0;10.0
44;45;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;769;-10;673;-5;868;896;848;768;19.0;2.0;19.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;758;-10;663;-5;872;891;843;763;21.0;2.0;21.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;748;-10;653;-5;874;886;838;758;27.0;6.0;27.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;34;738;-10;656;-5;864;881;833;753;35.0;8.0;35.0;
48;49;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;694;-10;646;-5;854;871;823;812;4.0;4.0;;
49;49;5;['SpongeBob'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;689;-10;646;-5;854;871;823;812;;;4.0;
50;49;7;['Sample1'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;689;-10;646;-5;854;871;816;812;;;4.0;
51;49;5;['SpongeBob'];4;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;684;-10;646;-5;854;871;816;812;;;4.0;
