;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;990;985;998;985;985;990;985;990;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;980;975;988;988;975;985;980;985;14.0;8.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;38;975;977;978;958;965;980;975;980;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];55;7;965;967;968;963;960;975;965;970;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;960;957;958;893;950;970;960;965;32.0;8.0;32.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;22;950;947;948;746;940;965;955;960;42.0;10.0;;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;16;945;974;938;416;935;955;950;955;0.0;0.0;0.0;
8;9;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;0;940;964;928;34;930;950;945;950;9.0;9.0;9.0;
9;10;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;0;930;580;918;24;980;945;940;945;18.0;9.0;18.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;925;246;908;14;970;940;935;940;21.0;3.0;21.0;
11;12;246;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;10;915;-10;898;4;985;935;925;935;23.0;2.0;23.0;
12;13;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;9;900;-10;888;-6;975;930;920;975;31.0;8.0;31.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;881;-10;878;-6;965;941;915;970;4.0;4.0;9.0;5.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;876;-10;868;-6;968;932;910;965;16.0;7.0;16.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;874;-10;858;-6;963;927;905;960;17.0;1.0;17.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;864;-10;848;-6;973;922;900;955;23.0;6.0;23.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;850;-10;838;-6;977;917;895;950;32.0;9.0;32.0;
18;19;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;822;-10;828;-6;967;907;951;945;5.0;5.0;7.0;2.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;43;812;-10;832;-6;957;898;942;940;17.0;10.0;17.0;
20;21;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;10;764;-10;822;-6;947;888;932;984;4.0;4.0;4.0;
21;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;744;-10;812;-6;959;883;927;979;4.0;0.0;4.0;
22;23;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;15;739;-10;802;-6;949;878;918;974;6.0;2.0;6.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;1;738;-10;792;-6;939;873;913;964;15.0;9.0;15.0;
24;25;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;733;-10;782;-6;943;868;895;959;19.0;4.0;19.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;724;-10;803;-6;933;863;890;954;21.0;2.0;21.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;734;-10;793;-6;923;858;885;949;31.0;10.0;31.0;
27;28;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;709;-10;783;-6;913;848;910;944;2.0;2.0;2.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;698;-10;773;-6;939;843;905;939;8.0;6.0;8.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;693;-10;763;-6;945;838;893;934;10.0;2.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;686;-10;792;-6;933;833;888;929;10.0;0.0;10.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;685;-10;782;-6;923;828;883;924;17.0;7.0;17.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;676;-10;772;-6;937;823;878;919;21.0;4.0;21.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;665;-10;762;-6;944;818;873;914;31.0;10.0;31.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;6;661;-10;752;-6;932;813;868;909;31.0;0.0;31.0;
