;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;5;1016;985;985;985;985;990;990;990;17.0;9.0;17.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;1011;975;975;933;975;985;985;985;21.0;4.0;21.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;1006;965;965;838;965;980;980;980;31.0;10.0;31.0;
4;5;232;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;1012;955;955;596;955;975;975;975;34.0;3.0;34.0;
5;6;464;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;2;1007;945;945;122;945;996;965;965;9.0;9.0;9.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;1002;527;935;112;935;991;960;960;11.0;2.0;11.0;
7;8;376;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;12;992;141;925;102;925;986;955;955;11.0;0.0;11.0;
8;9;141;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;5;987;15;915;92;920;981;950;950;11.0;0.0;11.0;
9;10;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;998;5;905;-5;910;976;945;945;14.0;3.0;14.0;
10;11;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];56;1;993;46;895;-5;905;971;940;940;17.0;3.0;17.0;
11;12;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;13;988;84;885;-5;895;966;935;935;24.0;7.0;24.0;
12;13;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;970;92;875;-5;885;961;930;930;26.0;2.0;26.0;
13;14;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;952;82;865;-5;923;956;925;925;29.0;3.0;29.0;
14;15;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;24;959;60;855;-5;913;951;920;920;39.0;10.0;39.0;
15;16;24;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;925;50;845;-5;903;941;950;910;4.0;4.0;4.0;
16;17;22;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;920;18;859;-5;893;936;945;905;9.0;5.0;9.0;
17;18;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;915;0;849;-5;883;931;940;900;13.0;4.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;18;916;-10;839;-5;871;926;935;895;16.0;3.0;16.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;12;893;-10;829;-5;940;921;930;890;20.0;4.0;20.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;891;-10;819;-5;930;916;925;885;21.0;1.0;21.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;886;-10;809;-5;937;911;920;880;22.0;1.0;22.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;874;-10;799;-5;945;906;915;875;23.0;1.0;23.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;860;-10;789;-5;948;901;910;870;24.0;1.0;24.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;846;-10;779;-5;958;896;905;865;27.0;3.0;27.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;845;-10;769;-5;948;891;900;860;34.0;7.0;34.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;835;-10;759;-5;947;886;895;855;44.0;10.0;44.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;828;-10;749;-5;943;881;890;850;44.0;0.0;44.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;832;-10;739;-5;933;876;885;845;49.0;5.0;49.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;79;822;-10;749;-5;923;871;880;840;49.0;0.0;49.0;
30;31;79;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];111;8;733;-10;739;-5;918;972;870;830;7.0;7.0;7.0;
31;32;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;2;720;-10;729;-5;908;967;865;825;16.0;9.0;16.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;742;-10;719;-5;898;962;853;820;21.0;5.0;21.0;
33;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;9;731;-10;709;-5;888;957;886;815;23.0;2.0;23.0;
34;35;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;11;712;-10;699;-5;878;952;881;830;25.0;2.0;25.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;696;-10;689;-5;868;962;876;825;6.0;6.0;6.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;696;-10;679;-5;858;957;871;820;7.0;1.0;7.0;
37;38;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;682;-10;669;-5;848;952;882;815;14.0;7.0;14.0;
38;39;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;19;677;-10;659;-5;838;947;873;810;16.0;2.0;16.0;
39;40;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;22;653;-10;649;-5;884;942;868;805;23.0;7.0;23.0;
40;41;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;621;-10;639;-5;914;937;863;800;27.0;4.0;27.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;614;-10;635;-5;902;932;858;795;37.0;10.0;37.0;
42;43;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;0;589;-10;625;-5;892;955;853;785;9.0;9.0;12.0;3.0
43;44;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;584;-10;615;-5;892;946;848;776;14.0;2.0;14.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;581;-10;605;-5;882;941;843;771;14.0;0.0;14.0;
45;46;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;568;-10;595;-5;872;936;852;766;18.0;4.0;18.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;555;-10;620;-5;862;931;847;761;21.0;3.0;21.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;550;-10;616;-5;852;926;835;756;29.0;8.0;29.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;540;-10;606;-5;850;921;830;751;29.0;0.0;29.0;
49;50;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;12;531;-10;596;-5;840;916;825;746;34.0;5.0;34.0;
50;51;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;509;-10;586;-5;850;911;820;741;43.0;9.0;43.0;
51;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;494;-10;576;-5;879;906;810;736;53.0;10.0;53.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;511;-10;566;-5;869;901;805;731;61.0;8.0;61.0;
53;54;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;47;496;-10;556;-5;859;891;800;747;9.0;9.0;9.0;
54;55;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;17;439;-10;546;-5;924;881;790;742;4.0;4.0;4.0;
55;56;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;42;417;-10;536;-5;914;876;785;762;8.0;4.0;8.0;
56;57;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;6;435;-10;526;-5;904;871;780;752;18.0;10.0;18.0;
57;58;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;430;-10;516;-5;907;866;775;734;24.0;6.0;24.0;
58;59;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;399;-10;506;-5;897;893;765;729;8.0;8.0;8.0;
59;60;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;402;-10;496;-5;887;888;753;724;16.0;8.0;16.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;391;-10;508;-5;877;883;748;719;19.0;3.0;19.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;375;-10;519;-5;867;878;743;714;24.0;5.0;24.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;365;-10;533;-5;857;873;738;709;30.0;6.0;30.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;20;408;-10;523;-5;847;868;733;704;38.0;8.0;38.0;
64;65;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;383;-10;513;-5;837;901;723;694;5.0;5.0;5.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;31;368;-10;551;-5;827;896;718;689;9.0;4.0;9.0;
66;67;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;13;332;-10;541;-5;855;891;713;684;17.0;8.0;17.0;
67;68;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;333;-10;531;-5;845;886;708;679;19.0;2.0;19.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;326;-10;521;-5;842;881;703;674;25.0;6.0;25.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;324;-10;511;-5;832;876;698;669;27.0;2.0;27.0;
70;71;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;305;-10;501;-5;861;871;693;664;36.0;9.0;36.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;310;-10;491;-5;851;866;688;659;42.0;6.0;42.0;
72;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;297;-10;481;-5;862;861;683;654;49.0;7.0;49.0;
73;74;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;274;-10;471;-5;852;851;705;649;9.0;9.0;9.0;
74;75;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;262;-10;461;-5;842;846;700;658;16.0;7.0;16.0;
75;76;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;267;-10;451;-5;832;841;688;653;24.0;8.0;24.0;
76;77;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;253;-10;441;-5;822;865;683;648;2.0;2.0;4.0;2.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;243;-10;449;-5;812;856;678;643;6.0;2.0;6.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;234;-10;450;-5;802;851;673;638;9.0;3.0;9.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;238;-10;440;-5;790;846;668;633;14.0;5.0;14.0;
80;81;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];97;8;199;-10;430;-5;780;841;658;720;19.0;5.0;19.0;
