;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;984;985;985;999;985;990;990;990;10.0;2.0;10.0;
2;3;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;965;975;975;1013;975;985;985;985;18.0;8.0;18.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;10;1001;965;965;975;965;980;980;980;21.0;3.0;21.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;996;955;975;909;955;975;975;975;25.0;4.0;25.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;986;945;965;807;945;970;970;970;33.0;8.0;33.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;981;950;955;573;935;965;965;965;40.0;7.0;40.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;976;955;945;115;930;960;960;960;48.0;8.0;48.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;971;542;935;105;936;955;955;955;51.0;3.0;51.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;966;169;925;95;926;993;945;950;5.0;5.0;5.0;
10;11;169;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;956;-10;915;85;916;988;940;945;15.0;10.0;15.0;
11;12;85;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;4;951;-10;905;-10;977;983;935;940;19.0;4.0;19.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;942;-10;895;-10;985;978;930;935;27.0;8.0;27.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;940;-10;885;-10;975;973;925;930;37.0;10.0;37.0;
14;15;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;917;-10;875;-10;965;963;920;952;4.0;4.0;11.0;7.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;27;917;-10;865;-10;960;954;915;943;21.0;10.0;21.0;
16;17;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;885;-10;855;-10;950;944;944;933;3.0;3.0;7.0;4.0
17;18;8;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;875;-10;845;-10;949;931;939;920;17.0;10.0;17.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;36;870;-10;851;-10;939;926;927;915;18.0;1.0;18.0;
19;20;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;15;824;-10;841;-10;929;916;917;962;4.0;4.0;4.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;804;-10;863;-10;919;911;912;952;9.0;5.0;9.0;
21;22;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;794;-10;873;-10;909;906;895;947;17.0;8.0;17.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;789;-10;863;-10;924;901;890;942;21.0;4.0;21.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;776;-10;853;-10;926;896;885;937;29.0;8.0;29.0;
