;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;980;985;985;985;985;990;990;990;4.0;0.0;4.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;970;975;975;968;975;985;985;985;5.0;1.0;5.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;965;991;965;918;965;980;980;980;6.0;1.0;6.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;986;981;955;833;955;975;975;975;9.0;3.0;9.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;981;971;962;663;945;970;970;970;19.0;10.0;19.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;47;976;961;952;333;952;965;965;965;20.0;1.0;20.0;
7;8;333;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];64;13;966;951;942;-10;942;960;955;1019;20.0;0.0;20.0;
8;9;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;79;961;664;932;-10;932;955;950;1014;24.0;4.0;;
9;10;270;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;6;956;384;922;-10;922;945;940;1095;1.0;1.0;1.0;
10;11;243;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;951;131;912;-10;912;940;935;1090;9.0;8.0;9.0;
11;12;131;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;29;941;18;902;-10;902;935;930;1085;19.0;10.0;19.0;
12;13;29;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;907;8;892;-10;892;963;920;1080;1.0;1.0;1.0;
13;14;19;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;902;-2;915;-10;882;958;896;1075;6.0;5.0;6.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;902;-2;905;-10;870;953;891;1070;15.0;9.0;15.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;897;-2;903;-10;858;948;886;1065;23.0;8.0;23.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;71;884;-2;893;-10;868;943;881;1060;27.0;4.0;27.0;
17;18;71;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;16;803;-2;883;-10;858;933;871;1050;1.0;1.0;1.0;
18;19;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;35;782;-2;873;-10;848;928;886;1045;7.0;6.0;7.0;
19;20;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;12;742;-2;863;-10;838;923;881;1035;17.0;10.0;17.0;
20;21;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;737;-2;873;-10;828;918;863;1030;26.0;9.0;26.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];71;1;789;-2;863;-10;823;913;858;1025;34.0;8.0;34.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;784;-2;861;-10;811;908;853;1020;41.0;7.0;41.0;
23;24;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;9;762;-2;851;-10;801;898;843;1081;3.0;3.0;3.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;748;-2;870;-10;791;893;838;1076;11.0;8.0;11.0;
25;26;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;738;-2;860;-10;825;888;826;1071;21.0;10.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;731;-2;850;-10;824;883;821;1066;24.0;3.0;24.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;721;-2;859;-10;812;878;816;1061;24.0;0.0;24.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;723;-2;849;-10;802;873;811;1056;29.0;5.0;29.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;715;-2;845;-10;792;868;806;1051;37.0;8.0;37.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;702;-2;835;-10;796;863;801;1046;38.0;1.0;38.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;695;-2;825;-10;793;858;796;1041;38.0;0.0;38.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;699;-2;815;-10;783;853;791;1036;47.0;9.0;47.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;688;-2;805;-10;785;848;786;1031;57.0;10.0;57.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;673;-2;808;-10;775;843;781;1026;57.0;0.0;57.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;663;-2;810;-10;765;838;776;1021;63.0;6.0;63.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;664;-2;800;-10;755;833;771;1016;70.0;7.0;70.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;657;-2;790;-10;752;828;766;1011;80.0;10.0;80.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;34;647;-2;790;-10;742;823;761;1006;90.0;10.0;90.0;
39;40;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;1;603;-2;780;-10;732;813;751;1057;3.0;3.0;4.0;1.0
40;41;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;19;598;-2;799;-10;722;804;742;1048;6.0;2.0;6.0;
41;42;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;574;-2;789;-10;736;799;737;1043;7.0;1.0;7.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;561;-2;779;-10;761;794;732;1038;16.0;9.0;16.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;588;-2;769;-10;751;789;727;1033;20.0;4.0;20.0;
44;45;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;571;-2;759;-10;741;784;722;1049;21.0;1.0;21.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;566;-2;749;-10;739;779;717;1040;29.0;8.0;29.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;569;-2;739;-10;729;774;712;1035;29.0;0.0;29.0;
47;48;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;555;-2;729;-10;719;769;722;1030;36.0;7.0;36.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;555;-2;719;-10;709;764;717;1025;42.0;6.0;42.0;
49;50;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;2;530;-2;709;-10;704;786;712;1015;4.0;4.0;5.0;1.0
50;51;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;525;-2;714;-10;694;777;707;1006;9.0;4.0;9.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;515;-2;715;-10;684;772;702;1001;12.0;3.0;12.0;
52;53;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;10;492;-2;728;-10;679;767;692;996;16.0;4.0;16.0;
53;54;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;477;-2;718;-10;669;762;687;1008;25.0;9.0;25.0;
54;55;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;74;480;-2;708;-10;659;757;675;1003;33.0;8.0;;
55;56;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;49;401;-2;698;-10;649;839;665;998;8.0;8.0;8.0;
56;57;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;403;-2;688;-10;639;829;660;988;3.0;3.0;3.0;
57;58;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;398;-2;683;-10;634;824;655;970;9.0;6.0;9.0;
58;59;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;385;-2;673;-10;633;819;650;965;11.0;2.0;11.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;374;-2;663;-10;636;814;645;960;17.0;6.0;17.0;
60;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;6;382;-2;653;-10;626;809;635;955;26.0;9.0;26.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;371;-2;657;-10;621;804;630;950;30.0;4.0;30.0;
62;63;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;25;370;-2;647;-10;616;799;618;945;39.0;9.0;39.0;
63;64;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;340;-2;637;-10;606;837;613;935;10.0;10.0;14.0;4.0
64;65;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;335;-2;636;-10;596;828;608;926;22.0;8.0;22.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;334;-2;626;-10;584;823;603;921;22.0;0.0;22.0;
66;67;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;318;-2;616;-10;589;818;598;916;23.0;1.0;23.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;308;-2;636;-10;579;813;593;911;24.0;1.0;24.0;
68;69;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;293;-2;626;-10;569;808;588;906;30.0;6.0;30.0;
69;70;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];35;6;265;-2;651;-10;564;803;578;901;39.0;9.0;39.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;11;321;-2;641;-10;554;798;573;896;39.0;0.0;39.0;
71;72;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;300;-2;631;-10;544;818;568;891;4.0;4.0;4.0;
72;73;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;9;281;-2;621;-10;539;813;563;917;7.0;3.0;7.0;
73;74;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;285;-2;611;-10;529;808;558;912;13.0;6.0;13.0;
74;75;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;16;267;-2;601;-10;524;803;576;907;22.0;9.0;22.0;
75;76;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;2;241;-2;591;-10;514;855;571;902;9.0;9.0;9.0;
76;77;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;57;236;-2;597;-10;509;850;559;897;13.0;4.0;13.0;
77;78;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;12;174;-2;587;-10;499;840;623;887;2.0;2.0;2.0;
78;79;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;152;-2;617;-10;489;835;618;882;6.0;4.0;6.0;
79;80;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;147;-2;607;-10;484;830;601;877;11.0;5.0;11.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;142;-2;597;-10;485;825;596;872;19.0;8.0;19.0;
81;82;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;123;-2;587;-10;494;820;591;867;26.0;7.0;26.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;111;-2;596;-10;484;815;586;862;35.0;9.0;35.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;59;120;-2;586;-10;472;810;581;857;41.0;6.0;;
84;85;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];99;38;56;-2;576;-10;467;899;571;847;6.0;6.0;6.0;
85;86;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;7;8;-2;566;-10;510;894;566;837;12.0;6.0;12.0;
86;87;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;99;3;-2;556;-10;514;889;551;832;17.0;5.0;;
87;88;10;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];144;11;-2;-2;546;-10;504;879;685;812;5.0;5.0;5.0;
88;89;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;-2;-2;536;-10;514;874;663;807;6.0;1.0;6.0;
89;90;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;-2;-2;541;-10;509;869;647;802;9.0;3.0;9.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-2;-2;531;-10;509;864;642;797;16.0;7.0;16.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;-2;-2;539;-10;502;859;637;792;26.0;10.0;26.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;-2;-2;543;-10;490;854;632;787;31.0;5.0;31.0;
93;94;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;26;-2;-2;533;-10;478;844;655;782;7.0;7.0;9.0;2.0
94;95;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;-2;-2;523;-10;468;835;646;809;19.0;10.0;19.0;
95;96;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;-2;-2;546;-10;458;825;641;800;10.0;10.0;11.0;1.0
96;97;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];28;2;-2;-2;536;-10;453;816;659;790;13.0;2.0;13.0;
97;98;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-2;-2;526;-10;472;811;650;781;23.0;10.0;23.0;
98;99;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;-2;-2;516;-10;460;806;645;790;29.0;6.0;29.0;
99;100;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;-2;-2;506;-10;450;824;635;781;9.0;9.0;14.0;5.0
100;101;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;2;-2;-2;552;-10;440;815;626;776;14.0;0.0;14.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;133;-2;-2;556;-10;428;810;621;771;23.0;9.0;;
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];148;10;-2;-2;546;-10;418;796;607;905;0.0;0.0;4.0;4.0
103;104;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-2;-2;558;-10;408;786;597;895;11.0;7.0;11.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;-2;-2;548;-10;407;781;592;890;21.0;10.0;21.0;
105;106;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;41;-2;-2;538;-10;397;809;578;880;8.0;8.0;14.0;6.0
106;107;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;6;-2;-2;528;-10;387;844;573;866;9.0;9.0;9.0;
107;108;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-2;-2;518;-10;386;839;562;861;11.0;2.0;11.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-2;-2;508;-10;388;834;557;856;20.0;9.0;20.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-2;-2;498;-10;390;829;552;851;23.0;3.0;23.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-2;-2;500;-10;378;824;547;846;24.0;1.0;24.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-2;-2;490;-10;377;819;542;841;25.0;1.0;25.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];19;13;-2;-2;499;-10;370;814;532;836;32.0;7.0;32.0;
113;114;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;-2;-2;522;-10;360;804;523;826;3.0;3.0;12.0;9.0
114;115;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-2;-2;512;-10;360;795;518;817;16.0;4.0;16.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-2;-2;519;-10;348;790;513;812;22.0;6.0;22.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-2;-2;528;-10;336;785;508;807;25.0;3.0;25.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-2;-2;518;-10;337;780;503;802;34.0;9.0;34.0;
118;119;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;42;-2;-2;508;-10;325;770;498;824;1.0;1.0;5.0;4.0
119;120;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;6;-2;-2;498;-10;315;761;536;815;14.0;9.0;14.0;
120;121;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;-2;-2;518;-10;305;756;526;810;20.0;6.0;20.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-2;-2;522;-10;293;751;521;805;24.0;4.0;24.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-2;-2;523;-10;281;746;516;800;34.0;10.0;34.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-2;-2;527;-10;269;741;511;795;42.0;8.0;42.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-2;-2;517;-10;272;736;506;790;42.0;0.0;42.0;
