;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;984;985;985;985;985;990;990;990;11.0;5.0;11.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;11;974;975;975;981;980;985;985;985;18.0;7.0;18.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;969;991;965;947;970;980;980;980;26.0;8.0;26.0;
4;5;48;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;17;959;981;955;889;960;975;970;1005;29.0;3.0;29.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;15;954;971;945;783;950;995;965;1000;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;39;944;961;935;581;940;990;960;1023;11.0;9.0;11.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;10;939;951;925;238;930;980;950;1018;2.0;2.0;2.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;947;595;915;228;920;975;945;1013;2.0;0.0;2.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;5;942;309;905;218;915;970;940;1003;7.0;5.0;7.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;8;937;19;895;228;910;965;935;998;17.0;10.0;17.0;
11;12;228;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;927;9;885;7;900;960;930;993;21.0;4.0;21.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;912;-1;908;-3;890;955;925;988;28.0;7.0;28.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;5;902;-1;909;-3;883;950;920;983;36.0;8.0;36.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;892;-1;899;-3;889;945;915;978;45.0;9.0;45.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;30;881;-1;889;-3;879;940;910;973;45.0;0.0;45.0;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;841;-1;924;-3;869;930;905;968;9.0;9.0;13.0;4.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;94;836;-1;914;-3;900;921;900;963;20.0;7.0;20.0;
18;19;94;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];112;80;732;-1;904;-3;890;911;890;1065;6.0;6.0;6.0;
19;20;80;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];87;8;647;-1;894;-3;885;901;967;1060;1.0;1.0;1.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;653;-1;884;-3;875;896;952;1055;10.0;9.0;10.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;645;-1;883;-3;865;891;947;1050;16.0;6.0;16.0;
22;23;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;8;612;-1;873;-3;855;886;942;1077;18.0;2.0;18.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;599;-1;863;-3;859;881;937;1072;27.0;9.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;587;-1;853;-3;847;876;932;1067;33.0;6.0;33.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;567;-1;843;-3;879;866;922;1062;1.0;1.0;1.0;
