;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;990;996;985;990;985;990;985;990;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;9;1001;986;975;970;980;985;980;985;19.0;5.0;19.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;996;976;988;940;970;980;975;980;20.0;1.0;20.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;991;966;1005;890;960;975;970;975;27.0;7.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;981;956;995;812;950;970;965;970;31.0;4.0;31.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;976;946;985;684;940;965;960;965;33.0;2.0;33.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;971;936;975;368;930;960;955;960;37.0;4.0;37.0;
8;9;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;17;966;926;965;34;920;955;950;955;45.0;8.0;45.0;
9;10;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;956;585;955;58;910;950;945;950;54.0;9.0;54.0;
10;11;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;951;293;945;48;900;945;940;945;55.0;1.0;55.0;
11;12;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;25;946;15;935;63;890;940;935;940;61.0;6.0;61.0;
12;13;63;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;941;5;925;-10;880;930;930;982;8.0;8.0;8.0;
13;14;5;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;18;936;-10;915;-10;887;925;925;977;12.0;4.0;12.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;10;949;-10;905;-10;877;920;915;972;20.0;8.0;20.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;934;-10;895;-10;867;910;910;991;1.0;1.0;1.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;947;-10;885;-10;857;905;898;986;2.0;1.0;2.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;8;940;-10;875;-10;888;900;893;981;3.0;1.0;3.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;22;937;-10;865;-10;883;895;888;976;13.0;10.0;13.0;
19;20;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];36;3;910;-10;855;-10;878;890;914;971;19.0;6.0;19.0;
20;21;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;900;-10;845;-10;880;885;905;966;21.0;2.0;21.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;895;-10;835;-10;892;880;900;961;28.0;7.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;73;888;-10;825;-10;890;875;895;956;33.0;5.0;;
23;24;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;13;805;-10;815;-10;880;956;885;946;8.0;8.0;8.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;4;787;-10;856;-10;870;951;880;941;16.0;8.0;16.0;
25;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;782;-10;846;-10;869;946;865;936;22.0;6.0;22.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;4;773;-10;879;-10;864;941;860;931;26.0;4.0;26.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;12;830;-10;869;-10;854;936;855;926;36.0;10.0;36.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;813;-10;859;-10;844;974;850;916;1.0;1.0;6.0;5.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;803;-10;862;-10;834;965;845;907;15.0;9.0;15.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;798;-10;852;-10;831;960;840;902;19.0;4.0;19.0;
31;32;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;4;779;-10;842;-10;821;955;876;897;27.0;8.0;27.0;
32;33;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;770;-10;832;-10;819;950;867;892;29.0;2.0;29.0;
