;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;29;990;995;985;985;985;990;985;990;11.0;2.0;11.0;
2;3;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;5;956;985;975;1032;975;985;980;985;16.0;5.0;16.0;
3;4;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;946;975;1024;964;965;980;975;980;21.0;5.0;21.0;
4;5;116;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;941;965;1014;838;980;975;970;975;23.0;2.0;23.0;
5;6;232;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;931;968;1004;596;970;970;965;970;25.0;2.0;25.0;
6;7;464;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;7;926;958;994;122;965;965;960;965;32.0;7.0;32.0;
7;8;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;921;530;984;112;974;960;955;960;42.0;10.0;42.0;
8;9;376;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;8;911;144;974;102;1051;955;950;955;50.0;8.0;50.0;
9;10;144;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;906;19;964;92;1041;950;945;950;52.0;2.0;52.0;
10;11;92;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;43;901;9;954;-10;1031;945;994;945;62.0;10.0;;
11;12;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;848;-1;944;-10;1021;996;989;935;4.0;4.0;6.0;2.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];72;20;843;-1;934;-10;1083;984;977;930;16.0;10.0;16.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;818;-1;924;-10;1096;979;972;925;22.0;6.0;22.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;29;800;-1;914;-10;1114;974;967;920;24.0;2.0;24.0;
15;16;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;8;761;-1;904;-10;1161;964;957;910;8.0;8.0;8.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;743;-1;910;-10;1151;959;952;905;10.0;2.0;10.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;738;-1;900;-10;1152;954;940;900;18.0;8.0;18.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;751;-1;890;-10;1142;949;935;895;20.0;2.0;20.0;
19;20;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;736;-1;880;-10;1132;944;944;890;23.0;3.0;23.0;
20;21;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;715;-1;870;-10;1122;939;939;913;32.0;9.0;32.0;
21;22;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;710;-1;860;-10;1112;942;927;908;0.0;0.0;0.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;691;-1;880;-10;1102;937;917;903;6.0;6.0;6.0;
23;24;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;682;-1;904;-10;1092;932;908;898;7.0;1.0;7.0;
24;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;38;665;-1;894;-10;1107;927;903;893;15.0;8.0;15.0;
25;26;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;19;617;-1;884;-10;1097;917;944;883;7.0;7.0;7.0;
26;27;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;7;593;-1;874;-10;1087;912;939;878;15.0;8.0;15.0;
27;28;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;21;583;-1;880;-10;1077;907;919;873;23.0;8.0;;
28;29;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;7;557;-1;870;-10;1067;897;914;895;9.0;9.0;9.0;
29;30;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;547;-1;860;-10;1087;892;897;890;9.0;0.0;9.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;535;-1;868;-10;1077;887;892;885;13.0;4.0;13.0;
