;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;80;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;80;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];88;5;910;985;985;985;1073;990;990;985;7.0;7.0;7.0;
2;3;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;905;975;990;815;1063;985;985;980;15.0;8.0;15.0;
3;4;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;914;965;980;485;1053;980;980;975;20.0;5.0;20.0;
4;5;485;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;16;909;986;970;-5;1043;975;975;970;21.0;1.0;21.0;
5;6;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;904;567;960;-5;1033;970;970;965;22.0;1.0;22.0;
6;7;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;908;165;950;-5;1023;965;965;960;23.0;1.0;23.0;
7;8;165;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;52;903;-10;940;-5;1050;960;960;955;32.0;9.0;32.0;
8;9;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;4;846;-10;930;-5;1040;1017;950;945;10.0;10.0;14.0;4.0
9;10;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;845;-10;920;-5;1030;1008;941;936;15.0;1.0;15.0;
