;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;1019;985;985;985;985;990;990;990;5.0;4.0;5.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;1014;975;995;961;975;985;985;985;11.0;6.0;11.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;1004;965;985;941;965;980;980;980;17.0;6.0;17.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;27;999;955;975;875;995;975;975;975;23.0;6.0;23.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;994;945;965;758;985;965;970;970;8.0;8.0;8.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;27;989;1012;955;524;975;960;965;965;11.0;3.0;11.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];37;1;979;1002;945;103;970;955;955;960;12.0;1.0;12.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;974;589;935;104;960;950;950;955;14.0;2.0;14.0;
9;10;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;4;969;216;925;94;950;945;945;986;19.0;5.0;19.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;964;5;915;84;945;940;940;981;22.0;3.0;22.0;
11;12;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];77;15;954;-5;905;67;940;935;935;976;26.0;4.0;26.0;
12;13;67;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;949;-5;895;-10;930;930;955;971;32.0;6.0;32.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;950;-5;885;-10;920;925;950;966;32.0;0.0;32.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;945;-5;887;-10;910;920;938;961;40.0;8.0;40.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;86;938;-5;883;-10;903;915;933;956;49.0;9.0;;
16;17;86;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;36;957;-5;873;-10;893;905;928;946;5.0;5.0;5.0;
17;18;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;3;916;-5;863;-10;883;900;965;941;7.0;2.0;7.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;919;-5;853;-10;873;895;956;936;16.0;9.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;12;912;-5;912;-10;861;890;951;931;22.0;6.0;22.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;6;890;-5;951;-10;851;885;946;926;25.0;3.0;25.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;879;-5;962;-10;841;880;941;921;34.0;9.0;34.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;15;855;-5;952;-10;831;919;936;916;0.0;0.0;0.0;
23;24;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;27;830;-5;942;-10;821;914;931;939;9.0;9.0;9.0;
24;25;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;4;798;-5;932;-10;811;909;973;934;10.0;1.0;10.0;
25;26;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;797;-5;922;-10;801;904;964;929;13.0;3.0;13.0;
26;27;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;776;-5;912;-10;791;899;976;924;21.0;8.0;21.0;
27;28;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;771;-5;929;-10;781;894;963;919;21.0;0.0;21.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;761;-5;928;-10;769;889;958;914;31.0;10.0;31.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;740;-5;918;-10;759;904;953;909;1.0;1.0;1.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;740;-5;908;-10;749;899;948;904;2.0;1.0;2.0;
31;32;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;725;-5;898;-10;739;894;956;899;6.0;4.0;6.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;709;-5;888;-10;743;889;951;894;13.0;7.0;13.0;
33;34;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;697;-5;878;-10;750;884;939;889;15.0;2.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;706;-5;868;-10;738;879;934;884;17.0;2.0;17.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;23;739;-5;858;-10;728;874;929;879;17.0;0.0;17.0;
36;37;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;711;-5;848;-10;761;869;924;869;18.0;1.0;18.0;
37;38;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;697;-5;838;-10;751;864;919;860;20.0;2.0;20.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;687;-5;828;-10;750;859;914;855;26.0;6.0;26.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;672;-5;818;-10;760;854;909;850;29.0;3.0;29.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;663;-5;808;-10;759;849;904;845;36.0;7.0;36.0;
41;42;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;649;-5;798;-10;762;844;899;840;41.0;5.0;41.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;45;628;-5;814;-10;752;839;889;835;49.0;8.0;;
43;44;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;5;578;-5;804;-10;742;891;884;825;0.0;0.0;3.0;3.0
44;45;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;568;-5;812;-10;732;879;872;820;5.0;2.0;5.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;17;561;-5;802;-10;752;874;867;815;12.0;7.0;12.0;
46;47;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;44;534;-5;825;-10;742;869;857;810;15.0;3.0;15.0;
47;48;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;4;485;-5;815;-10;737;859;852;852;8.0;8.0;8.0;
48;49;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;489;-5;805;-10;727;854;840;840;9.0;1.0;9.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;481;-5;803;-10;717;849;835;835;13.0;4.0;13.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;471;-5;793;-10;713;844;830;830;21.0;8.0;21.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;463;-5;783;-10;714;839;825;825;22.0;1.0;22.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;477;-5;773;-10;704;834;820;820;31.0;9.0;31.0;
53;54;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;28;451;-5;763;-10;733;824;810;810;0.0;0.0;0.0;
54;55;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;1;413;-5;753;-10;723;819;839;805;4.0;4.0;4.0;
55;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;408;-5;743;-10;741;814;827;800;4.0;0.0;4.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;97;403;-5;743;-10;729;809;822;795;8.0;4.0;8.0;
57;58;97;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];133;6;301;-5;733;-10;719;804;812;918;13.0;5.0;13.0;
58;59;7;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;291;-5;723;-10;729;799;800;906;16.0;3.0;16.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;282;-5;729;-10;719;794;795;901;18.0;2.0;18.0;
60;61;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;281;-5;719;-10;709;789;790;896;27.0;9.0;27.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;271;-5;709;-10;710;784;785;891;35.0;8.0;35.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;260;-5;730;-10;700;779;780;886;45.0;10.0;45.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;260;-5;720;-10;690;774;775;881;47.0;2.0;47.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;251;-5;710;-10;692;769;770;876;50.0;3.0;50.0;
65;66;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;5;225;-5;700;-10;682;759;806;866;5.0;5.0;5.0;
66;67;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;210;-5;690;-10;686;754;801;861;6.0;1.0;6.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;205;-5;692;-10;676;749;789;856;10.0;4.0;10.0;
68;69;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;192;-5;682;-10;682;744;784;851;12.0;2.0;12.0;
69;70;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;20;165;-5;672;-10;672;739;816;846;16.0;4.0;16.0;
70;71;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;6;135;-5;662;-10;662;734;811;882;17.0;1.0;17.0;
71;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;130;-5;652;-10;663;729;799;877;17.0;0.0;17.0;
72;73;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;108;-5;671;-10;653;724;794;872;17.0;0.0;17.0;
