;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;990;985;985;1001;985;990;985;990;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;975;975;993;975;985;980;985;8.0;4.0;8.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;975;996;965;963;965;980;975;980;17.0;9.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;3;970;986;955;953;955;975;965;975;23.0;6.0;23.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;965;976;945;863;961;970;960;970;28.0;5.0;28.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;960;966;935;702;951;965;955;965;34.0;6.0;34.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;955;956;925;372;941;960;950;960;42.0;8.0;42.0;
8;9;372;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;945;970;915;-10;931;955;945;955;51.0;9.0;51.0;
9;10;335;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;940;625;905;-10;921;945;940;979;3.0;3.0;3.0;
10;11;302;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;9;935;313;895;-10;911;940;930;974;7.0;4.0;7.0;
11;12;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;930;73;885;-10;901;935;925;969;13.0;6.0;13.0;
12;13;73;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;925;4;875;-10;891;930;920;964;19.0;6.0;19.0;
13;14;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;24;912;-6;865;-10;893;925;915;959;19.0;0.0;19.0;
14;15;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;0;878;-6;855;-10;883;920;905;989;20.0;1.0;20.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;873;-6;870;-10;873;915;893;984;28.0;8.0;28.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;27;851;-6;860;-10;863;965;888;979;8.0;8.0;8.0;
17;18;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;819;-6;850;-10;853;960;915;974;12.0;4.0;12.0;
18;19;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;830;-6;840;-10;843;955;898;969;18.0;6.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;823;-6;830;-10;842;950;893;964;20.0;2.0;20.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;826;-6;820;-10;832;945;888;959;20.0;0.0;20.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;814;-6;810;-10;838;940;883;954;24.0;4.0;24.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;796;-6;800;-10;866;935;878;949;25.0;1.0;25.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;786;-6;803;-10;854;930;873;944;29.0;4.0;29.0;
24;25;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;775;-6;793;-10;844;925;868;939;35.0;6.0;35.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;775;-6;783;-10;834;920;863;934;37.0;2.0;37.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;758;-6;773;-10;840;915;858;929;44.0;7.0;44.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;753;-6;763;-10;832;910;853;924;49.0;5.0;49.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;748;-6;771;-10;820;905;848;919;53.0;4.0;53.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;738;-6;761;-10;817;900;843;914;56.0;3.0;56.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;23;730;-6;751;-10;845;895;838;909;61.0;5.0;61.0;
31;32;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;697;-6;741;-10;835;929;828;899;9.0;9.0;16.0;7.0
32;33;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;20;692;-6;731;-10;830;920;819;890;22.0;6.0;22.0;
33;34;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;667;-6;721;-10;820;955;814;885;3.0;3.0;3.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;17;667;-6;711;-10;815;950;809;880;13.0;10.0;13.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;645;-6;722;-10;805;945;804;875;23.0;10.0;23.0;
36;37;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;632;-6;712;-10;795;940;799;870;31.0;8.0;31.0;
37;38;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;13;601;-6;702;-10;785;930;789;899;10.0;10.0;10.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;583;-6;708;-10;775;925;784;894;10.0;0.0;10.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;578;-6;711;-10;765;920;772;889;14.0;4.0;14.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;573;-6;701;-10;764;915;767;884;14.0;0.0;14.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;1;550;-6;714;-10;759;910;762;879;17.0;3.0;17.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;545;-6;704;-10;763;905;757;874;20.0;3.0;20.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;2;534;-6;694;-10;840;900;752;869;27.0;7.0;27.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;522;-6;684;-10;828;895;747;864;29.0;2.0;29.0;
45;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;504;-6;692;-10;818;890;742;859;31.0;2.0;31.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;496;-6;682;-10;814;885;737;854;32.0;1.0;32.0;
47;48;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;7;471;-6;672;-10;804;880;732;873;34.0;2.0;34.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;459;-6;677;-10;799;875;727;868;34.0;0.0;34.0;
49;50;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;7;450;-6;667;-10;789;870;722;863;42.0;8.0;42.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;456;-6;657;-10;779;865;717;858;50.0;8.0;50.0;
