;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;985;985;985;990;1000;990;985;990;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;975;1003;975;975;990;985;980;985;15.0;1.0;15.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;188;970;993;965;945;980;980;988;980;22.0;7.0;;
4;5;188;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];212;10;772;983;1167;935;970;970;978;970;10.0;10.0;10.0;
5;6;376;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;767;995;1157;554;960;965;973;965;20.0;10.0;20.0;
6;7;554;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];57;3;762;985;1147;-10;955;955;963;1012;7.0;7.0;7.0;
7;8;499;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;24;757;492;1137;-10;945;950;958;1007;15.0;8.0;15.0;
8;9;449;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;15;747;64;1127;-10;940;945;953;1002;25.0;10.0;25.0;
9;10;64;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;742;-10;1117;-10;930;961;948;997;9.0;9.0;9.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;730;-10;1121;-10;925;956;943;992;9.0;0.0;9.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;735;-10;1111;-10;915;951;938;987;10.0;1.0;10.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;13;715;-10;1101;-10;933;946;933;977;17.0;7.0;17.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;697;-10;1122;-10;923;941;928;972;25.0;8.0;25.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;697;-10;1112;-10;913;936;923;967;35.0;10.0;35.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;682;-10;1123;-10;903;931;918;962;44.0;9.0;44.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;675;-10;1113;-10;891;926;913;957;47.0;3.0;47.0;
17;18;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;665;-10;1103;-10;879;921;908;952;55.0;8.0;55.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;651;-10;1093;-10;900;911;903;947;7.0;7.0;8.0;1.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;8;646;-10;1129;-10;890;902;898;942;12.0;4.0;12.0;
20;21;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;43;633;-10;1119;-10;880;897;888;937;13.0;1.0;13.0;
21;22;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;10;580;-10;1109;-10;870;892;883;982;17.0;4.0;17.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;565;-10;1099;-10;885;887;878;977;23.0;6.0;23.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;551;-10;1089;-10;891;882;873;972;23.0;0.0;23.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;533;-10;1121;-10;881;877;868;967;26.0;3.0;26.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;523;-10;1111;-10;887;872;863;962;29.0;3.0;29.0;
26;27;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;497;-10;1101;-10;901;867;858;957;31.0;2.0;31.0;
27;28;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;16;476;-10;1091;-10;891;862;853;979;39.0;8.0;39.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;450;-10;1081;-10;881;893;843;974;6.0;6.0;6.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;434;-10;1087;-10;871;888;838;969;13.0;7.0;13.0;
30;31;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;424;-10;1077;-10;861;883;826;964;22.0;9.0;22.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;423;-10;1067;-10;851;878;821;959;29.0;7.0;29.0;
32;33;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;407;-10;1057;-10;841;868;841;954;0.0;0.0;0.0;
33;34;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;3;391;-10;1047;-10;831;863;836;962;2.0;2.0;2.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;35;386;-10;1037;-10;837;858;824;957;9.0;7.0;9.0;
35;36;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;8;346;-10;1027;-10;827;853;860;952;13.0;4.0;13.0;
36;37;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;336;-10;1032;-10;817;848;846;947;17.0;4.0;17.0;
37;38;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;307;-10;1067;-10;807;843;841;942;26.0;9.0;26.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;317;-10;1057;-10;797;838;836;937;26.0;0.0;26.0;
39;40;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;290;-10;1047;-10;818;828;831;932;5.0;5.0;5.0;
40;41;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;272;-10;1037;-10;808;823;826;927;7.0;2.0;7.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;267;-10;1045;-10;796;818;821;922;10.0;3.0;10.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;258;-10;1052;-10;786;813;816;917;13.0;3.0;13.0;
43;44;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;16;238;-10;1042;-10;776;808;811;907;23.0;10.0;23.0;
44;45;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];76;18;217;-10;1032;-10;766;803;877;902;24.0;1.0;24.0;
45;46;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;216;-10;1022;-10;756;793;872;897;1.0;1.0;1.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;30;211;-10;1012;-10;767;788;860;892;3.0;2.0;3.0;
