;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;980;1002;985;985;985;990;985;990;10.0;3.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;975;992;975;981;975;985;980;985;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;970;982;979;951;965;980;975;980;14.0;0.0;14.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;25;965;972;969;937;955;975;965;975;19.0;5.0;19.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;15;960;962;959;847;992;970;960;970;19.0;0.0;19.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;25;950;952;973;677;982;965;955;965;19.0;0.0;19.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;4;945;942;963;347;972;960;950;988;21.0;2.0;21.0;
8;9;347;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;11;940;932;953;-10;962;955;945;983;22.0;1.0;22.0;
9;10;312;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;930;610;967;-10;952;950;940;978;23.0;1.0;23.0;
10;11;281;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;925;319;957;-10;954;945;935;973;31.0;8.0;31.0;
11;12;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;920;82;947;-10;944;940;930;968;36.0;5.0;36.0;
12;13;82;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;915;-10;937;-10;947;935;925;963;42.0;6.0;42.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;910;-10;934;-10;935;930;920;958;43.0;1.0;43.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;910;-10;924;-10;925;925;915;953;50.0;7.0;50.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;896;-10;933;-10;920;920;910;948;51.0;1.0;51.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;893;-10;923;-10;910;915;905;943;55.0;4.0;55.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;874;-10;913;-10;919;910;900;938;62.0;7.0;62.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;871;-10;903;-10;914;905;895;933;66.0;4.0;66.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;866;-10;893;-10;912;900;890;928;70.0;4.0;70.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;861;-10;889;-10;900;895;885;923;78.0;8.0;78.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;845;-10;879;-10;890;890;880;940;84.0;6.0;84.0;
22;23;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;835;-10;869;-10;880;885;875;931;90.0;6.0;90.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;35;827;-10;872;-10;870;880;870;926;98.0;8.0;;
24;25;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;782;-10;862;-10;860;870;915;921;9.0;9.0;14.0;5.0
25;26;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;777;-10;852;-10;850;858;910;939;23.0;9.0;23.0;
26;27;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;760;-10;842;-10;840;848;898;934;8.0;8.0;8.0;0.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;767;-10;832;-10;835;839;893;929;14.0;6.0;14.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;755;-10;834;-10;823;834;888;924;14.0;0.0;14.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;748;-10;834;-10;811;829;883;919;18.0;4.0;18.0;
