;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;985;985;985;999;985;990;985;990;18.0;10.0;18.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];187;6;980;975;975;979;975;985;980;985;28.0;10.0;28.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;989;965;965;949;965;980;975;980;35.0;7.0;35.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;984;983;955;899;955;975;970;975;40.0;5.0;40.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;974;973;945;809;958;970;965;970;48.0;8.0;48.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;969;1005;935;639;948;965;960;965;49.0;1.0;49.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;964;995;925;309;938;960;955;960;57.0;8.0;57.0;
8;9;309;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;954;985;958;-10;928;955;950;955;60.0;3.0;60.0;
9;10;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;949;706;948;-10;918;950;945;950;60.0;0.0;60.0;
10;11;250;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;37;944;464;938;-10;908;945;940;945;70.0;10.0;;
11;12;225;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;8;934;229;928;-10;898;935;930;1008;10.0;10.0;10.0;
12;13;202;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;929;17;951;-10;888;930;925;1003;10.0;0.0;10.0;
13;14;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;924;7;941;-10;878;925;920;998;18.0;8.0;18.0;
14;15;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;33;919;1;931;-10;868;920;915;993;19.0;1.0;19.0;
15;16;33;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;8;876;-9;921;-10;858;910;905;1030;0.0;0.0;0.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;22;863;-9;942;-10;848;905;900;1025;3.0;3.0;3.0;
17;18;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;16;836;-9;932;-10;877;900;895;1020;3.0;0.0;3.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;7;835;-9;922;-10;872;895;890;1015;13.0;10.0;13.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;823;-9;924;-10;862;890;885;1010;18.0;5.0;18.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;798;-9;939;-10;852;885;880;1005;22.0;4.0;22.0;
21;22;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;19;762;-9;929;-10;842;875;916;995;7.0;7.0;7.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;8;773;-9;919;-10;837;870;911;990;10.0;3.0;10.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;3;760;-9;909;-10;827;865;906;1018;19.0;9.0;19.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;750;-9;915;-10;817;860;901;1009;24.0;5.0;24.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;743;-9;905;-10;822;855;896;1004;26.0;2.0;26.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;751;-9;895;-10;812;850;891;999;31.0;5.0;31.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;744;-9;885;-10;837;845;886;994;33.0;2.0;33.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;32;732;-9;902;-10;825;840;881;989;39.0;6.0;39.0;
29;30;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;695;-9;892;-10;815;883;876;979;7.0;7.0;7.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;703;-9;882;-10;805;878;871;974;7.0;0.0;7.0;
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;687;-9;872;-10;795;873;889;969;7.0;0.0;7.0;
32;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;689;-9;862;-10;785;868;880;964;9.0;2.0;9.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;47;681;-9;852;-10;793;863;875;959;14.0;5.0;14.0;
34;35;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;9;685;-9;842;-10;783;858;865;949;24.0;10.0;24.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;671;-9;832;-10;773;879;860;944;5.0;5.0;12.0;7.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;672;-9;822;-10;763;870;855;939;20.0;8.0;20.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;665;-9;822;-10;751;865;850;934;21.0;1.0;21.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;650;-9;812;-10;758;860;845;929;26.0;5.0;26.0;
39;40;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;14;607;-9;802;-10;748;850;835;970;6.0;6.0;6.0;
40;41;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;17;588;-9;792;-10;812;845;830;965;8.0;2.0;8.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;586;-9;782;-10;802;840;825;960;13.0;5.0;13.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;12;572;-9;794;-10;797;835;820;955;16.0;3.0;16.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;573;-9;784;-10;787;830;815;950;16.0;0.0;16.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;571;-9;774;-10;777;825;810;945;22.0;6.0;22.0;
45;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;555;-9;764;-10;784;820;805;940;25.0;3.0;25.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;546;-9;754;-10;790;815;800;935;32.0;7.0;32.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;541;-9;744;-10;789;810;795;930;40.0;8.0;40.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;541;-9;734;-10;779;805;790;925;46.0;6.0;46.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;533;-9;732;-10;769;800;785;920;55.0;9.0;55.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;531;-9;722;-10;759;795;780;915;58.0;3.0;58.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;524;-9;712;-10;767;790;775;910;60.0;2.0;60.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;519;-9;711;-10;755;785;770;905;65.0;5.0;65.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;509;-9;701;-10;751;780;765;900;72.0;7.0;72.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;502;-9;697;-10;744;775;760;895;76.0;4.0;76.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;506;-9;687;-10;734;770;755;890;76.0;0.0;76.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;498;-9;677;-10;731;765;750;885;81.0;5.0;81.0;
57;58;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;16;474;-9;667;-10;721;760;740;911;91.0;10.0;;
58;59;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;7;453;-9;657;-10;716;806;735;906;8.0;8.0;10.0;2.0
59;60;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;436;-9;665;-10;706;794;723;901;17.0;7.0;17.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;15;424;-9;655;-10;726;789;718;896;27.0;10.0;27.0;
61;62;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;404;-9;645;-10;716;804;713;891;7.0;7.0;7.0;
62;63;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;2;418;-9;635;-10;706;799;708;881;14.0;7.0;14.0;
63;64;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;413;-9;625;-10;718;794;703;872;20.0;6.0;20.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;405;-9;625;-10;708;789;698;867;23.0;3.0;23.0;
65;66;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;395;-9;615;-10;707;784;693;862;26.0;3.0;26.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;387;-9;620;-10;697;779;688;857;36.0;10.0;36.0;
67;68;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;9;353;-9;610;-10;687;810;678;847;7.0;7.0;7.0;
68;69;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;339;-9;600;-10;710;805;673;842;9.0;2.0;9.0;
69;70;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;322;-9;590;-10;700;800;661;837;19.0;10.0;19.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;14;311;-9;598;-10;695;795;656;832;23.0;4.0;23.0;
71;72;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;292;-9;588;-10;685;790;670;827;26.0;3.0;26.0;
72;73;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;26;287;-9;620;-10;675;785;661;822;26.0;0.0;26.0;
73;74;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;5;256;-9;610;-10;665;814;656;812;9.0;9.0;9.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;261;-9;600;-10;655;809;651;807;15.0;6.0;15.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;253;-9;590;-10;655;804;646;802;18.0;3.0;18.0;
76;77;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;236;-9;580;-10;645;799;662;797;18.0;0.0;18.0;
77;78;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;231;-9;570;-10;643;794;653;792;26.0;8.0;26.0;
78;79;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;15;211;-9;560;-10;660;784;648;782;3.0;3.0;3.0;
79;80;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;222;-9;550;-10;650;779;643;777;5.0;2.0;5.0;
80;81;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;7;214;-9;540;-10;640;774;638;772;8.0;3.0;8.0;
