;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;969;1017;985;985;985;990;990;990;12.0;5.0;12.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;964;1016;975;933;975;985;985;985;22.0;10.0;22.0;
3;4;84;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;954;1006;965;839;965;980;980;980;27.0;5.0;27.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;36;949;1017;955;661;955;975;975;975;29.0;2.0;29.0;
5;6;336;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];73;5;939;1007;945;315;950;1038;970;965;0.0;0.0;0.0;
6;7;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;11;934;997;935;-5;969;1033;965;960;3.0;3.0;3.0;
7;8;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;16;948;703;925;-5;959;1028;955;955;6.0;3.0;6.0;
8;9;256;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];36;0;943;437;915;-5;949;1023;950;981;11.0;5.0;11.0;
9;10;230;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;37;933;197;920;-5;944;1018;945;976;13.0;2.0;13.0;
10;11;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;8;928;41;910;-5;934;1013;935;966;14.0;1.0;14.0;
11;12;41;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;918;-10;915;-5;924;1008;930;961;21.0;7.0;21.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;913;-10;921;-5;914;1003;915;956;30.0;9.0;30.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;922;-10;911;-5;904;998;910;951;37.0;7.0;37.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;917;-10;901;-5;905;993;905;946;39.0;2.0;39.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;910;-10;901;-5;893;988;900;941;47.0;8.0;47.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;924;-10;891;-5;881;983;895;936;55.0;8.0;55.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;914;-10;902;-5;871;978;890;931;62.0;7.0;62.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;927;-10;892;-5;861;973;885;926;62.0;0.0;62.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;18;909;-10;882;-5;851;1039;880;916;10.0;10.0;10.0;
20;21;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;14;886;-10;872;-5;846;1034;904;911;15.0;5.0;15.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;898;-10;862;-5;836;1029;899;906;15.0;0.0;15.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;881;-10;876;-5;826;1024;894;901;22.0;7.0;22.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;879;-10;866;-5;816;1019;889;896;22.0;0.0;22.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;864;-10;856;-5;806;1014;884;908;26.0;4.0;26.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;859;-10;846;-5;805;1009;879;899;34.0;8.0;34.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;58;857;-10;836;-5;793;1004;874;894;34.0;0.0;;
27;28;58;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;3;794;-10;826;-5;783;994;864;956;8.0;8.0;9.0;1.0
28;29;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;793;-10;816;-5;773;982;852;944;15.0;6.0;15.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;39;781;-10;820;-5;768;977;847;939;25.0;10.0;25.0;
30;31;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;51;732;-10;870;-5;758;967;837;929;2.0;2.0;2.0;
31;32;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;4;676;-10;860;-5;748;962;827;982;5.0;3.0;5.0;
32;33;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;707;-10;850;-5;738;957;812;977;10.0;5.0;10.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];163;7;702;-10;840;-5;889;952;807;972;14.0;4.0;14.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;690;-10;845;-5;879;947;802;967;22.0;8.0;22.0;
35;36;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;15;642;-10;835;-5;874;993;792;957;10.0;10.0;10.0;
36;37;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;622;-10;825;-5;901;988;787;952;16.0;6.0;16.0;
37;38;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;628;-10;815;-5;891;983;772;947;21.0;5.0;21.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];79;3;618;-10;884;-5;881;978;762;942;31.0;10.0;31.0;
39;40;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;613;-10;874;-5;871;973;753;937;31.0;0.0;31.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;613;-10;864;-5;861;968;748;932;35.0;4.0;35.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;0;599;-10;879;-5;856;958;743;922;6.0;6.0;9.0;3.0
42;43;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;14;594;-10;869;-5;849;949;738;913;13.0;4.0;13.0;
43;44;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;575;-10;859;-5;839;944;751;908;14.0;1.0;14.0;
44;45;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;558;-10;849;-5;849;939;746;903;23.0;9.0;23.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;553;-10;839;-5;847;934;734;898;26.0;3.0;26.0;
46;47;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;0;542;-10;829;-5;837;929;729;893;31.0;5.0;31.0;
47;48;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;532;-10;830;-5;825;924;724;888;38.0;7.0;38.0;
48;49;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;502;-10;860;-5;815;914;714;878;10.0;10.0;10.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;33;492;-10;850;-5;828;909;709;873;20.0;10.0;20.0;
50;51;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;28;449;-10;840;-5;818;946;704;868;6.0;6.0;6.0;
51;52;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;9;416;-10;868;-5;808;941;694;863;10.0;4.0;10.0;
52;53;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;406;-10;858;-5;798;936;676;858;19.0;9.0;19.0;
53;54;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;17;382;-10;848;-5;788;962;671;848;9.0;9.0;9.0;
54;55;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;392;-10;838;-5;778;957;666;843;16.0;7.0;16.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;383;-10;828;-5;781;952;661;838;22.0;6.0;22.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;384;-10;818;-5;771;947;656;833;23.0;1.0;23.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;364;-10;848;-5;761;942;646;823;28.0;5.0;28.0;
58;59;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;11;359;-10;856;-5;756;937;637;814;38.0;10.0;38.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;359;-10;846;-5;746;927;632;809;4.0;4.0;14.0;10.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;354;-10;836;-5;759;918;627;804;18.0;4.0;18.0;
61;62;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;21;339;-10;826;-5;754;913;622;831;19.0;1.0;19.0;
62;63;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;5;342;-10;816;-5;744;908;612;826;24.0;5.0;24.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;332;-10;815;-5;734;903;607;821;30.0;6.0;30.0;
64;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;58;347;-10;805;-5;724;898;595;816;34.0;4.0;;
65;66;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;9;284;-10;871;-5;714;888;585;806;1.0;1.0;1.0;
66;67;9;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;270;-10;878;-5;704;883;571;801;2.0;1.0;2.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;21;252;-10;926;-5;694;878;566;796;9.0;7.0;9.0;
68;69;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;3;226;-10;948;-5;684;873;556;786;19.0;10.0;19.0;
69;70;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;216;-10;938;-5;688;868;547;777;26.0;7.0;26.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;209;-10;928;-5;683;863;542;772;29.0;3.0;29.0;
71;72;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;206;-10;918;-5;673;858;537;767;31.0;2.0;31.0;
72;73;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;68;179;-10;908;-5;663;882;532;757;1.0;1.0;1.0;
73;74;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;12;183;-10;898;-5;653;877;522;752;4.0;3.0;4.0;
74;75;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;166;-10;918;-5;643;872;517;747;9.0;5.0;9.0;
75;76;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;172;-10;908;-5;633;867;502;742;10.0;1.0;10.0;
76;77;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;1;132;-10;898;-5;623;862;492;782;18.0;8.0;18.0;
77;78;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;2;122;-10;897;-5;618;857;475;777;19.0;1.0;19.0;
78;79;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;19;115;-10;887;-5;606;852;470;772;26.0;7.0;26.0;
79;80;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;9;91;-10;877;-5;601;894;460;762;6.0;6.0;6.0;
