;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;981;985;985;985;1010;990;990;990;15.0;10.0;15.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;985;975;975;957;1000;985;985;985;17.0;2.0;17.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;980;979;965;911;990;980;980;980;21.0;4.0;21.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;975;995;955;829;980;975;975;975;21.0;0.0;21.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;985;985;945;675;970;970;970;970;29.0;8.0;29.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;980;987;935;377;965;965;965;965;31.0;2.0;31.0;
7;8;377;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;975;977;938;-10;955;960;960;960;34.0;3.0;34.0;
8;9;339;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;977;628;928;-10;945;955;955;955;38.0;4.0;38.0;
9;10;305;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;35;972;313;918;-10;948;950;950;950;42.0;4.0;42.0;
10;11;274;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;22;962;29;908;-10;938;940;945;1007;3.0;3.0;3.0;
11;12;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;957;26;898;-10;928;935;935;1002;13.0;10.0;13.0;
12;13;26;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;952;-10;888;-10;918;930;930;997;20.0;7.0;20.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;927;-10;878;-10;908;966;925;992;5.0;5.0;15.0;10.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;922;-10;879;-10;898;957;920;987;17.0;2.0;17.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;904;-10;869;-10;913;952;910;977;25.0;8.0;25.0;
16;17;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;927;-10;859;-10;903;947;901;968;28.0;3.0;28.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;919;-10;873;-10;898;942;896;963;29.0;1.0;29.0;
18;19;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;7;909;-10;863;-10;888;937;891;958;36.0;7.0;36.0;
