;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;990;995;985;985;985;990;985;990;12.0;6.0;12.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;995;985;975;975;975;985;980;985;14.0;2.0;14.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;990;975;965;1004;965;980;975;980;19.0;5.0;19.0;
4;5;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;19;996;965;955;950;960;975;970;975;25.0;6.0;25.0;
5;6;88;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;8;991;955;945;852;950;970;999;965;31.0;6.0;31.0;
6;7;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;1009;945;935;671;940;960;994;960;3.0;3.0;3.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;121;1004;935;955;309;930;955;989;955;11.0;8.0;11.0;
8;9;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;4;999;608;945;430;920;945;979;950;2.0;2.0;2.0;
9;10;430;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;994;598;935;1;910;940;974;945;6.0;4.0;6.0;
10;11;387;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;989;201;936;-4;900;935;969;940;11.0;5.0;11.0;
11;12;201;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;979;-10;940;-4;890;930;964;935;16.0;5.0;16.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;971;-10;930;-4;887;925;959;930;25.0;9.0;25.0;
13;14;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;941;-10;920;-4;910;920;954;920;26.0;1.0;26.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;931;-10;920;-4;900;915;949;915;26.0;0.0;26.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;921;-10;935;-4;888;910;944;910;26.0;0.0;26.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;913;-10;925;-4;890;905;939;905;36.0;10.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;901;-10;952;-4;878;900;934;900;38.0;2.0;38.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;887;-10;957;-4;868;895;929;895;43.0;5.0;43.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;873;-10;947;-4;874;890;924;890;44.0;1.0;44.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;869;-10;937;-4;862;885;919;885;52.0;8.0;52.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;860;-10;942;-4;852;880;914;880;59.0;7.0;59.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;42;863;-10;932;-4;842;875;904;875;61.0;2.0;;
23;24;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;2;811;-10;922;-4;832;927;899;865;4.0;4.0;7.0;3.0
24;25;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];3;0;806;-10;912;-4;822;915;887;860;17.0;10.0;17.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;796;-10;912;-4;810;910;882;855;20.0;3.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;789;-10;902;-4;808;905;877;850;20.0;0.0;20.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;777;-10;910;-4;798;900;872;845;23.0;3.0;23.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;764;-10;900;-4;798;895;867;840;30.0;7.0;30.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;757;-10;897;-4;786;890;862;835;32.0;2.0;32.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;775;-10;887;-4;776;885;857;830;39.0;7.0;39.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;768;-10;877;-4;777;880;852;825;46.0;7.0;46.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;43;794;-10;867;-4;767;875;847;820;53.0;7.0;53.0;
33;34;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;55;746;-10;857;-4;757;929;837;810;3.0;3.0;3.0;
34;35;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];114;1;681;-10;847;-4;861;924;827;800;3.0;0.0;3.0;
35;36;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;676;-10;864;-4;851;919;815;788;13.0;10.0;13.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;683;-10;854;-4;841;914;810;783;22.0;9.0;22.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;15;678;-10;892;-4;829;909;805;778;31.0;9.0;31.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;6;679;-10;882;-4;824;899;800;773;3.0;3.0;3.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;668;-10;872;-4;823;894;795;768;4.0;1.0;4.0;
40;41;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;628;-10;862;-4;813;889;785;801;8.0;4.0;;
41;41;4;['SpongeBob', 'Sample1', 'Sample2'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;624;-10;862;-4;813;889;781;797;;;8.0;
42;42;5;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;622;-10;852;-4;808;884;771;792;15.0;7.0;15.0;
43;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;8;614;-10;842;-4;849;879;766;787;15.0;0.0;15.0;
44;44;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;596;-10;868;-4;839;874;761;782;21.0;6.0;21.0;
45;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;589;-10;858;-4;842;869;756;777;22.0;1.0;22.0;
46;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;590;-10;848;-4;832;864;751;772;31.0;9.0;31.0;
47;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;576;-10;838;-4;839;859;746;767;33.0;2.0;33.0;
48;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;568;-10;828;-4;848;854;741;762;43.0;10.0;43.0;
49;49;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;549;-10;818;-4;868;849;736;757;51.0;8.0;51.0;
50;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;82;540;-10;816;-4;858;844;731;752;54.0;3.0;;
51;51;82;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;13;448;-10;806;-4;848;939;721;742;9.0;9.0;9.0;
52;52;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;425;-10;796;-4;863;934;716;737;18.0;9.0;18.0;
53;53;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;402;-10;786;-4;853;961;711;732;7.0;7.0;7.0;
54;54;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;383;-10;802;-4;843;956;701;727;10.0;3.0;10.0;
55;55;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;398;-10;792;-4;833;951;680;717;15.0;5.0;15.0;
56;56;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;13;388;-10;782;-4;823;946;685;712;24.0;9.0;24.0;
57;57;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;365;-10;772;-4;813;979;680;707;1.0;1.0;1.0;
58;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;360;-10;762;-4;817;974;668;702;7.0;6.0;7.0;
59;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;364;-10;752;-4;807;969;663;697;11.0;4.0;11.0;
60;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;355;-10;742;-4;807;964;658;692;11.0;0.0;11.0;
61;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;358;-10;732;-4;797;959;653;687;16.0;5.0;16.0;
62;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;357;-10;722;-4;787;954;648;682;16.0;0.0;16.0;
63;63;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;18;317;-10;712;-4;777;949;704;672;25.0;9.0;25.0;
64;64;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;5;289;-10;702;-4;772;939;699;667;3.0;3.0;3.0;
65;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;284;-10;712;-4;762;934;687;662;10.0;7.0;10.0;
66;66;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;10;256;-10;702;-4;752;929;705;657;20.0;10.0;20.0;
67;67;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;241;-10;692;-4;742;938;700;652;4.0;4.0;4.0;
68;68;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;231;-10;682;-4;732;933;688;647;9.0;5.0;9.0;
69;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;223;-10;686;-4;722;928;683;642;15.0;6.0;15.0;
70;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;26;242;-10;676;-4;712;923;678;637;23.0;8.0;23.0;
71;71;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;15;206;-10;666;-4;702;918;673;667;31.0;8.0;31.0;
72;72;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;186;-10;656;-4;692;938;663;662;3.0;3.0;3.0;
