;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;961;985;985;985;1021;990;990;990;17.0;9.0;17.0;
2;3;58;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;16;956;975;1026;917;1011;985;985;985;25.0;8.0;25.0;
3;4;116;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;12;951;965;1016;791;1001;1015;980;975;0.0;0.0;0.0;
4;5;232;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;941;955;1006;601;991;1010;975;970;7.0;7.0;7.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;936;965;996;127;981;1005;970;965;13.0;6.0;13.0;
6;7;418;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;55;931;537;986;117;971;1000;992;960;21.0;8.0;21.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;27;921;219;976;107;961;990;987;950;1.0;1.0;1.0;
8;9;219;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];36;2;916;-10;966;97;956;985;1013;945;2.0;1.0;2.0;
9;10;97;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;921;-10;956;-10;946;980;1008;940;10.0;8.0;10.0;
10;11;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;916;-10;946;-10;942;975;990;935;20.0;10.0;20.0;
11;12;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];245;2;905;-10;936;-10;937;970;985;930;29.0;9.0;29.0;
