;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;990;985;985;985;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;1010;975;975;965;975;985;980;985;11.0;3.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;1005;965;965;947;965;980;975;980;12.0;1.0;12.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];54;6;1000;955;955;897;955;975;965;1024;14.0;2.0;14.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;990;945;964;807;945;970;960;1019;15.0;1.0;15.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;985;935;954;637;935;965;955;1014;20.0;5.0;20.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;18;980;925;944;307;925;1022;950;1004;3.0;3.0;3.0;
8;9;307;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;998;915;934;-10;915;1017;945;999;13.0;10.0;13.0;
9;10;276;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];68;23;993;629;924;-10;905;1012;1003;994;13.0;0.0;13.0;
10;11;248;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;5;988;371;914;-10;895;1007;998;1043;13.0;0.0;13.0;
11;12;223;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;45;983;138;904;-10;885;1002;993;1038;14.0;1.0;14.0;
12;13;138;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];64;4;973;-10;894;-10;875;997;983;1033;21.0;7.0;21.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;968;-10;884;-10;872;992;965;1028;24.0;3.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;956;-10;874;-10;875;987;960;1023;29.0;5.0;29.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;4;948;-10;898;-10;870;982;955;1018;35.0;6.0;35.0;
