;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;28;984;985;985;1045;985;990;990;990;19.0;10.0;19.0;
2;3;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;946;975;975;1035;975;1021;985;985;0.0;0.0;0.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;941;965;965;969;970;1016;980;980;10.0;10.0;10.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;931;955;955;867;960;1011;975;975;18.0;8.0;18.0;
5;6;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;926;945;945;633;955;1006;970;970;21.0;3.0;21.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;921;935;935;186;945;1001;965;965;23.0;2.0;23.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];127;14;916;649;925;176;935;996;960;960;30.0;7.0;30.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;3;906;276;941;166;930;991;955;955;36.0;6.0;36.0;
9;10;276;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;901;-10;944;156;920;986;950;950;41.0;5.0;41.0;
10;11;156;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;3;896;-10;934;-10;910;981;977;945;48.0;7.0;48.0;
11;12;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;886;-10;924;-10;921;976;968;940;57.0;9.0;57.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;871;-10;914;-10;911;1003;963;935;3.0;3.0;3.0;
13;14;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;11;851;-10;904;-10;901;998;958;947;4.0;1.0;4.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;835;-10;894;-10;891;993;980;942;12.0;8.0;12.0;
15;16;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;821;-10;884;-10;900;988;971;937;17.0;5.0;17.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;809;-10;889;-10;890;983;966;932;21.0;4.0;21.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;815;-10;879;-10;880;978;961;927;23.0;2.0;23.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;798;-10;869;-10;870;973;974;922;28.0;5.0;28.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;787;-10;869;-10;865;968;969;917;31.0;3.0;31.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;777;-10;859;-10;887;963;957;912;40.0;9.0;40.0;
21;22;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;765;-10;849;-10;877;958;952;921;50.0;10.0;50.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;747;-10;839;-10;867;982;947;916;0.0;0.0;10.0;10.0
23;24;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;2;742;-10;829;-10;857;973;986;911;18.0;8.0;18.0;
24;25;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;732;-10;819;-10;847;968;977;906;21.0;3.0;21.0;
