;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;990;1008;985;985;983;990;990;990;18.0;9.0;18.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;20;974;998;975;1006;973;985;985;985;22.0;4.0;22.0;
3;4;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;10;949;988;965;996;1012;975;975;975;8.0;8.0;8.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;939;978;974;946;1002;970;970;970;11.0;3.0;11.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;934;968;964;856;1016;965;965;965;18.0;7.0;18.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;924;979;954;691;1006;960;960;960;21.0;3.0;21.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;10;919;969;944;361;1027;955;955;950;27.0;6.0;27.0;
8;9;361;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;909;959;934;-10;1017;950;950;945;30.0;3.0;30.0;
9;10;325;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;2;904;681;924;-10;1007;945;945;940;38.0;8.0;38.0;
10;11;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;36;899;395;914;-10;997;940;940;935;38.0;0.0;38.0;
11;12;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;2;1003;122;904;-10;987;930;930;925;4.0;4.0;4.0;
12;13;122;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;28;998;-10;931;-10;977;925;925;920;4.0;0.0;4.0;
13;14;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;23;960;-10;921;-10;967;920;915;910;14.0;10.0;14.0;
14;15;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;932;-10;911;-10;957;910;910;905;9.0;9.0;9.0;
15;16;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;951;-10;901;-10;947;905;892;900;10.0;1.0;10.0;
16;17;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;6;931;-10;891;-10;937;900;887;895;15.0;5.0;15.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;935;-10;881;-10;927;895;882;890;19.0;4.0;19.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;25;919;-10;871;-10;940;890;877;880;21.0;2.0;21.0;
19;20;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;11;884;-10;861;-10;930;880;867;875;6.0;6.0;6.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];73;43;863;-10;924;-10;920;875;862;865;11.0;5.0;11.0;
21;22;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;12;815;-10;914;-10;910;915;852;860;6.0;6.0;6.0;
22;23;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;7;810;-10;904;-10;932;910;847;837;9.0;3.0;9.0;
23;24;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;805;-10;894;-10;938;905;829;832;17.0;8.0;17.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;809;-10;884;-10;928;900;824;827;22.0;5.0;22.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;799;-10;874;-10;949;895;819;822;26.0;4.0;26.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;790;-10;887;-10;939;890;814;817;27.0;1.0;27.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;789;-10;877;-10;934;885;809;812;31.0;4.0;31.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;776;-10;867;-10;956;880;804;807;33.0;2.0;33.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;756;-10;875;-10;946;875;799;802;38.0;5.0;38.0;
30;31;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;25;740;-10;865;-10;941;870;794;817;41.0;3.0;41.0;
31;32;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;705;-10;855;-10;931;860;826;812;1.0;1.0;3.0;2.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;700;-10;845;-10;929;851;817;807;12.0;9.0;12.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;7;693;-10;835;-10;970;846;812;802;18.0;6.0;18.0;
34;35;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;7;681;-10;825;-10;960;841;807;797;20.0;2.0;20.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;686;-10;815;-10;950;836;802;792;25.0;5.0;25.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;681;-10;805;-10;964;831;797;787;25.0;0.0;25.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;34;786;-10;795;-10;952;826;792;782;29.0;4.0;29.0;
38;39;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;12;747;-10;785;-10;942;816;838;772;6.0;6.0;6.0;
39;40;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;67;725;-10;775;-10;952;811;833;767;7.0;1.0;7.0;
40;41;67;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];77;5;653;-10;765;-10;947;801;823;834;9.0;9.0;14.0;5.0
41;42;10;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;655;-10;755;-10;937;786;808;819;18.0;4.0;18.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;645;-10;752;-10;932;781;803;814;19.0;1.0;19.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;649;-10;742;-10;925;776;798;809;20.0;1.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;642;-10;732;-10;923;771;793;804;21.0;1.0;21.0;
45;46;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;36;622;-10;722;-10;913;766;788;816;25.0;4.0;25.0;
46;47;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;581;-10;712;-10;903;756;826;811;4.0;4.0;12.0;8.0
47;48;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;571;-10;702;-10;906;747;817;806;12.0;0.0;12.0;
48;49;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;553;-10;692;-10;920;742;812;801;19.0;7.0;19.0;
