;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;985;985;985;985;985;990;985;990;18.0;10.0;18.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;963;975;1023;975;975;985;980;985;23.0;5.0;23.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;958;965;1013;958;965;980;975;980;28.0;5.0;28.0;
4;5;48;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;948;955;1003;900;955;970;970;998;0.0;0.0;0.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;943;945;993;815;945;965;965;993;7.0;7.0;7.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;933;935;983;613;952;960;960;988;16.0;9.0;16.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;928;925;973;219;952;955;955;983;26.0;10.0;26.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;923;569;963;229;942;950;950;978;26.0;0.0;26.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;913;248;953;219;932;945;945;973;32.0;6.0;32.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;908;-10;961;209;922;940;940;968;38.0;6.0;38.0;
11;12;209;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;903;-10;951;3;912;935;935;963;42.0;4.0;42.0;
12;13;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;5;873;-10;941;-7;902;930;960;958;44.0;2.0;44.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;863;-10;931;-7;917;925;955;953;44.0;0.0;44.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;858;-10;921;-7;919;920;943;948;47.0;3.0;47.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;876;-10;911;-7;909;915;938;943;50.0;3.0;50.0;
16;17;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;0;857;-10;901;-7;899;905;933;964;0.0;0.0;2.0;2.0
17;18;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;855;-10;891;-7;889;896;928;955;7.0;5.0;7.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;846;-10;881;-7;888;891;923;950;7.0;0.0;7.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;833;-10;871;-7;888;886;918;945;15.0;8.0;15.0;
20;21;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;2;808;-10;861;-7;878;881;908;969;17.0;2.0;17.0;
21;22;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;803;-10;861;-7;868;876;899;960;21.0;4.0;21.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;825;-10;851;-7;858;871;894;955;22.0;1.0;22.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;811;-10;841;-7;898;866;889;950;22.0;0.0;22.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;796;-10;831;-7;904;861;884;945;30.0;8.0;30.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];32;1;779;-10;853;-7;899;856;874;940;40.0;10.0;40.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;774;-10;863;-7;889;851;865;935;40.0;0.0;40.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;761;-10;853;-7;917;846;860;930;45.0;5.0;45.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;753;-10;864;-7;907;841;855;925;46.0;1.0;46.0;
29;30;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;199;720;-10;854;-7;897;831;850;956;5.0;5.0;5.0;
30;31;199;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];219;1;511;-10;844;-7;887;821;1059;946;7.0;7.0;15.0;8.0
31;32;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;506;-10;845;-7;877;809;1047;934;22.0;7.0;22.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;498;-10;835;-7;874;804;1042;929;26.0;4.0;26.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;488;-10;825;-7;871;799;1037;924;28.0;2.0;28.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;479;-10;831;-7;861;794;1032;919;33.0;5.0;33.0;
35;36;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];17;2;470;-10;821;-7;856;789;1027;914;35.0;2.0;35.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;458;-10;849;-7;844;784;1022;909;40.0;5.0;40.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;18;443;-10;839;-7;871;779;1017;904;47.0;7.0;47.0;
38;39;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;5;415;-10;829;-7;861;816;1012;894;6.0;6.0;6.0;
39;40;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;405;-10;819;-7;851;811;1018;889;8.0;2.0;8.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;44;395;-10;821;-7;841;806;1009;884;17.0;9.0;17.0;
41;42;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;2;341;-10;811;-7;836;852;999;879;0.0;0.0;5.0;5.0
42;43;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;336;-10;801;-7;841;840;994;874;12.0;7.0;12.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;320;-10;805;-7;831;835;989;869;12.0;0.0;12.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;320;-10;795;-7;821;830;984;864;22.0;10.0;22.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;47;310;-10;796;-7;816;825;979;859;26.0;4.0;26.0;
46;47;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;5;253;-10;786;-7;806;881;969;849;2.0;2.0;2.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;248;-10;792;-7;796;876;957;844;5.0;3.0;5.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;11;239;-10;782;-7;854;871;952;839;13.0;8.0;13.0;
