;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;990;985;985;985;1002;990;985;990;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;985;991;975;965;992;985;980;985;13.0;10.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;993;981;965;935;982;980;975;980;20.0;7.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;1;988;971;955;920;972;975;965;975;23.0;3.0;23.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;978;961;945;830;972;970;960;970;24.0;1.0;24.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;7;973;970;935;660;962;965;955;960;30.0;6.0;30.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;989;960;925;330;952;960;950;955;31.0;1.0;31.0;
8;9;330;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;984;950;915;-10;942;955;945;950;39.0;8.0;39.0;
9;10;297;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;994;643;905;-10;932;950;940;945;49.0;10.0;49.0;
10;11;267;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;989;366;895;-10;922;968;935;940;4.0;4.0;4.0;
11;12;240;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;984;116;885;-10;912;963;959;935;5.0;1.0;5.0;
12;13;116;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;979;-10;875;-10;917;958;954;930;10.0;5.0;10.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;969;-10;880;-10;907;953;942;925;18.0;8.0;18.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;26;953;-10;870;-10;902;948;937;945;27.0;9.0;27.0;
15;16;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;9;917;-10;860;-10;892;938;1004;940;3.0;3.0;3.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;903;-10;850;-10;916;933;999;935;11.0;8.0;11.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;887;-10;883;-10;906;928;994;930;16.0;5.0;16.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;872;-10;902;-10;896;923;989;925;17.0;1.0;17.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;863;-10;903;-10;886;918;984;920;19.0;2.0;19.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;0;870;-10;893;-10;881;913;979;910;20.0;1.0;20.0;
21;22;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;8;865;-10;883;-10;871;908;974;901;21.0;1.0;21.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;847;-10;873;-10;887;903;969;896;21.0;0.0;21.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;30;835;-10;863;-10;893;898;964;891;25.0;4.0;25.0;
24;25;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;11;795;-10;853;-10;883;893;998;886;33.0;8.0;33.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;779;-10;843;-10;894;883;993;881;0.0;0.0;0.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;778;-10;833;-10;884;878;988;876;2.0;2.0;2.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;764;-10;823;-10;874;873;983;885;3.0;1.0;3.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;759;-10;827;-10;864;868;978;876;5.0;2.0;5.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;749;-10;817;-10;902;863;973;871;15.0;10.0;15.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;741;-10;807;-10;901;858;968;866;21.0;6.0;21.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;67;741;-10;797;-10;891;853;963;861;25.0;4.0;25.0;
32;33;67;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;8;669;-10;787;-10;881;843;1035;851;7.0;7.0;7.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;651;-10;806;-10;871;838;1030;846;8.0;1.0;8.0;
34;35;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;632;-10;796;-10;861;833;1025;841;10.0;2.0;10.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;614;-10;786;-10;868;828;1020;836;14.0;4.0;14.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;617;-10;776;-10;858;823;1015;831;20.0;6.0;20.0;
37;38;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;600;-10;766;-10;848;818;1010;852;29.0;9.0;29.0;
