;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;978;985;985;985;985;990;990;990;8.0;3.0;8.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;968;992;975;951;975;985;985;985;9.0;1.0;9.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;963;999;965;893;965;980;980;980;11.0;2.0;11.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;958;989;955;792;965;975;975;975;15.0;4.0;15.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;948;979;945;604;955;970;970;970;15.0;0.0;15.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;9;943;1004;935;210;945;965;960;965;24.0;9.0;24.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;1;938;648;925;200;935;960;955;955;27.0;3.0;27.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;933;327;915;215;925;955;950;950;35.0;8.0;35.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;33;941;37;905;205;915;950;945;945;35.0;0.0;35.0;
10;11;205;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;11;936;27;895;-5;980;940;935;940;1.0;1.0;1.0;
11;12;27;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;926;19;885;-5;970;935;930;930;7.0;6.0;7.0;
12;13;19;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;921;-10;875;-5;960;930;940;925;9.0;2.0;9.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;911;-10;886;-5;950;925;922;920;13.0;4.0;13.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;893;-10;876;-5;970;920;917;915;23.0;10.0;23.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;883;-10;866;-5;970;915;912;910;23.0;0.0;23.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;872;-10;865;-5;960;910;907;905;25.0;2.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;869;-10;855;-5;948;905;902;900;25.0;0.0;25.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;50;889;-10;845;-5;938;900;897;895;31.0;6.0;31.0;
19;20;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;28;834;-10;835;-5;928;890;887;953;5.0;5.0;5.0;
20;21;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;801;-10;825;-5;959;885;882;948;9.0;4.0;9.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;819;-10;815;-5;949;880;870;943;19.0;10.0;19.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;11;803;-10;830;-5;944;875;865;938;26.0;7.0;26.0;
