;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;982;985;1024;985;985;990;990;990;8.0;4.0;8.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;8;972;975;1103;959;975;985;985;985;13.0;5.0;13.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;967;965;1115;917;965;980;980;980;19.0;6.0;19.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;957;955;1105;843;955;975;975;975;26.0;7.0;26.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;952;945;1095;705;945;970;970;970;33.0;7.0;33.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;956;935;1085;439;935;965;965;965;41.0;8.0;41.0;
7;8;439;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;951;961;1075;-10;925;960;960;960;48.0;7.0;48.0;
8;9;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;946;556;1088;-10;915;955;955;955;49.0;1.0;49.0;
9;10;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;946;190;1078;-10;905;950;950;950;56.0;7.0;56.0;
10;11;190;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;941;-10;1068;-10;904;945;945;945;63.0;7.0;63.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;932;-10;1058;-10;905;940;940;940;72.0;9.0;72.0;
12;13;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;910;-10;1048;-10;895;930;935;962;7.0;7.0;7.0;
13;14;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;891;-10;1038;-10;885;925;949;957;8.0;1.0;8.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;876;-10;1028;-10;889;920;944;952;10.0;2.0;10.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;871;-10;1018;-10;893;915;932;947;18.0;8.0;18.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;909;-10;1008;-10;883;910;927;942;22.0;4.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;902;-10;1012;-10;871;905;922;937;28.0;6.0;28.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;890;-10;1002;-10;877;900;917;932;38.0;10.0;38.0;
19;20;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;870;-10;992;-10;867;890;956;927;9.0;9.0;16.0;7.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;865;-10;989;-10;857;881;947;922;26.0;10.0;26.0;
21;22;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;835;-10;979;-10;847;876;942;946;32.0;6.0;32.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;830;-10;969;-10;844;871;937;937;32.0;0.0;32.0;
23;24;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;792;-10;959;-10;834;861;974;932;4.0;4.0;4.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;787;-10;949;-10;834;856;962;927;6.0;2.0;6.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;786;-10;939;-10;824;851;957;922;11.0;5.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;779;-10;929;-10;822;846;952;917;14.0;3.0;14.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;58;783;-10;919;-10;812;841;947;912;21.0;7.0;21.0;
28;29;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;7;720;-10;909;-10;802;904;937;902;2.0;2.0;8.0;6.0
29;30;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;740;-10;899;-10;792;892;925;897;8.0;0.0;8.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;725;-10;907;-10;782;887;920;892;18.0;10.0;18.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;13;706;-10;932;-10;772;882;915;887;23.0;5.0;23.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;3;747;-10;922;-10;762;877;910;882;26.0;3.0;26.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;739;-10;926;-10;752;872;905;877;30.0;4.0;30.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;731;-10;942;-10;742;867;900;872;35.0;5.0;35.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;729;-10;932;-10;732;862;895;867;36.0;1.0;36.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;710;-10;954;-10;722;857;890;862;36.0;0.0;36.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;708;-10;944;-10;710;852;885;857;41.0;5.0;41.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;695;-10;934;-10;717;847;880;852;47.0;6.0;47.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;675;-10;954;-10;707;842;875;847;52.0;5.0;52.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;673;-10;944;-10;697;837;870;842;60.0;8.0;60.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;658;-10;951;-10;687;832;865;837;67.0;7.0;67.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;647;-10;958;-10;677;827;860;832;76.0;9.0;76.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;648;-10;948;-10;667;822;855;827;85.0;9.0;85.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;20;633;-10;982;-10;657;817;850;822;85.0;0.0;85.0;
45;46;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;603;-10;972;-10;647;807;845;852;1.0;1.0;1.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;23;588;-10;984;-10;637;802;835;847;1.0;0.0;1.0;
47;48;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;1;587;-10;974;-10;632;797;830;842;2.0;1.0;2.0;
48;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;43;582;-10;964;-10;649;792;818;837;12.0;10.0;12.0;
49;50;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;21;534;-10;954;-10;639;787;862;827;21.0;9.0;21.0;
50;51;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;544;-10;944;-10;629;777;857;822;10.0;10.0;10.0;
51;52;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;22;521;-10;934;-10;619;772;878;817;16.0;6.0;16.0;
52;53;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;489;-10;924;-10;609;797;873;812;0.0;0.0;0.0;
53;54;18;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;26;484;-10;914;-10;599;792;850;822;4.0;4.0;4.0;
54;55;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;21;448;-10;904;-10;589;787;876;817;9.0;5.0;9.0;
55;56;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;422;-10;894;-10;613;782;871;812;13.0;4.0;13.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;16;417;-10;904;-10;608;777;859;807;16.0;3.0;16.0;
57;58;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;24;391;-10;894;-10;598;772;897;802;22.0;6.0;22.0;
58;59;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;20;357;-10;884;-10;588;855;892;792;2.0;2.0;2.0;
59;60;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;360;-10;874;-10;578;850;887;787;12.0;10.0;12.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;353;-10;864;-10;572;845;882;782;13.0;1.0;13.0;
61;62;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;351;-10;854;-10;562;840;877;777;23.0;10.0;23.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;340;-10;876;-10;552;835;872;772;30.0;7.0;30.0;
