;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;982;985;985;1005;985;990;990;990;12.0;6.0;12.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;998;975;975;979;975;985;985;985;14.0;2.0;14.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;993;989;965;942;965;980;980;980;21.0;7.0;21.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;983;979;955;893;955;975;975;975;24.0;3.0;24.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;13;978;969;945;796;945;970;970;970;28.0;4.0;28.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;17;968;959;935;535;935;965;965;987;35.0;7.0;35.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;10;963;949;925;59;925;955;955;982;0.0;0.0;0.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;953;478;941;49;915;950;950;977;4.0;4.0;4.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;948;72;931;39;905;945;945;972;13.0;9.0;13.0;
10;11;72;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;938;-10;921;29;907;940;940;967;19.0;6.0;19.0;
11;12;29;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;933;-10;911;4;897;935;935;962;25.0;6.0;25.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;922;-10;901;-6;898;930;930;957;32.0;7.0;32.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;922;-10;891;-6;886;925;925;952;32.0;0.0;32.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;25;912;-10;891;-6;876;920;920;947;40.0;8.0;40.0;
15;16;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;877;-10;881;-6;866;910;910;980;9.0;9.0;15.0;6.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;872;-10;880;-6;856;901;901;971;17.0;2.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;867;-10;870;-6;866;896;896;966;27.0;10.0;27.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;859;-10;860;-6;865;891;891;961;35.0;8.0;35.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;869;-10;850;-6;860;886;886;956;38.0;3.0;38.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;857;-10;840;-6;867;881;881;951;43.0;5.0;43.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;845;-10;830;-6;855;876;876;946;43.0;0.0;43.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;829;-10;820;-6;871;871;871;941;51.0;8.0;51.0;
