;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;972;985;985;1026;985;990;990;990;9.0;4.0;9.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;1;962;975;975;980;975;985;985;985;10.0;1.0;10.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;957;965;965;926;965;980;980;980;13.0;3.0;13.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;25;952;955;955;787;960;975;975;975;19.0;6.0;19.0;
5;6;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];49;2;991;945;945;489;955;970;965;970;22.0;3.0;22.0;
6;7;489;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;986;935;935;-10;954;965;960;965;22.0;0.0;22.0;
7;8;440;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;981;485;943;-10;944;960;955;960;24.0;2.0;24.0;
8;9;396;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;65;971;79;966;-10;934;955;950;955;30.0;6.0;30.0;
9;10;79;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;7;966;-10;1043;-10;924;945;940;945;8.0;8.0;8.0;
10;11;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;954;-10;1048;-10;914;940;923;940;10.0;2.0;10.0;
11;12;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;11;959;-10;1038;-10;909;935;910;935;10.0;0.0;10.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;943;-10;1028;-10;918;930;905;930;14.0;4.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;949;-10;1018;-10;906;925;900;925;22.0;8.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;942;-10;1008;-10;911;920;895;920;23.0;1.0;23.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;937;-10;1006;-10;899;915;890;915;29.0;6.0;29.0;
