;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;0;990;985;1007;985;990;990;985;990;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;980;975;997;965;992;985;980;985;19.0;4.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;975;965;987;940;999;980;975;980;21.0;2.0;21.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;970;970;977;890;989;975;970;975;30.0;9.0;30.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;981;960;967;800;979;970;965;970;35.0;5.0;35.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;976;950;957;630;978;965;960;965;35.0;0.0;35.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;987;940;947;300;968;960;955;960;35.0;0.0;35.0;
8;9;300;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;11;982;930;937;-10;958;955;950;972;36.0;1.0;36.0;
9;10;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;977;650;949;-10;948;950;945;967;44.0;8.0;44.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;972;411;939;-10;938;945;940;962;49.0;5.0;49.0;
11;12;219;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;967;182;944;-10;928;940;935;957;57.0;8.0;57.0;
12;13;182;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;962;-10;934;-10;946;935;930;952;63.0;6.0;63.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;115;948;-10;924;-10;997;930;925;947;72.0;9.0;;
14;15;115;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];142;44;828;-10;914;-10;987;920;1057;937;5.0;5.0;5.0;
15;16;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;11;835;-10;904;-10;977;915;1047;927;12.0;7.0;12.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;836;-10;894;-10;967;910;1042;922;13.0;1.0;13.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;831;-10;889;-10;962;905;1024;917;15.0;2.0;15.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;818;-10;892;-10;952;900;1019;912;19.0;4.0;19.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;805;-10;882;-10;956;895;1014;907;27.0;8.0;27.0;
20;21;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;6;776;-10;872;-10;946;890;1004;902;36.0;9.0;36.0;
21;22;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;15;765;-10;862;-10;936;885;999;910;46.0;10.0;;
22;23;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;740;-10;852;-10;926;903;994;905;1.0;1.0;3.0;2.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;735;-10;853;-10;916;891;989;900;8.0;5.0;8.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;774;-10;843;-10;906;886;984;895;9.0;1.0;9.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;4;761;-10;883;-10;896;881;974;885;11.0;2.0;11.0;
26;27;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;747;-10;873;-10;898;876;965;876;17.0;6.0;17.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;738;-10;875;-10;888;871;960;871;24.0;7.0;24.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;739;-10;865;-10;876;866;955;866;32.0;8.0;32.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;734;-10;855;-10;883;861;950;861;38.0;6.0;38.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;726;-10;845;-10;882;856;945;856;38.0;0.0;38.0;
31;32;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;69;700;-10;835;-10;872;851;976;851;47.0;9.0;;
32;33;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;2;626;-10;825;-10;862;927;971;841;6.0;6.0;12.0;6.0
33;34;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;629;-10;815;-10;852;915;959;836;16.0;4.0;16.0;
34;35;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;20;614;-10;805;-10;842;910;949;831;22.0;6.0;22.0;
35;36;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;584;-10;795;-10;832;947;944;821;2.0;2.0;2.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;579;-10;800;-10;822;942;932;816;6.0;4.0;6.0;
37;38;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;1;559;-10;790;-10;812;937;942;811;10.0;4.0;10.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;6;554;-10;808;-10;807;932;933;806;17.0;7.0;17.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;538;-10;816;-10;797;927;928;801;27.0;10.0;27.0;
40;41;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;507;-10;806;-10;787;917;923;826;9.0;9.0;11.0;2.0
41;42;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;511;-10;796;-10;777;908;918;817;13.0;2.0;13.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;502;-10;795;-10;767;903;913;812;16.0;3.0;16.0;
