;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;4;990;985;1022;990;985;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];116;7;985;975;1012;970;1091;985;980;985;19.0;8.0;19.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;975;965;1002;940;1081;980;975;980;24.0;5.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;21;970;955;992;923;1071;970;965;970;1.0;1.0;1.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;965;945;1020;833;1061;965;960;965;5.0;4.0;5.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;972;935;1010;663;1051;960;955;960;11.0;6.0;11.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;967;925;1012;338;1041;955;950;955;13.0;2.0;13.0;
8;9;338;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;16;974;915;1002;-10;1036;950;945;950;14.0;1.0;14.0;
9;10;304;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;969;601;992;-10;1026;945;966;945;15.0;1.0;15.0;
10;11;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;32;998;317;982;-10;1016;940;961;940;15.0;0.0;15.0;
11;12;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;993;60;972;-10;1050;935;956;930;22.0;7.0;22.0;
12;13;60;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;22;988;1;962;-10;1045;930;951;925;23.0;1.0;23.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;27;998;-9;952;-10;1035;925;946;920;31.0;8.0;31.0;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;966;-9;979;-10;1025;915;941;915;1.0;1.0;1.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;25;952;-9;969;-10;1050;910;936;910;3.0;2.0;3.0;
16;17;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;917;-9;992;-10;1040;905;931;905;7.0;4.0;7.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;908;-9;1007;-10;1030;900;926;900;15.0;8.0;15.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;909;-9;997;-10;1020;895;921;895;19.0;4.0;19.0;
19;20;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;885;-9;1015;-10;1010;890;916;890;27.0;8.0;27.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;866;-9;1005;-10;1023;885;911;885;28.0;1.0;28.0;
21;22;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;2;834;-9;1037;-10;1013;880;901;880;32.0;4.0;32.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;829;-9;1027;-10;1010;875;892;875;42.0;10.0;42.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;803;-9;1017;-10;1000;893;887;870;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;787;-9;1030;-10;990;888;882;865;12.0;6.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;795;-9;1020;-10;978;883;877;860;21.0;9.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];46;7;788;-9;1056;-10;971;878;872;855;23.0;2.0;23.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;62;771;-9;1078;-10;961;873;867;850;24.0;1.0;24.0;
28;29;62;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;4;704;-9;1068;-10;951;863;857;918;1.0;1.0;11.0;10.0
29;30;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;704;-9;1058;-10;941;851;845;913;11.0;0.0;11.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;690;-9;1073;-10;931;846;840;908;15.0;4.0;15.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;670;-9;1063;-10;942;841;835;903;24.0;9.0;24.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;661;-9;1053;-10;941;836;830;898;25.0;1.0;25.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;645;-9;1043;-10;952;831;825;893;32.0;7.0;32.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;637;-9;1047;-10;942;826;820;888;36.0;4.0;36.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;3;698;-9;1037;-10;930;821;815;883;40.0;4.0;40.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;690;-9;1027;-10;940;816;810;878;42.0;2.0;42.0;
37;38;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;18;655;-9;1017;-10;930;806;800;913;7.0;7.0;7.0;
38;39;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;632;-9;1045;-10;920;801;795;908;17.0;10.0;17.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;35;642;-9;1035;-10;910;796;783;903;21.0;4.0;21.0;
40;41;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;602;-9;1025;-10;958;786;773;893;4.0;4.0;4.0;
41;42;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;597;-9;1029;-10;948;781;759;888;7.0;3.0;7.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;607;-9;1019;-10;936;776;754;883;17.0;10.0;17.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;598;-9;1009;-10;958;771;749;878;26.0;9.0;26.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];61;1;643;-9;999;-10;953;766;744;873;28.0;2.0;28.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;638;-9;989;-10;984;761;739;868;36.0;8.0;36.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;644;-9;979;-10;974;756;734;863;41.0;5.0;41.0;
47;48;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;15;627;-9;969;-10;969;746;781;858;5.0;5.0;5.0;
48;49;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;602;-9;959;-10;959;741;776;877;13.0;8.0;13.0;
49;50;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;2;597;-9;949;-10;949;736;764;872;22.0;9.0;22.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;585;-9;968;-10;937;731;759;867;29.0;7.0;29.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;578;-9;958;-10;933;726;754;862;38.0;9.0;38.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;578;-9;948;-10;923;721;749;857;42.0;4.0;42.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;570;-9;938;-10;926;716;744;852;44.0;2.0;44.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;574;-9;928;-10;916;711;739;847;51.0;7.0;51.0;
