;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;990;1002;985;990;985;990;985;990;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;980;992;975;970;1000;985;980;985;20.0;1.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;975;982;965;945;1006;980;975;980;20.0;0.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;965;972;955;922;996;975;970;975;28.0;8.0;28.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;960;962;945;845;986;970;965;970;36.0;8.0;36.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;14;950;952;969;675;976;965;960;965;38.0;2.0;38.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;16;945;942;959;345;966;960;955;986;44.0;6.0;44.0;
8;9;345;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;12;935;932;949;-10;956;981;945;981;8.0;8.0;8.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;18;930;612;964;-10;946;976;940;976;11.0;3.0;11.0;
10;11;279;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];48;5;925;323;954;-10;936;971;935;1014;17.0;6.0;17.0;
11;12;251;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;920;62;954;-10;926;966;930;1009;21.0;4.0;21.0;
12;13;62;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;56;910;-10;944;-10;929;961;925;1004;31.0;10.0;;
13;14;56;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;3;844;-10;934;-10;919;951;999;999;6.0;6.0;16.0;10.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;11;839;-10;946;-10;914;939;987;994;17.0;1.0;17.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;823;-10;936;-10;922;934;982;989;26.0;9.0;26.0;
16;17;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;8;843;-10;926;-10;912;924;977;979;1.0;1.0;1.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;830;-10;916;-10;902;919;987;974;10.0;9.0;10.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;836;-10;906;-10;892;914;982;969;18.0;8.0;18.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;831;-10;910;-10;882;909;970;964;18.0;0.0;18.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;31;820;-10;911;-10;872;904;965;959;26.0;8.0;26.0;
21;22;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;44;826;-10;901;-10;867;894;955;949;4.0;4.0;4.0;
22;23;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;0;772;-10;891;-10;924;889;945;939;5.0;1.0;5.0;
23;24;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;767;-10;888;-10;914;884;930;934;10.0;5.0;10.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;762;-10;878;-10;925;879;925;929;17.0;7.0;17.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;753;-10;868;-10;928;874;920;924;22.0;5.0;22.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];43;12;733;-10;901;-10;923;869;915;919;32.0;10.0;32.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;716;-10;908;-10;913;864;910;914;35.0;3.0;35.0;
28;29;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;692;-10;898;-10;931;859;905;909;35.0;0.0;35.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;671;-10;888;-10;941;854;900;904;45.0;10.0;45.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;663;-10;892;-10;931;849;895;899;48.0;3.0;48.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;660;-10;882;-10;926;844;890;894;53.0;5.0;53.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;48;652;-10;881;-10;916;839;885;889;56.0;3.0;56.0;
33;34;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;30;599;-10;871;-10;906;829;951;879;9.0;9.0;9.0;
34;35;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;559;-10;900;-10;896;824;946;874;14.0;5.0;14.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;554;-10;890;-10;911;819;934;869;15.0;1.0;15.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;547;-10;880;-10;929;814;929;864;19.0;4.0;19.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;581;-10;870;-10;919;809;924;859;23.0;4.0;23.0;
38;39;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;569;-10;860;-10;909;804;914;854;33.0;10.0;33.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;9;559;-10;858;-10;904;799;905;849;35.0;2.0;35.0;
40;41;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;545;-10;848;-10;894;794;900;860;44.0;9.0;44.0;
41;42;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;547;-10;838;-10;884;789;895;851;54.0;10.0;54.0;
42;43;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;534;-10;828;-10;874;804;890;846;1.0;1.0;1.0;0.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;530;-10;818;-10;864;795;885;841;11.0;10.0;11.0;
44;45;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;2;518;-10;808;-10;859;790;896;836;21.0;10.0;21.0;
45;46;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;528;-10;798;-10;849;785;887;831;26.0;5.0;26.0;
46;47;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;4;493;-10;788;-10;839;775;882;870;4.0;4.0;12.0;8.0
47;48;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;484;-10;789;-10;829;766;877;861;20.0;8.0;20.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;469;-10;798;-10;819;761;872;856;30.0;10.0;30.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;462;-10;788;-10;815;756;867;851;34.0;4.0;34.0;
50;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;32;464;-10;778;-10;805;746;857;846;3.0;3.0;3.0;
51;52;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;1;427;-10;768;-10;795;741;852;890;8.0;5.0;8.0;
