;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;978;985;985;985;1016;990;990;990;8.0;8.0;8.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;968;975;975;972;1006;985;985;985;14.0;6.0;14.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;963;965;998;919;996;980;980;980;21.0;7.0;21.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;958;955;988;813;996;975;975;975;21.0;0.0;21.0;
5;6;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;948;945;978;611;1005;970;970;970;28.0;7.0;28.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;943;935;968;217;995;965;965;965;35.0;7.0;35.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;938;604;958;207;985;960;960;960;39.0;4.0;39.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;933;299;948;202;975;955;955;955;39.0;0.0;39.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;26;928;42;938;192;965;950;950;950;43.0;4.0;43.0;
10;11;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;2;918;32;928;-10;955;940;940;940;1.0;1.0;1.0;
11;12;32;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;88;913;-10;918;-10;981;935;935;935;9.0;8.0;9.0;
12;13;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;3;820;-10;908;-10;971;1028;925;925;6.0;6.0;9.0;3.0
13;14;10;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;866;-10;898;-10;961;1013;910;910;16.0;7.0;16.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;853;-10;888;-10;976;1008;905;905;25.0;9.0;25.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;839;-10;889;-10;966;1003;900;900;29.0;4.0;29.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;823;-10;902;-10;956;998;895;895;29.0;0.0;29.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;799;-10;926;-10;946;993;890;890;30.0;1.0;30.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;788;-10;916;-10;948;988;885;885;39.0;9.0;39.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;804;-10;906;-10;936;983;880;880;42.0;3.0;42.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;3;786;-10;896;-10;988;978;875;875;52.0;10.0;52.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;773;-10;900;-10;978;973;870;870;62.0;10.0;62.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;49;765;-10;912;-10;968;968;865;865;68.0;6.0;;
23;24;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;5;706;-10;974;-10;958;958;855;855;9.0;9.0;12.0;3.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;701;-10;977;-10;948;946;850;850;20.0;8.0;20.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;705;-10;967;-10;938;936;845;845;1.0;1.0;5.0;4.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;19;700;-10;960;-10;928;927;840;840;9.0;4.0;9.0;
27;28;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;4;671;-10;950;-10;918;922;830;863;11.0;2.0;11.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;666;-10;940;-10;917;917;818;858;17.0;6.0;17.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;12;652;-10;930;-10;907;912;833;853;19.0;2.0;19.0;
30;31;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;22;630;-10;920;-10;927;907;828;843;20.0;1.0;20.0;
31;32;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;3;603;-10;910;-10;922;931;823;838;5.0;5.0;10.0;5.0
32;33;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;0;593;-10;900;-10;953;922;818;833;11.0;1.0;11.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;588;-10;902;-10;941;917;813;828;15.0;4.0;15.0;
34;35;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;565;-10;892;-10;931;912;827;823;22.0;7.0;22.0;
35;36;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;560;-10;882;-10;955;907;818;818;28.0;6.0;28.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;20;543;-10;872;-10;967;902;813;808;35.0;7.0;35.0;
37;38;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;21;559;-10;862;-10;957;892;808;803;7.0;7.0;7.0;
38;39;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;8;533;-10;852;-10;947;887;838;793;13.0;6.0;13.0;
39;40;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;523;-10;864;-10;937;882;833;778;23.0;10.0;23.0;
40;41;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;4;518;-10;854;-10;927;877;821;773;29.0;6.0;29.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;516;-10;844;-10;917;872;816;768;33.0;4.0;;
42;42;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;510;-10;844;-10;917;872;816;768;;;33.0;
43;42;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;504;-10;844;-10;917;872;816;768;;;33.0;
44;42;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;498;-10;844;-10;917;872;816;768;;;33.0;
45;42;6;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;492;-10;844;-10;917;872;816;768;;;33.0;
46;43;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;2;476;-10;834;-10;912;867;811;781;42.0;9.0;42.0;
47;44;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;471;-10;846;-10;902;862;806;772;45.0;3.0;45.0;
48;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;5;455;-10;836;-10;892;923;801;767;4.0;4.0;4.0;
49;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;454;-10;826;-10;882;918;796;762;5.0;1.0;5.0;
50;47;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];61;6;418;-10;877;-10;872;913;786;757;9.0;4.0;9.0;
51;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;424;-10;867;-10;862;908;781;752;9.0;0.0;9.0;
52;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;419;-10;871;-10;852;903;769;747;18.0;9.0;18.0;
53;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;27;406;-10;888;-10;842;898;764;742;21.0;3.0;21.0;
54;51;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;4;374;-10;878;-10;832;893;759;781;29.0;8.0;29.0;
55;52;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;384;-10;868;-10;822;888;754;772;30.0;1.0;30.0;
56;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;379;-10;858;-10;818;883;749;767;39.0;9.0;39.0;
57;54;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;351;-10;848;-10;843;873;744;762;2.0;2.0;2.0;
58;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;350;-10;838;-10;833;868;739;757;5.0;3.0;;
59;55;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;347;-10;838;-10;833;868;739;757;;;5.0;
60;55;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;344;-10;838;-10;833;868;739;757;;;5.0;
61;55;3;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;341;-10;838;-10;833;868;739;757;;;5.0;
62;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;340;-10;828;-10;828;863;734;752;7.0;2.0;7.0;
63;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;26;333;-10;818;-10;839;858;729;747;10.0;3.0;10.0;
64;58;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;4;302;-10;808;-10;829;853;757;737;12.0;2.0;12.0;
65;59;4;['SpongeBob', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;288;-10;798;-10;819;848;748;728;19.0;7.0;19.0;
66;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;286;-10;788;-10;809;843;743;723;19.0;0.0;19.0;
67;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;275;-10;778;-10;812;838;738;718;29.0;10.0;29.0;
68;62;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;258;-10;768;-10;821;833;733;713;32.0;3.0;32.0;
69;63;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;266;-10;758;-10;811;828;728;708;39.0;7.0;39.0;
70;64;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;249;-10;786;-10;801;823;723;703;47.0;8.0;47.0;
71;65;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;233;-10;776;-10;809;818;718;698;57.0;10.0;57.0;
72;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;71;225;-10;777;-10;799;813;713;693;59.0;2.0;;
73;67;71;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;6;144;-10;767;-10;789;901;703;683;4.0;4.0;7.0;3.0
74;68;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;139;-10;757;-10;800;889;691;678;9.0;2.0;9.0;
75;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;39;137;-10;747;-10;790;884;686;673;11.0;2.0;11.0;
76;70;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;21;93;-10;737;-10;780;879;725;668;18.0;7.0;18.0;
77;71;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;90;-10;727;-10;770;874;720;663;21.0;3.0;21.0;
78;72;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;11;85;-10;756;-10;760;869;705;658;30.0;9.0;30.0;
79;73;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;85;-10;746;-10;750;864;700;653;32.0;2.0;32.0;
80;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;80;-10;736;-10;756;859;695;648;35.0;3.0;35.0;
81;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;83;-10;726;-10;746;854;690;643;45.0;10.0;45.0;
82;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;78;-10;760;-10;734;849;685;638;54.0;9.0;54.0;
83;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;14;73;-10;773;-10;727;844;680;633;60.0;6.0;60.0;
84;78;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;54;-10;763;-10;717;867;675;628;10.0;10.0;12.0;2.0
85;79;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;61;-10;753;-10;707;858;670;623;16.0;4.0;16.0;
86;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;52;-10;758;-10;697;853;665;618;25.0;9.0;25.0;
87;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;68;-10;748;-10;687;848;660;613;29.0;4.0;29.0;
88;82;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;57;-10;738;-10;677;843;678;608;34.0;5.0;34.0;
89;83;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;81;-10;728;-10;667;838;669;598;44.0;10.0;44.0;
90;84;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;76;-10;740;-10;662;833;664;589;51.0;7.0;51.0;
91;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];53;29;115;-10;730;-10;657;823;659;584;1.0;1.0;1.0;
92;86;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;10;81;-10;720;-10;688;818;649;574;7.0;6.0;7.0;
