;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;972;1010;985;985;985;990;990;990;10.0;6.0;10.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;2;987;1000;975;944;980;985;985;985;16.0;6.0;16.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;14;982;990;965;941;970;980;980;980;24.0;8.0;24.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;977;980;955;811;960;975;975;975;30.0;6.0;30.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;6;967;970;945;542;955;970;970;970;38.0;8.0;38.0;
6;7;542;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;962;960;951;-10;950;965;965;965;43.0;5.0;43.0;
7;8;488;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;976;462;941;-10;940;960;960;960;50.0;7.0;50.0;
8;9;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;971;39;931;-10;930;955;955;955;59.0;9.0;59.0;
9;10;39;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;961;10;921;-10;920;950;950;950;66.0;7.0;66.0;
10;11;18;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;938;0;911;-10;910;940;981;945;7.0;7.0;7.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;14;943;-10;901;-10;900;935;976;935;13.0;6.0;13.0;
12;13;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;21;924;-10;891;-10;890;925;1033;930;7.0;7.0;7.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;31;930;-10;881;-10;880;920;1028;925;17.0;10.0;17.0;
14;15;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;4;894;-10;871;-10;870;910;1018;971;7.0;7.0;17.0;10.0
