;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;990;985;985;1013;985;990;985;990;7.0;5.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;985;975;986;993;975;985;980;985;16.0;9.0;16.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;9;1029;965;976;963;965;980;975;980;17.0;1.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;1024;955;966;942;955;975;970;975;21.0;4.0;21.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;34;1019;1003;956;852;945;970;965;970;29.0;8.0;29.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;10;1014;993;946;682;935;1028;955;960;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;1009;1010;936;352;925;1023;950;955;7.0;5.0;7.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;999;1000;926;3;915;1018;945;950;12.0;5.0;12.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;994;691;916;-7;905;1013;940;945;20.0;8.0;20.0;
10;11;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];34;5;984;396;940;-7;900;1008;930;940;30.0;10.0;30.0;
11;12;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;979;130;930;-7;902;1003;925;935;32.0;2.0;32.0;
12;13;130;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;974;-10;931;-7;892;998;920;930;37.0;5.0;37.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;979;-10;921;-7;882;993;915;925;39.0;2.0;39.0;
14;15;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;951;-10;911;-7;872;983;910;915;9.0;9.0;13.0;4.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;946;-10;901;-7;868;974;905;906;21.0;8.0;21.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;928;-10;891;-7;898;969;900;901;27.0;6.0;27.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;913;-10;881;-7;904;964;895;896;32.0;5.0;32.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;920;-10;871;-7;894;959;890;891;36.0;4.0;36.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;925;-10;861;-7;884;954;885;886;46.0;10.0;46.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;7;916;-10;851;-7;874;949;880;881;46.0;0.0;46.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;944;-10;841;-7;864;944;875;876;49.0;3.0;49.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;936;-10;831;-7;865;939;870;871;49.0;0.0;49.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;937;-10;821;-7;853;934;865;866;52.0;3.0;52.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;932;-10;811;-7;852;929;860;861;55.0;3.0;55.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;930;-10;801;-7;842;924;855;856;63.0;8.0;63.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;49;932;-10;791;-7;832;919;850;851;70.0;7.0;70.0;
27;28;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];81;20;878;-10;781;-7;827;990;840;841;10.0;10.0;10.0;
28;29;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;848;-10;771;-7;817;985;835;836;19.0;9.0;19.0;
29;30;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;8;843;-10;761;-7;807;995;815;831;10.0;10.0;10.0;
30;31;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;12;838;-10;751;-7;797;990;801;836;16.0;6.0;16.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;821;-10;763;-7;787;985;796;831;24.0;8.0;24.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;807;-10;772;-7;777;980;791;826;25.0;1.0;25.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;807;-10;762;-7;765;975;786;821;34.0;9.0;34.0;
34;35;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;777;-10;752;-7;755;965;776;811;9.0;9.0;9.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;763;-10;762;-7;745;960;771;806;14.0;5.0;14.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;753;-10;769;-7;735;955;759;801;18.0;4.0;18.0;
37;38;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;736;-10;759;-7;725;950;775;796;19.0;1.0;19.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;14;726;-10;756;-7;715;945;766;791;26.0;7.0;26.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;737;-10;746;-7;705;935;761;786;9.0;9.0;9.0;
40;41;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;11;712;-10;736;-7;723;930;751;776;19.0;10.0;19.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;720;-10;726;-7;713;920;746;771;10.0;10.0;10.0;
42;43;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;37;715;-10;729;-7;708;915;729;766;18.0;8.0;18.0;
43;44;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;13;673;-10;719;-7;746;905;719;756;3.0;3.0;3.0;
44;45;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;663;-10;731;-7;736;900;700;751;4.0;1.0;4.0;
45;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;644;-10;721;-7;726;895;717;746;8.0;4.0;8.0;
46;47;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;52;645;-10;711;-7;716;890;708;741;15.0;7.0;15.0;
47;48;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;21;588;-10;701;-7;706;950;703;736;8.0;8.0;8.0;
48;49;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;20;557;-10;691;-7;696;945;693;761;8.0;0.0;8.0;
49;50;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;80;532;-10;681;-7;751;940;688;756;12.0;4.0;12.0;
50;51;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;5;531;-10;671;-7;741;930;683;751;1.0;1.0;5.0;4.0
51;52;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;526;-10;673;-7;731;909;678;746;6.0;1.0;6.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;518;-10;663;-7;739;904;673;741;10.0;4.0;10.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;12;518;-10;653;-7;732;899;668;736;19.0;9.0;19.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;501;-10;643;-7;741;894;663;731;21.0;2.0;21.0;
55;56;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;28;464;-10;633;-7;731;889;653;765;30.0;9.0;;
56;57;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;426;-10;623;-7;721;933;648;760;10.0;10.0;;
57;57;8;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;418;-10;623;-7;721;933;648;760;;;10.0;
58;57;8;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;410;-10;623;-7;721;933;648;760;;;10.0;
59;57;8;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;402;-10;623;-7;721;933;648;760;;;10.0;
60;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;1;403;-10;613;-7;716;928;643;755;10.0;0.0;10.0;
61;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;398;-10;603;-7;711;923;638;750;14.0;4.0;14.0;
62;60;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;1;369;-10;593;-7;740;918;628;740;23.0;9.0;23.0;
63;61;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;407;-10;583;-7;730;913;619;731;24.0;1.0;24.0;
64;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;399;-10;581;-7;725;908;614;726;26.0;2.0;26.0;
65;63;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;382;-10;588;-7;715;903;609;721;26.0;0.0;26.0;
66;64;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;367;-10;578;-7;724;898;604;716;31.0;5.0;31.0;
67;65;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;357;-10;596;-7;712;893;599;711;31.0;0.0;31.0;
68;66;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;1;341;-10;586;-7;702;888;594;706;38.0;7.0;38.0;
69;67;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;331;-10;576;-7;690;883;589;701;47.0;9.0;47.0;
70;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;3;321;-10;607;-7;685;878;584;696;51.0;4.0;51.0;
71;69;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;308;-10;597;-7;675;873;579;691;54.0;3.0;54.0;
72;70;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;10;282;-10;587;-7;665;863;569;719;4.0;4.0;4.0;
73;71;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;267;-10;577;-7;671;858;564;714;5.0;1.0;5.0;
74;72;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;285;-10;567;-7;661;853;552;709;10.0;5.0;10.0;
75;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;19;280;-10;557;-7;685;848;547;704;11.0;1.0;11.0;
76;74;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;10;256;-10;547;-7;675;843;571;699;13.0;2.0;13.0;
77;75;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;241;-10;558;-7;665;838;566;694;18.0;5.0;18.0;
78;76;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;4;204;-10;548;-7;655;833;561;724;23.0;5.0;23.0;
79;77;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;195;-10;538;-7;657;828;556;715;31.0;8.0;31.0;
80;78;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;178;-10;542;-7;647;823;551;710;33.0;2.0;33.0;
81;79;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;165;-10;532;-7;657;818;546;705;43.0;10.0;43.0;
82;80;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;8;122;-10;522;-7;647;862;536;695;9.0;9.0;9.0;
83;81;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;109;-10;528;-7;642;857;531;690;13.0;4.0;13.0;
84;82;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;99;-10;532;-7;632;852;519;685;16.0;3.0;16.0;
85;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;90;-10;531;-7;622;847;514;680;18.0;2.0;18.0;
86;84;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;61;-10;521;-7;612;842;509;702;22.0;4.0;22.0;
87;85;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;56;-10;511;-7;602;837;504;693;25.0;3.0;25.0;
88;86;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;40;-10;501;-7;613;832;499;688;27.0;2.0;27.0;
89;87;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;32;-10;513;-7;603;827;494;683;30.0;3.0;30.0;
90;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;25;-10;522;-7;591;822;489;678;32.0;2.0;32.0;
