;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;21;978;1013;985;985;985;990;990;990;17.0;9.0;17.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;968;1045;975;951;975;980;985;985;9.0;9.0;9.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;963;1035;965;898;976;975;980;980;14.0;5.0;14.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;958;1025;955;826;966;970;975;975;15.0;1.0;15.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;953;1015;970;624;956;965;970;970;19.0;4.0;19.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;943;1015;960;230;946;960;965;965;25.0;6.0;25.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;938;678;950;220;936;955;960;960;32.0;7.0;32.0;
8;9;311;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;0;928;357;940;210;926;945;1006;955;3.0;3.0;3.0;
9;10;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;923;67;930;200;916;940;1001;950;8.0;5.0;8.0;
10;11;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;918;57;942;-5;906;935;996;945;8.0;0.0;8.0;
11;12;57;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;3;913;3;932;-5;901;930;991;940;17.0;9.0;17.0;
12;13;3;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;900;18;922;-5;891;925;986;935;21.0;4.0;21.0;
13;14;3;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;895;5;952;-5;881;920;981;930;23.0;2.0;23.0;
14;15;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;885;-5;942;-5;883;915;976;925;25.0;2.0;25.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;870;-5;932;-5;904;910;971;920;32.0;7.0;32.0;
