;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;980;1000;985;985;985;990;990;990;14.0;4.0;14.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;970;990;975;999;975;985;985;985;20.0;6.0;20.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;52;965;980;965;949;965;980;980;980;23.0;3.0;23.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;5;955;970;955;859;955;970;970;1052;6.0;6.0;6.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;950;971;945;689;945;965;965;1047;16.0;10.0;16.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;5;945;961;935;359;935;988;960;1042;5.0;5.0;5.0;
7;8;359;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;940;951;925;24;925;983;955;1037;13.0;8.0;13.0;
8;9;323;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;950;618;915;14;915;978;950;1032;14.0;1.0;14.0;
9;10;291;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;945;317;905;9;920;973;945;1027;19.0;5.0;19.0;
10;11;262;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;940;92;895;-1;910;968;940;1022;28.0;9.0;28.0;
11;12;92;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;930;-10;901;-1;900;963;935;1017;31.0;3.0;31.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;10;919;-10;891;-1;890;958;930;1012;33.0;2.0;33.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;919;-10;881;-1;885;953;925;1007;38.0;5.0;38.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;113;911;-10;871;-1;898;948;920;1002;43.0;5.0;;
15;16;113;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];136;2;788;-10;861;-1;893;938;910;992;8.0;8.0;9.0;1.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;783;-10;865;-1;883;926;898;987;13.0;4.0;13.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;762;-10;855;-1;896;921;893;982;16.0;3.0;16.0;
18;19;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;10;739;-10;845;-1;886;916;883;1024;26.0;10.0;26.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;14;785;-10;835;-1;876;906;878;1019;3.0;3.0;3.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;766;-10;847;-1;866;901;873;1014;8.0;5.0;8.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;26;824;-10;837;-1;856;896;868;1009;18.0;10.0;18.0;
22;23;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;0;793;-10;827;-1;846;886;858;999;1.0;1.0;3.0;2.0
23;24;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;34;788;-10;817;-1;857;874;846;994;9.0;6.0;9.0;
24;25;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;4;749;-10;854;-1;847;869;836;989;16.0;7.0;16.0;
25;26;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;751;-10;844;-1;837;864;820;984;16.0;0.0;16.0;
26;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;5;733;-10;834;-1;827;859;846;979;19.0;3.0;19.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;736;-10;824;-1;817;854;841;974;26.0;7.0;26.0;
28;29;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;724;-10;833;-1;807;849;829;969;34.0;8.0;34.0;
29;30;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;684;-10;823;-1;797;839;824;1005;10.0;10.0;10.0;
30;31;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;673;-10;813;-1;787;834;835;1000;20.0;10.0;20.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;663;-10;815;-1;777;829;826;995;30.0;10.0;;
32;33;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;3;626;-10;805;-1;830;819;816;990;5.0;5.0;7.0;2.0
33;34;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;616;-10;795;-1;820;807;811;985;12.0;5.0;12.0;
