;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;42;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;16;948;985;985;985;1053;985;990;985;9.0;9.0;9.0;
2;3;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;943;975;975;915;1043;980;985;980;10.0;1.0;10.0;
3;4;168;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;3;933;965;965;737;1038;975;980;975;13.0;3.0;13.0;
4;5;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;80;928;955;955;402;1028;970;975;970;13.0;0.0;13.0;
5;6;402;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;3;923;945;945;-10;1018;960;965;1076;2.0;2.0;2.0;
6;7;362;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;918;573;944;-10;1008;955;960;1071;7.0;5.0;7.0;
7;8;326;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;918;237;934;-10;998;950;955;1066;16.0;9.0;16.0;
8;9;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;913;-1;924;-10;988;945;950;1061;23.0;7.0;23.0;
9;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;908;-1;914;-10;990;940;945;1056;26.0;3.0;26.0;
10;11;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;893;-1;904;-10;980;935;940;1083;29.0;3.0;29.0;
11;12;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;1;888;-1;894;-10;970;930;935;1074;33.0;4.0;33.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;1;883;-1;938;-10;958;925;930;1069;33.0;0.0;33.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher'];6;2;878;-1;928;-10;951;920;925;1064;33.0;0.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;904;-1;918;-10;939;915;920;1059;40.0;7.0;40.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;3;899;-1;973;-10;927;910;915;1054;43.0;3.0;43.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;886;-1;963;-10;929;905;910;1049;43.0;0.0;43.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;876;-1;973;-10;919;900;905;1044;45.0;2.0;45.0;
18;19;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;26;856;-1;963;-10;909;895;924;1039;48.0;3.0;48.0;
19;20;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;31;820;-1;953;-10;899;945;919;1029;5.0;5.0;5.0;
20;21;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;784;-1;943;-10;889;940;909;1057;13.0;8.0;13.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;779;-1;942;-10;879;935;894;1052;18.0;5.0;18.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;765;-1;950;-10;869;930;889;1047;19.0;1.0;19.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;758;-1;951;-10;857;925;884;1042;27.0;8.0;27.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;732;-1;967;-10;847;920;879;1037;30.0;3.0;30.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;30;727;-1;963;-10;840;915;874;1032;33.0;3.0;33.0;
26;27;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;14;687;-1;953;-10;901;905;864;1022;1.0;1.0;1.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;668;-1;943;-10;926;900;859;1017;11.0;10.0;11.0;
28;29;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;15;658;-1;933;-10;916;895;859;1012;19.0;8.0;19.0;
29;30;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;638;-1;923;-10;906;916;854;1002;5.0;5.0;5.0;
30;31;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;642;-1;913;-10;896;911;840;997;14.0;9.0;14.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;633;-1;918;-10;886;906;835;992;15.0;1.0;15.0;
32;33;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;4;599;-1;908;-10;876;901;869;982;19.0;4.0;19.0;
33;34;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;594;-1;906;-10;866;896;864;970;27.0;8.0;27.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;579;-1;896;-10;856;906;859;965;3.0;3.0;3.0;
35;36;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;2;560;-1;886;-10;846;901;849;974;9.0;6.0;9.0;
36;37;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;555;-1;882;-10;836;896;840;965;17.0;8.0;17.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;24;564;-1;872;-10;826;891;830;960;24.0;7.0;24.0;
38;39;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;1;535;-1;862;-10;821;881;825;999;5.0;5.0;5.0;
39;40;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;525;-1;852;-10;819;876;809;994;5.0;0.0;5.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;511;-1;863;-10;809;871;799;989;6.0;1.0;6.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;512;-1;853;-10;804;866;794;984;7.0;1.0;7.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;497;-1;843;-10;815;861;789;979;11.0;4.0;11.0;
43;44;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;479;-1;833;-10;818;856;784;974;13.0;2.0;13.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;471;-1;847;-10;808;851;779;969;15.0;2.0;15.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;456;-1;837;-10;811;846;774;964;23.0;8.0;23.0;
46;47;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;2;426;-1;827;-10;801;841;802;954;23.0;0.0;23.0;
47;48;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;416;-1;817;-10;801;836;793;945;25.0;2.0;25.0;
48;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;401;-1;807;-10;818;831;788;940;35.0;10.0;35.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;7;444;-1;797;-10;808;826;783;935;35.0;0.0;35.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;432;-1;806;-10;798;821;778;930;36.0;1.0;36.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;37;416;-1;831;-10;788;816;773;925;44.0;8.0;44.0;
52;53;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;16;374;-1;821;-10;778;806;813;915;9.0;9.0;9.0;
53;54;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;353;-1;831;-10;768;801;808;910;17.0;8.0;17.0;
54;55;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;35;315;-1;821;-10;758;791;798;973;1.0;1.0;1.0;
55;56;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;6;275;-1;811;-10;748;786;788;1029;8.0;7.0;8.0;
56;57;13;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;35;279;-1;801;-10;738;781;770;1011;10.0;2.0;10.0;
57;58;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;22;289;-1;791;-10;728;776;760;1001;11.0;1.0;11.0;
58;59;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;262;-1;811;-10;718;771;755;996;12.0;1.0;12.0;
59;60;20;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;14;252;-1;852;-10;708;766;730;991;19.0;7.0;19.0;
60;61;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;7;233;-1;842;-10;698;761;749;981;22.0;3.0;22.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;246;-1;832;-10;688;756;744;976;26.0;4.0;26.0;
62;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;19;231;-1;822;-10;683;768;739;971;2.0;2.0;2.0;
63;64;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;48;207;-1;812;-10;709;763;734;961;4.0;2.0;4.0;
64;65;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;5;149;-1;802;-10;699;758;789;956;7.0;3.0;7.0;
65;66;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;144;-1;828;-10;689;753;768;951;9.0;2.0;9.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;142;-1;818;-10;684;748;763;946;14.0;5.0;14.0;
67;68;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;129;-1;808;-10;688;743;758;941;20.0;6.0;20.0;
68;69;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;115;-1;798;-10;698;738;753;936;28.0;8.0;28.0;
69;70;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;101;-1;788;-10;702;733;748;931;31.0;3.0;31.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;87;-1;778;-10;705;728;743;926;41.0;10.0;41.0;
71;72;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;9;66;-1;768;-10;695;723;738;982;47.0;6.0;47.0;
72;73;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;4;52;-1;758;-10;685;713;751;977;10.0;10.0;18.0;8.0
73;74;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;49;-1;748;-10;675;704;742;972;27.0;9.0;27.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;35;-1;768;-10;665;694;737;967;1.0;1.0;1.0;
75;76;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;9;37;-1;758;-10;655;689;727;957;5.0;4.0;5.0;
76;77;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;28;32;-1;766;-10;645;684;711;952;10.0;5.0;10.0;
77;78;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;26;29;-1;756;-10;635;679;706;947;11.0;1.0;11.0;
78;79;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;-2;-1;746;-10;665;674;701;942;16.0;5.0;16.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;-2;-1;774;-10;653;669;696;937;18.0;2.0;18.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;66;-2;-1;764;-10;647;664;691;932;20.0;2.0;20.0;
81;82;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;4;-2;-1;754;-10;637;654;753;923;5.0;5.0;5.0;
82;83;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-2;-1;752;-10;627;649;743;918;13.0;8.0;13.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;48;-2;-1;755;-10;615;644;738;913;21.0;8.0;30.0;9.0
84;85;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;2;-2;-1;745;-10;605;630;791;903;2.0;2.0;7.0;5.0
85;86;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-2;-1;744;-10;595;620;781;898;13.0;6.0;13.0;
86;87;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;-2;-1;755;-10;585;615;765;893;18.0;5.0;18.0;
87;88;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-2;-1;745;-10;589;610;755;888;26.0;8.0;26.0;
88;89;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;-2;-1;735;-10;579;633;746;883;1.0;1.0;6.0;5.0
89;90;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-2;-1;725;-10;582;624;741;878;15.0;9.0;15.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;1;-2;-1;775;-10;570;619;736;873;20.0;5.0;20.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-2;-1;765;-10;570;614;731;868;21.0;1.0;21.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;-2;-1;755;-10;558;609;721;889;27.0;6.0;27.0;
