;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;990;985;985;985;1001;990;990;990;5.0;1.0;5.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;981;1001;975;971;991;985;985;985;12.0;7.0;12.0;
3;4;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;980;991;965;961;981;980;980;980;16.0;4.0;16.0;
4;5;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;975;981;955;941;971;975;975;975;19.0;3.0;19.0;
5;6;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;965;971;945;879;980;970;970;970;26.0;7.0;26.0;
6;7;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;960;961;975;765;970;965;965;965;26.0;0.0;26.0;
7;8;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;972;951;965;547;960;960;960;960;34.0;8.0;34.0;
8;9;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;967;941;955;121;950;955;955;955;43.0;9.0;43.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;962;583;945;111;940;950;950;950;43.0;0.0;43.0;
10;11;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;957;236;935;121;930;945;945;945;43.0;0.0;43.0;
11;12;236;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;7;947;61;925;111;920;940;940;940;43.0;0.0;43.0;
12;13;111;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;942;74;915;-10;910;935;935;935;53.0;10.0;53.0;
13;14;74;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;937;-10;905;-10;917;930;930;930;63.0;10.0;63.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;914;-10;895;-10;907;925;958;925;66.0;3.0;66.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;909;-10;895;-10;897;920;949;920;72.0;6.0;72.0;
16;17;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;891;-10;885;-10;887;910;944;940;10.0;10.0;20.0;10.0
17;18;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;3;886;-10;875;-10;877;901;947;931;25.0;5.0;25.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;881;-10;875;-10;867;896;938;926;30.0;5.0;30.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;872;-10;871;-10;857;891;933;921;31.0;1.0;31.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;26;860;-10;893;-10;850;886;928;916;38.0;7.0;38.0;
21;22;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;10;829;-10;883;-10;894;876;918;906;4.0;4.0;4.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;827;-10;873;-10;884;871;913;901;10.0;6.0;10.0;
23;24;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;822;-10;863;-10;874;866;898;896;16.0;6.0;16.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;54;821;-10;853;-10;862;861;893;891;16.0;0.0;16.0;
25;26;54;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;0;762;-10;843;-10;852;851;883;949;3.0;3.0;12.0;9.0
26;27;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;757;-10;833;-10;849;839;871;937;16.0;4.0;16.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;40;740;-10;859;-10;839;834;866;932;25.0;9.0;;
28;29;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;0;695;-10;904;-10;829;824;856;922;7.0;7.0;16.0;9.0
29;30;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;698;-10;894;-10;819;812;844;917;16.0;0.0;16.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;690;-10;884;-10;825;807;839;912;25.0;9.0;25.0;
31;32;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;7;667;-10;874;-10;815;797;852;907;0.0;0.0;0.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;4;655;-10;902;-10;810;792;847;902;0.0;0.0;0.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;27;650;-10;915;-10;800;787;835;897;10.0;10.0;10.0;
34;35;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];40;28;618;-10;905;-10;795;782;825;927;19.0;9.0;19.0;
35;36;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;580;-10;937;-10;785;772;820;922;0.0;0.0;0.0;
36;37;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;25;575;-10;927;-10;797;767;798;917;1.0;1.0;1.0;
37;38;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;540;-10;952;-10;787;762;793;907;4.0;3.0;4.0;
38;39;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;535;-10;942;-10;782;757;774;902;10.0;6.0;10.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;60;527;-10;946;-10;772;752;769;897;13.0;3.0;13.0;
40;41;60;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];86;8;462;-10;936;-10;767;747;845;887;16.0;3.0;16.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;444;-10;926;-10;773;742;840;882;19.0;3.0;19.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;111;439;-10;932;-10;763;737;825;877;21.0;2.0;;
43;44;111;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];134;7;318;-10;922;-10;753;727;815;1001;0.0;0.0;0.0;
44;45;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;10;313;-10;912;-10;743;722;798;996;5.0;5.0;5.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;310;-10;902;-10;733;717;793;991;12.0;7.0;12.0;
46;47;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;291;-10;892;-10;723;712;804;986;21.0;9.0;;
47;47;4;['Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;291;-10;892;-10;723;712;800;986;;;21.0;
48;47;2;['Evie'];3;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;291;-10;892;-10;721;712;800;986;;;21.0;
