;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;41;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;20;944;985;985;985;1045;990;990;990;6.0;0.0;6.0;
2;3;82;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;11;939;975;1003;893;1040;985;985;985;6.0;0.0;6.0;
3;4;164;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;949;965;993;719;1030;980;980;980;9.0;3.0;9.0;
4;5;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;944;976;983;381;1020;975;975;975;10.0;1.0;10.0;
5;6;381;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;22;934;966;973;11;1010;970;970;970;11.0;1.0;11.0;
6;7;343;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;35;929;613;1008;1;1000;965;965;960;19.0;8.0;19.0;
7;8;309;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;0;924;294;998;-9;990;960;1001;955;23.0;4.0;23.0;
8;9;278;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;919;6;1000;-9;980;955;996;950;29.0;6.0;29.0;
9;10;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;909;-4;1007;-9;970;950;984;945;35.0;6.0;;
10;10;15;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;894;-4;1007;-9;970;950;984;945;;;35.0;
11;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;23;910;-4;997;-9;965;940;979;940;0.0;0.0;;
