;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;10;964;985;1040;985;985;990;990;985;3.0;3.0;3.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;954;975;1030;949;975;985;985;980;5.0;2.0;5.0;
3;4;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;949;990;1020;840;965;980;980;975;14.0;9.0;14.0;
4;5;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;939;980;1044;622;955;975;975;970;21.0;7.0;21.0;
5;6;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;934;970;1071;196;945;970;970;965;31.0;10.0;31.0;
6;7;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;929;586;1061;191;946;965;965;960;33.0;2.0;33.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;919;254;1051;181;936;960;960;955;42.0;9.0;42.0;
8;9;254;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;914;-10;1041;184;931;955;955;950;43.0;1.0;43.0;
9;10;184;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;909;-10;1031;3;921;950;950;945;48.0;5.0;48.0;
10;11;3;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;901;-10;1021;-10;911;945;945;940;50.0;2.0;50.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];27;1;886;-10;1011;-10;906;940;940;935;53.0;3.0;53.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;881;-10;1001;-10;909;935;935;930;62.0;9.0;62.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;879;-10;991;-10;899;930;930;925;69.0;7.0;69.0;
14;15;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;4;848;-10;981;-10;889;920;920;963;4.0;4.0;14.0;10.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;859;-10;971;-10;879;911;911;954;23.0;9.0;23.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;28;848;-10;972;-10;869;906;906;949;29.0;6.0;29.0;
17;18;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;6;810;-10;962;-10;859;896;896;998;8.0;8.0;8.0;
18;19;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;7;805;-10;952;-10;854;891;898;993;15.0;7.0;15.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;817;-10;942;-10;844;886;893;988;24.0;9.0;24.0;
20;21;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;92;812;-10;939;-10;839;881;879;983;27.0;3.0;;
21;22;92;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;0;715;-10;929;-10;829;871;987;973;1.0;1.0;1.0;
22;23;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;29;705;-10;919;-10;819;866;971;968;7.0;6.0;7.0;
23;24;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;8;671;-10;909;-10;809;861;1000;958;17.0;10.0;17.0;
24;25;13;['Sample1', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;11;661;-10;899;-10;799;856;1008;940;22.0;5.0;22.0;
25;26;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;656;-10;889;-10;789;868;989;935;10.0;10.0;16.0;6.0
26;27;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;646;-10;879;-10;779;859;984;930;24.0;8.0;24.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;639;-10;869;-10;777;854;979;925;24.0;0.0;24.0;
28;29;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;59;614;-10;859;-10;767;849;969;969;34.0;10.0;;
29;30;59;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;550;-10;849;-10;757;839;964;964;6.0;6.0;6.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;561;-10;839;-10;747;834;959;959;6.0;0.0;6.0;
