;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;990;985;985;996;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;31;980;975;975;976;993;985;980;985;9.0;1.0;9.0;
3;4;31;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;944;965;965;966;983;980;1010;975;18.0;9.0;18.0;
4;5;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;972;955;955;894;973;975;1005;970;19.0;1.0;19.0;
5;6;124;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;5;967;945;959;765;968;970;1000;965;29.0;10.0;29.0;
6;7;248;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;957;935;966;507;958;965;995;960;37.0;8.0;37.0;
7;8;496;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;12;952;925;956;1;948;986;990;955;2.0;2.0;2.0;
8;9;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;7;947;469;973;-9;938;981;980;950;10.0;8.0;10.0;
9;10;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;942;58;985;-9;928;976;975;945;13.0;3.0;13.0;
10;11;58;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;20;937;-10;975;-9;932;971;970;940;18.0;5.0;18.0;
11;12;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;24;945;-10;965;-9;922;966;965;930;18.0;0.0;18.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;916;-10;955;-9;912;988;960;925;3.0;3.0;12.0;9.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;942;-10;945;-9;902;979;955;920;22.0;10.0;22.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;928;-10;935;-9;913;974;950;915;27.0;5.0;27.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;971;-10;925;-9;903;969;945;910;35.0;8.0;35.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;966;-10;915;-9;906;964;940;905;41.0;6.0;41.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;1;953;-10;935;-9;901;959;935;900;46.0;5.0;46.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;948;-10;940;-9;889;954;930;895;54.0;8.0;54.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;936;-10;954;-9;877;949;925;890;61.0;7.0;61.0;
20;21;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;20;909;-10;944;-9;867;939;955;880;4.0;4.0;4.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;911;-10;934;-9;857;934;950;875;9.0;5.0;9.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;37;897;-10;924;-9;880;929;940;865;13.0;4.0;13.0;
23;24;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;921;-10;914;-9;870;919;935;860;1.0;1.0;1.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;916;-10;915;-9;860;914;917;855;9.0;8.0;9.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;916;-10;905;-9;853;909;912;850;10.0;1.0;10.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;905;-10;895;-9;855;904;907;845;15.0;5.0;15.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;23;909;-10;885;-9;845;899;902;840;22.0;7.0;22.0;
28;29;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;3;876;-10;875;-9;877;894;892;830;27.0;5.0;27.0;
