;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;10;985;1030;985;985;985;990;985;990;7.0;3.0;7.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;15;1008;1020;975;965;975;985;980;985;14.0;7.0;14.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;2;1003;1010;965;940;965;980;999;975;18.0;4.0;18.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;998;1021;955;890;955;975;994;970;25.0;7.0;25.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;988;1011;945;800;962;970;989;965;34.0;9.0;34.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;983;1001;935;663;952;965;984;960;38.0;4.0;38.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;978;991;925;333;942;960;979;955;46.0;8.0;46.0;
8;9;333;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;973;981;937;-10;932;955;974;950;52.0;6.0;52.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;16;963;697;927;-10;922;950;969;945;59.0;7.0;59.0;
10;11;270;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;958;417;917;-10;912;979;959;940;9.0;9.0;9.0;
11;12;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;14;953;182;907;-10;902;974;954;930;13.0;4.0;13.0;
12;13;182;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;8;948;22;897;-10;897;969;949;925;15.0;2.0;;
13;13;22;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;8;948;0;897;-10;897;969;949;925;;;15.0;
14;13;8;['SpongeBob'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;8;940;0;897;-10;897;969;949;925;;;15.0;
15;14;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;1;922;14;887;-10;892;964;944;920;18.0;3.0;18.0;
16;15;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;917;6;877;-10;882;959;939;915;22.0;4.0;22.0;
17;16;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;912;-10;867;-10;884;954;934;910;30.0;8.0;30.0;
18;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;900;-10;871;-10;879;949;929;905;30.0;0.0;30.0;
19;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;898;-10;861;-10;869;944;924;900;31.0;1.0;31.0;
20;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;884;-10;872;-10;859;939;919;895;39.0;8.0;39.0;
21;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;876;-10;862;-10;858;934;914;890;42.0;3.0;42.0;
22;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;875;-10;852;-10;846;929;909;885;51.0;9.0;51.0;
23;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;867;-10;851;-10;836;924;904;880;57.0;6.0;57.0;
24;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;851;-10;841;-10;841;919;899;875;67.0;10.0;67.0;
25;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;834;-10;831;-10;831;941;894;870;6.0;6.0;6.0;
